Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST004	70	Picture	RS11.jpg	790471	0	2	37391	3	0	next	other	0
POST004	71	Sound	RS11.wav	790971	0	2			0		other	0
POST004	72	Picture	RS11.jpg	827862	0	1	3999	2	0	next	incorrect	74
POST004	72	Response	1	831768	3906	1						
POST004	74	Picture	B1 T15	839859	0	1	5198	2	0	next	other	0
POST004	75	Picture	OF24.jpg	845057	0	1	28593	2	0	next	other	0
POST004	76	Sound	OF24.wav	845557	0	2			0		other	0
POST004	77	Picture	OF24.jpg	873650	0	1	11597	2	0	next	incorrect	79
POST004	77	Response	2	885089	11439	1						
POST004	79	Picture	B1 T16	893444	0	1	5199	2	0	next	other	0
POST004	80	Picture	OF10.jpg	898643	0	1	28792	3	0	next	other	0
POST004	81	Sound	OF10.wav	899143	0	2			0		other	0
POST004	82	Picture	OF10.jpg	927435	0	2	12797	3	0	next	hit	84
POST004	82	Response	1	940121	12686	1						
POST004	84	Picture	B1 T17	948230	0	1	5199	2	0	next	other	0
POST004	85	Picture	OF05.jpg	953429	0	1	29792	2	0	next	other	0
POST004	86	Sound	OF05.wav	953929	0	2			0		other	0
POST004	87	Picture	OF05.jpg	983221	0	1	8398	2	0	next	hit	89
POST004	87	Response	2	991535	8314	1						
POST004	89	Picture	B1 T18	999616	0	2	5199	3	0	next	other	0
POST004	90	Picture	RS27.jpg	1004815	0	1	37990	2	0	next	other	0
POST004	91	Sound	RS27.wav	1005315	0	2			0		other	0
POST004	92	Picture	RS27.jpg	1042805	0	1	5399	2	0	next	hit	94
POST004	92	Response	1	1048157	5352	1						
POST004	94	Picture	B1 T19	1056202	0	1	5198	2	0	next	other	0
POST004	95	Picture	RS05.jpg	1061400	0	1	40190	2	0	next	other	0
POST004	96	Sound	RS05.wav	1061900	0	2			0		other	0
POST004	97	Picture	RS05.jpg	1101590	0	1	36190	2	0	next	hit	99
POST004	97	Response	2	1137703	36113	1						
POST004	99	Picture	B1 T20	1145178	0	1	5199	2	0	next	other	0
POST004	100	Picture	OF03.jpg	1150377	0	1	28392	2	0	next	other	0
POST004	101	Sound	OF03.wav	1150877	0	2			0		other	0
POST004	102	Picture	OF03.jpg	1178769	0	1	13397	2	0	next	hit	104
POST004	102	Response	2	1191960	13191	1						
POST004	104	Picture	B1 T21	1200164	0	1	5198	2	0	next	other	0
POST004	105	Picture	OF16.jpg	1205362	0	1	30192	2	0	next	other	0
POST004	106	Sound	OF16.wav	1205862	0	2			0		other	0
POST004	107	Picture	OF16.jpg	1235554	0	1	8998	2	0	next	incorrect	109
POST004	107	Response	2	1244407	8853	1						
POST004	109	Picture	B1 T22	1252550	0	1	5199	2	0	next	other	0
POST004	110	Picture	RO07.jpg	1257749	0	1	37990	2	0	next	other	0
POST004	111	Sound	RO07.wav	1258249	0	2			0		other	0
POST004	112	Picture	RO07.jpg	1295739	0	1	26593	2	0	next	incorrect	114
POST004	112	Response	1	1322153	26414	1						
POST004	114	Picture	B1 T23	1333329	0	1	5198	2	0	next	other	0
POST004	115	Picture	RS29.jpg	1338527	0	1	38990	2	0	next	other	0
POST004	116	Sound	RS29.wav	1339027	0	2			0		other	0
POST004	117	Picture	RS29.jpg	1377517	0	1	3199	2	0	next	incorrect	119
POST004	117	Response	2	1380643	3126	1						
POST004	119	Picture	B1 T24	1388914	0	1	5199	2	0	next	other	0
POST004	120	Picture	RO12.jpg	1394113	0	1	36790	2	0	next	other	0
POST004	121	Sound	RO12.wav	1394613	0	2			0		other	0
POST004	122	Picture	RO12.jpg	1430903	0	1	23194	2	0	next	hit	124
POST004	122	Response	1	1453966	23063	1						
POST004	123	Pause		1461938	7841		184653					
POST004	123	Resume		1461938	7841							
POST004	124	Picture	B1 T25	1461992	0	1	5199	2	0	next	other	0
POST004	125	Picture	RS21.jpg	1467191	0	1	37390	2	0	next	other	0
POST004	126	Sound	RS21.wav	1467691	0	2			0		other	0
POST004	127	Picture	RS21.jpg	1504581	0	1	1200	2	0	next	hit	131
POST004	127	Response	1	1505589	1008	2						
POST004	129	Picture	B1 T26	1516978	0	1	5199	2	0	next	other	0
POST004	130	Picture	RS08.jpg	1522177	0	1	36190	2	0	next	other	0
POST004	131	Sound	RS08.wav	1522677	0	2			0		other	0
POST004	132	Picture	RS08.jpg	1558367	0	1	10997	2	0	next	incorrect	136
POST004	132	Response	2	1569266	10899	1						
POST004	134	Picture	B1 T27	1577162	0	1	5199	2	0	next	other	0
POST004	135	Picture	AT01.jpg	1582361	0	1	26793	2	0	next	other	0
POST004	136	Sound	AT01.wav	1582861	0	2			0		other	0
POST004	137	Picture	AT01.jpg	1609154	0	1	3199	2	0	next	incorrect	141
POST004	137	Response	1	1612204	3050	1						
POST004	139	Picture	B1 T28	1620151	0	1	5198	2	0	next	other	0
POST004	140	Picture	AT14.jpg	1625349	0	1	27793	2	0	next	other	0
POST004	141	Sound	AT14.wav	1625849	0	2			0		other	0
POST004	142	Picture	AT14.jpg	1653142	0	1	6198	2	0	next	hit	146
POST004	142	Response	2	1659258	6116	1						
POST004	144	Picture	B1 T29	1667338	0	1	5199	2	0	next	other	0
POST004	145	Picture	RO21.jpg	1672537	0	1	40589	2	0	next	other	0
POST004	146	Sound	RO21.wav	1673037	0	2			0		other	0
POST004	147	Picture	RO21.jpg	1713126	0	1	7998	2	0	next	incorrect	151
POST004	147	Response	1	1720990	7864	1						
POST004	149	Picture	B1 T30	1729122	0	1	5199	2	0	next	other	0
POST004	150	Picture	OF09.jpg	1734321	0	1	29792	2	0	next	other	0
POST004	151	Sound	OF09.wav	1734821	0	2			0		other	0
POST004	152	Picture	OF09.jpg	1764113	0	1	23794	2	0	next	hit	156
POST004	152	Response	2	1787839	23726	1						
POST004	154	Picture	B1 T31	1796104	0	2	5199	3	0	next	other	0
POST004	155	Picture	OF30.jpg	1801303	0	1	29592	2	0	next	other	0
POST004	156	Sound	OF30.wav	1801803	0	2			0		other	0
POST004	157	Picture	OF30.jpg	1830895	0	1	2600	2	0	next	hit	161
POST004	157	Response	1	1833345	2450	1						
POST004	159	Picture	B1 T32	1841493	0	1	5198	2	0	next	other	0
POST004	160	Picture	RS22.jpg	1846691	0	1	37590	2	0	next	other	0
POST004	161	Sound	RS22.wav	1847191	0	2			0		other	0
POST004	162	Picture	RS22.jpg	1884281	0	1	10997	2	0	next	hit	166
POST004	162	Response	2	1895139	10858	1						
POST004	164	Picture	B1 T33	1903476	0	1	5199	2	0	next	other	0
POST004	165	Picture	OF14.jpg	1908675	0	1	30392	2	0	next	other	0
POST004	166	Sound	OF14.wav	1909175	0	2			0		other	0
POST004	167	Picture	OF14.jpg	1939067	0	1	65183	2	0	next	incorrect	171
POST004	167	Response	2	2004171	65104	1						
POST004	169	Picture	B1 T34	2015247	0	1	5198	2	0	next	other	0
POST004	170	Picture	RS24.jpg	2020445	0	1	35591	2	0	next	other	0
POST004	171	Sound	RS24.wav	2020945	0	2			0		other	0
POST004	172	Picture	RS24.jpg	2056036	0	1	24394	2	0	next	incorrect	176
POST004	172	Response	2	2080353	24317	1						
POST004	174	Picture	B1 T35	2088428	0	1	5198	2	0	next	other	0
POST004	175	Picture	AT28.jpg	2093626	0	1	29592	2	0	next	other	0
POST004	176	Sound	AT28.wav	2094126	0	2			0		other	0
POST004	177	Picture	AT28.jpg	2123218	0	1	5199	2	0	next	hit	181
POST004	177	Response	1	2128239	5021	1						
POST004	179	Picture	B1 T36	2136415	0	1	5199	2	0	next	other	0
POST004	180	Picture	AT16.jpg	2141614	0	1	29192	2	0	next	other	0
POST004	181	Sound	AT16.wav	2142114	0	2			0		other	0
POST004	182	Picture	AT16.jpg	2170806	0	1	400	2	0	next	hit	186
POST004	182	Response	2	2171090	284	1						
POST004	184	Picture	B1 T37	2179204	0	1	5198	2	0	next	other	0
POST004	185	Picture	RO30.jpg	2184402	0	1	39790	2	0	next	other	0
POST004	186	Sound	RO30.wav	2184902	0	2			0		other	0
POST004	187	Picture	RO30.jpg	2224192	0	1	18195	2	0	next	incorrect	191
POST004	187	Response	1	2242311	18119	1						
POST004	189	Picture	B1 T38	2250585	0	1	5199	2	0	next	other	0
POST004	190	Picture	RO14.jpg	2255784	0	1	37990	2	0	next	other	0
POST004	191	Sound	RO14.wav	2256284	0	2			0		other	0
POST004	192	Picture	RO14.jpg	2293774	0	1	5198	2	0	next	incorrect	196
POST004	192	Response	2	2298957	5183	1						
POST004	194	Picture	B1 T39	2306970	0	1	5199	2	0	next	other	0
POST004	195	Picture	RO04.jpg	2312169	0	1	37590	2	0	next	other	0
POST004	196	Sound	RO04.wav	2312669	0	2			0		other	0
POST004	197	Picture	RO04.jpg	2349759	0	1	24193	2	0	next	hit	201
POST004	197	Response	1	2373812	24053	1						
POST004	199	Picture	B1 T40	2381750	0	1	5199	2	0	next	other	0
POST004	200	Picture	AT19.jpg	2386949	0	1	28792	3	0	next	other	0
POST004	201	Sound	AT19.wav	2387449	0	2			0		other	0
POST004	202	Picture	AT19.jpg	2415741	0	2	31792	3	0	next	incorrect	206
POST004	202	Response	1	2447462	31721	1						
POST004	204	Picture	B1 T41	2455531	0	1	5199	2	0	next	other	0
POST004	205	Picture	RO15.jpg	2460730	0	1	38390	2	0	next	other	0
POST004	206	Sound	RO15.wav	2461230	0	2			0		other	0
POST004	207	Picture	RO15.jpg	2499120	0	1	9397	2	0	next	hit	211
POST004	207	Response	1	2508483	9363	1						
POST004	209	Picture	B1 T42	2516515	0	1	5199	2	0	next	other	0
POST004	210	Picture	AT24.jpg	2521714	0	1	28192	2	0	next	other	0
POST004	211	Sound	AT24.wav	2522214	0	2			0		other	0
POST004	212	Picture	AT24.jpg	2549906	0	1	22394	2	0	next	incorrect	216
POST004	212	Response	1	2572250	22344	1						
POST004	214	Picture	B1 T43	2579898	0	1	5199	2	0	next	other	0
POST004	215	Picture	AT07.jpg	2585097	0	1	27393	2	0	next	other	0
POST004	216	Sound	AT07.wav	2585597	0	2			0		other	0
POST004	217	Picture	AT07.jpg	2612490	0	1	25393	2	0	next	hit	221
POST004	217	Response	1	2637729	25239	1						
POST004	219	Picture	B1 T44	2645481	0	1	5199	2	0	next	other	0
POST004	220	Picture	AT02.jpg	2650680	0	1	28992	2	0	next	other	0
POST004	221	Sound	AT02.wav	2651180	0	2			0		other	0
POST004	222	Picture	AT02.jpg	2679672	0	1	11997	2	0	next	incorrect	226
POST004	222	Response	2	2691586	11914	1						
POST004	224	Picture	B1 T45	2699467	0	1	5198	3	0	next	other	0
POST004	225	Picture	RO08.jpg	2704665	0	2	38390	3	0	next	other	0
POST004	226	Sound	RO08.wav	2705165	0	2			0		other	0
POST004	227	Picture	RO08.jpg	2743055	0	1	14197	2	0	next	hit	231
POST004	227	Response	1	2757109	14054	1						
POST004	229	Picture	B1 T46	2765449	0	2	5199	3	0	next	other	0
POST004	230	Picture	RS12.jpg	2770648	0	1	37190	2	0	next	other	0
POST004	231	Sound	RS12.wav	2771148	0	2			0		other	0
POST004	232	Picture	RS12.jpg	2807838	0	1	3399	2	0	next	incorrect	236
POST004	232	Response	2	2811115	3277	1						
POST004	233	Pause		2818114	6877		175666					
POST004	233	Resume		2818114	6877							
POST004	234	Picture	B1 T47	2822122	0	1	5199	2	0	next	other	0
POST004	235	Picture	RS20.jpg	2827321	0	1	37790	2	0	next	other	0
POST004	236	Sound	RS20.wav	2827821	0	2			0		other	0
POST004	237	Picture	RS20.jpg	2865111	0	1	4199	2	0	next	incorrect	243
POST004	237	Response	1	2869230	4119	1						
POST004	239	Picture	B1 T48	2877308	0	1	5198	2	0	next	other	0
POST004	240	Picture	RS14.jpg	2882506	0	1	37191	2	0	next	other	0
POST004	241	Sound	RS14.wav	2883006	0	2			0		other	0
POST004	242	Picture	RS14.jpg	2919697	0	1	7997	2	0	next	hit	248
POST004	242	Response	2	2927487	7790	1						
POST004	244	Picture	B1 T49	2935692	0	1	5199	2	0	next	other	0
POST004	245	Picture	AT18.jpg	2940891	0	1	28392	3	0	next	other	0
POST004	246	Sound	AT18.wav	2941391	0	2			0		other	0
POST004	247	Picture	AT18.jpg	2969283	0	2	5199	3	0	next	hit	253
POST004	247	Response	1	2974378	5095	1						
POST004	249	Picture	B1 T50	2982480	0	1	5199	2	0	next	other	0
POST004	250	Picture	RO03.jpg	2987679	0	1	36990	2	0	next	other	0
POST004	251	Sound	RO03.wav	2988179	0	2			0		other	0
POST004	252	Picture	RO03.jpg	3024669	0	1	7598	2	0	next	hit	258
POST004	252	Response	2	3032093	7424	1						
POST004	254	Picture	B1 T51	3040265	0	1	5198	2	0	next	other	0
POST004	255	Picture	OF08.jpg	3045463	0	1	29193	2	0	next	other	0
POST004	256	Sound	OF08.wav	3045963	0	2			0		other	0
POST004	257	Picture	OF08.jpg	3074656	0	1	1199	2	0	next	hit	263
POST004	257	Response	1	3075799	1143	1						
POST004	259	Picture	B1 T52	3084053	0	1	5199	2	0	next	other	0
POST004	260	Picture	OF17.jpg	3089252	0	1	29992	2	0	next	other	0
POST004	261	Sound	OF17.wav	3089752	0	2			0		other	0
POST004	262	Picture	OF17.jpg	3119244	0	1	17595	2	0	next	hit	268
POST004	262	Response	2	3136779	17535	1						
POST004	264	Picture	B1 T53	3144837	0	1	5199	2	0	next	other	0
POST004	265	Picture	OF25.jpg	3150036	0	1	29464	2	0	next	other	0
POST004	266	Sound	OF25.wav	3150536	0	2			0		other	0
POST004	266	Pause		3151113	577		740533					
POST004	266	Resume		3151113	577							
POST004	267	Picture	OF25.jpg	3179500	0	1	4998	3	0	next	incorrect	275
POST004	267	Response	1	3184434	4934	1						
POST004	269	Picture	B1 T54	3195696	0	1	5198	2	0	next	other	0
POST004	270	Picture	RS02.jpg	3200894	0	1	37190	2	0	next	other	0
POST004	271	Sound	RS02.wav	3201394	0	2			0		other	0
POST004	272	Picture	RS02.jpg	3238084	0	1	16796	2	0	next	incorrect	280
POST004	272	Response	2	3254750	16666	1						
POST004	274	Picture	B1 T55	3262678	0	1	5199	2	0	next	other	0
POST004	275	Picture	AT23.jpg	3267877	0	1	28992	2	0	next	other	0
POST004	276	Sound	AT23.wav	3268377	0	2			0		other	0
POST004	277	Picture	AT23.jpg	3296869	0	1	2999	2	0	next	hit	285
POST004	277	Response	1	3299802	2933	1						
POST004	279	Picture	B1 T56	3311065	0	1	5199	2	0	next	other	0
POST004	280	Picture	OF01.jpg	3316264	0	1	29992	2	0	next	other	0
POST004	281	Sound	OF01.wav	3316764	0	2			0		other	0
POST004	282	Picture	OF01.jpg	3346256	0	1	18795	2	0	next	incorrect	290
POST004	282	Response	1	3364949	18693	1						
POST004	284	Picture	B1 T57	3373049	0	1	5199	2	0	next	other	0
POST004	285	Picture	OF07.jpg	3378248	0	1	28992	2	0	next	other	0
POST004	286	Sound	OF07.wav	3378748	0	2			0		other	0
POST004	287	Picture	OF07.jpg	3407240	0	1	6198	2	0	next	incorrect	295
POST004	287	Response	1	3413405	6165	1						
POST004	289	Picture	B1 T58	3424435	0	1	5199	2	0	next	other	0
POST004	290	Picture	OF21.jpg	3429634	0	1	29792	2	0	next	other	0
POST004	291	Sound	OF21.wav	3430134	0	2			0		other	0
POST004	292	Picture	OF21.jpg	3459426	0	1	46788	2	0	next	incorrect	300
POST004	292	Response	2	3506076	46650	1						
POST004	294	Picture	B1 T59	3517211	0	1	5199	2	0	next	other	0
POST004	295	Picture	RS03.jpg	3522410	0	1	36590	2	0	next	other	0
POST004	296	Sound	RS03.wav	3522910	0	2			0		other	0
POST004	297	Picture	RS03.jpg	3559000	0	1	51386	2	0	next	hit	305
POST004	297	Response	2	3610234	51234	2						
POST004	299	Picture	B1 T60	3621384	0	1	5198	2	0	next	other	0
POST004	300	Picture	OF06.jpg	3626582	0	1	29992	2	0	next	other	0
POST004	301	Sound	OF06.wav	3627082	0	2			0		other	0
POST004	302	Picture	OF06.jpg	3656574	0	1	37790	2	0	next	incorrect	310
POST004	302	Response	2	3694271	37697	1						
POST004	304	Picture	B1 T61	3705361	0	2	5199	3	0	next	other	0
POST004	305	Picture	AT10.jpg	3710560	0	1	28793	2	0	next	other	0
POST004	306	Sound	AT10.wav	3711060	0	2			0		other	0
POST004	307	Picture	AT10.jpg	3739353	0	1	100173	2	0	next	miss	0
POST004	309	Picture	B1 T62	3847524	0	1	5199	2	0	next	other	0
POST004	310	Picture	AT27.jpg	3852723	0	1	28592	2	0	next	other	0
POST004	311	Sound	AT27.wav	3853223	0	2			0		other	0
POST004	312	Picture	AT27.jpg	3881315	0	1	9598	2	0	next	hit	319
POST004	312	Response	2	3890773	9458	1						
POST004	314	Picture	B1 T63	3901710	0	1	5198	2	0	next	other	0
POST004	315	Picture	RO09.jpg	3906908	0	1	38390	2	0	next	other	0
POST004	316	Sound	RO09.wav	3907408	0	2			0		other	0
POST004	317	Picture	RO09.jpg	3945298	0	1	7398	2	0	next	incorrect	324
POST004	317	Response	2	3952642	7344	1						
POST004	319	Picture	B1 T64	3963694	0	1	5198	2	0	next	other	0
POST004	320	Picture	RS28.jpg	3968892	0	1	37790	2	0	next	other	0
POST004	321	Sound	RS28.wav	3969392	0	2			0		other	0
POST004	322	Picture	RS28.jpg	4006682	0	1	27897	2	0	next	hit	331
POST004	322	Pause		4019493	12811		170451					
POST004	322	Resume		4019493	12811							
POST004	322	Response	2	4034451	27769	1						
POST004	324	Picture	B1 T65	4045376	0	1	5198	2	0	next	other	0
POST004	325	Picture	RS26.jpg	4050574	0	1	40390	2	0	next	other	0
POST004	326	Sound	RS26.wav	4051074	0	2			0		other	0
POST004	327	Picture	RS26.jpg	4090964	0	1	20794	2	0	next	hit	336
POST004	327	Response	2	4111598	20634	2						
POST004	329	Picture	B1 T66	4122755	0	1	5199	2	0	next	other	0
POST004	330	Picture	RS30.jpg	4127954	0	1	40189	2	0	next	other	0
POST004	331	Sound	RS30.wav	4128454	0	2			0		other	0
POST004	332	Picture	RS30.jpg	4168143	0	1	12597	2	0	next	hit	341
POST004	332	Response	2	4180674	12531	1						
POST004	334	Picture	B1 T67	4191737	0	1	5199	2	0	next	other	0
POST004	335	Picture	AT26.jpg	4196936	0	1	29392	2	0	next	other	0
POST004	336	Sound	AT26.wav	4197436	0	2			0		other	0
POST004	337	Picture	AT26.jpg	4226328	0	1	200	2	0	next	hit	346
POST004	337	Response	1	4226363	35	1						
POST004	339	Picture	B1 T68	4237725	0	1	5199	2	0	next	other	0
POST004	340	Picture	RO18.jpg	4242924	0	1	38390	2	0	next	other	0
POST004	341	Sound	RO18.wav	4243424	0	2			0		other	0
POST004	342	Response	2	4281154	22	1						
POST004	344	Picture	B1 T69	4292311	0	1	5198	2	0	next	other	0
POST004	345	Picture	RS16.jpg	4297509	0	1	37590	3	0	next	other	0
POST004	346	Sound	RS16.wav	4298009	0	2			0		other	0
POST004	347	Picture	RS16.jpg	4335099	0	2	2200	3	0	next	hit	355
POST004	347	Response	2	4337157	2058	1						
POST004	349	Picture	B1 T70	4345097	0	1	5198	3	0	next	other	0
POST004	350	Picture	AT17.jpg	4350295	0	2	29593	3	0	next	other	0
POST004	351	Sound	AT17.wav	4350795	0	2			0		other	0
POST004	352	Picture	AT17.jpg	4379888	0	1	13196	2	0	next	incorrect	360
POST004	352	Response	1	4392928	13040	1						
POST004	354	Picture	B1 T71	4404081	0	1	5199	2	0	next	other	0
POST004	355	Picture	RS04.jpg	4409280	0	1	40389	2	0	next	other	0
POST004	356	Sound	RS04.wav	4409780	0	2			0		other	0
POST004	357	Picture	RS04.jpg	4449669	0	1	27993	2	0	next	hit	365
POST004	357	Response	1	4477543	27874	1						
POST004	359	Picture	B1 T72	4488659	0	1	5199	2	0	next	other	0
POST004	360	Picture	AT09.jpg	4493858	0	1	27792	2	0	next	other	0
POST004	361	Sound	AT09.wav	4494358	0	2			0		other	0
POST004	362	Picture	AT09.jpg	4521650	0	1	25194	2	0	next	incorrect	370
POST004	362	Response	1	4546724	25074	1						
POST004	364	Picture	B1 T73	4557841	0	1	5199	2	0	next	other	0
POST004	365	Picture	RO01.jpg	4563040	0	1	39789	2	0	next	other	0
POST004	366	Sound	RO01.wav	4563540	0	2			0		other	0
POST004	367	Picture	RO01.jpg	4602829	0	1	26393	2	0	next	incorrect	375
POST004	367	Response	2	4629195	26366	1						
POST004	369	Picture	B1 T74	4640219	0	1	5199	2	0	next	other	0
POST004	370	Picture	OF12.jpg	4645418	0	1	28792	2	0	next	other	0
POST004	371	Sound	OF12.wav	4645918	0	2			0		other	0
POST004	372	Picture	OF12.jpg	4674210	0	1	36391	2	0	next	hit	380
POST004	372	Response	1	4710423	36213	1						
POST004	374	Picture	B1 T75	4721598	0	1	5198	2	0	next	other	0
POST004	375	Picture	RS17.jpg	4726796	0	1	36991	2	0	next	other	0
POST004	376	Sound	RS17.wav	4727296	0	2			0		other	0
POST004	377	Picture	RS17.jpg	4763787	0	1	15596	2	0	next	incorrect	385
POST004	377	Response	2	4779182	15395	1						
POST004	379	Picture	B1 T76	4790380	0	1	5198	2	0	next	other	0
POST004	380	Picture	RO29.jpg	4795578	0	1	40190	2	0	next	other	0
POST004	381	Sound	RO29.wav	4796078	0	2			0		other	0
POST004	382	Picture	RO29.jpg	4835768	0	1	100173	2	0	next	miss	0
POST004	384	Picture	B1 T77	4943339	0	2	5199	3	0	next	other	0
POST004	385	Picture	OF11.jpg	4948538	0	1	27593	2	0	next	other	0
POST004	386	Sound	OF11.wav	4949038	0	2			0		other	0
POST004	387	Picture	OF11.jpg	4976131	0	1	61584	2	0	next	incorrect	394
POST004	387	Response	1	5037695	61564	1						
POST004	388	Pause		5041827	4112		271993					
POST004	388	Resume		5041827	4112							
POST004	389	Picture	B1 T78	5048647	0	1	5199	2	0	next	other	0
POST004	390	Picture	RO25.jpg	5053846	0	1	40389	2	0	next	other	0
POST004	391	Sound	RO25.wav	5054346	0	2			0		other	0
POST004	392	Picture	RO25.jpg	5094235	0	1	13596	2	0	next	hit	401
POST004	392	Response	1	5107672	13437	1						
POST004	394	Picture	B1 T79	5118829	0	1	5198	2	0	next	other	0
POST004	395	Picture	OF04.jpg	5124027	0	1	27393	2	0	next	other	0
POST004	396	Sound	OF04.wav	5124527	0	2			0		other	0
POST004	397	Picture	OF04.jpg	5151420	0	1	12597	2	0	next	incorrect	406
POST004	397	Response	2	5163972	12552	1						
POST004	399	Picture	B1 T80	5175014	0	1	5198	2	0	next	other	0
POST004	400	Picture	AT20.jpg	5180212	0	1	28793	2	0	next	other	0
POST004	401	Sound	AT20.wav	5180712	0	2			0		other	0
POST004	402	Picture	AT20.jpg	5209005	0	1	5398	2	0	next	hit	411
POST004	402	Response	1	5214330	5325	1						
POST004	404	Picture	B1 T81	5225400	0	2	5199	3	0	next	other	0
POST004	405	Picture	RO05.jpg	5230599	0	1	43189	2	0	next	other	0
POST004	406	Sound	RO05.wav	5231099	0	2			0		other	0
POST004	407	Picture	RO05.jpg	5273788	0	1	6998	2	0	next	hit	416
POST004	407	Response	2	5280644	6856	1						
POST004	409	Picture	B1 T82	5291783	0	1	5199	2	0	next	other	0
