Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST010	99	Picture	B1 T20	1148737	0	1	5199	2	0	next	other	0
POST010	100	Picture	OF03.jpg	1153936	0	1	28192	2	0	next	other	0
POST010	101	Sound	OF03.wav	1154436	0	2			0		other	0
POST010	102	Picture	OF03.jpg	1182128	0	1	10598	2	0	next	hit	104
POST010	102	Response	2	1192690	10562	1						
POST010	104	Picture	B1 T21	1200723	0	1	5199	2	0	next	other	0
POST010	105	Picture	OF16.jpg	1205922	0	1	30192	2	0	next	other	0
POST010	106	Sound	OF16.wav	1206422	0	2			0		other	0
POST010	107	Picture	OF16.jpg	1236114	0	1	9397	3	0	next	hit	109
POST010	107	Response	1	1245356	9242	1						
POST010	109	Picture	B1 T22	1253309	0	1	5199	2	0	next	other	0
POST010	110	Picture	RO07.jpg	1258508	0	1	37990	2	0	next	other	0
POST010	111	Sound	RO07.wav	1259008	0	2			0		other	0
POST010	112	Picture	RO07.jpg	1296498	0	1	15196	2	0	next	hit	114
POST010	112	Response	2	1311544	15046	1						
POST010	114	Picture	B1 T23	1319892	0	1	5198	2	0	next	other	0
POST010	115	Picture	RS29.jpg	1325090	0	1	38990	2	0	next	other	0
POST010	116	Sound	RS29.wav	1325590	0	2			0		other	0
POST010	117	Picture	RS29.jpg	1364080	0	1	7998	2	0	next	hit	119
POST010	117	Response	1	1371945	7865	1						
POST010	119	Picture	B1 T24	1380275	0	1	5199	2	0	next	other	0
POST010	120	Picture	RO12.jpg	1385474	0	1	36790	2	0	next	other	0
POST010	121	Sound	RO12.wav	1385974	0	2			0		other	0
POST010	122	Picture	RO12.jpg	1422264	0	1	30992	2	0	next	incorrect	124
POST010	122	Response	2	1453158	30894	1						
POST010	124	Picture	B1 T25	1460854	0	1	5199	2	0	next	other	0
POST010	125	Picture	RS21.jpg	1466053	0	1	37390	2	0	next	other	0
POST010	126	Sound	RS21.wav	1466553	0	2			0		other	0
POST010	127	Picture	RS21.jpg	1503443	0	1	9397	2	0	next	incorrect	129
POST010	127	Response	2	1512717	9274	2						
POST010	129	Picture	B1 T26	1520838	0	1	5198	3	0	next	other	0
POST010	130	Picture	RS08.jpg	1526036	0	2	35991	3	0	next	other	0
POST010	131	Sound	RS08.wav	1526536	0	2			0		other	0
POST010	132	Picture	RS08.jpg	1562027	0	1	16795	2	0	next	hit	134
POST010	132	Response	1	1578789	16762	1						
POST010	134	Picture	B1 T27	1586620	0	1	5144	2	0	next	other	0
POST010	134	Pause		1588145	1525		209398					
POST010	134	Resume		1588145	1525							
POST010	135	Picture	AT01.jpg	1591764	0	1	26793	2	0	next	other	0
POST010	136	Sound	AT01.wav	1592264	0	2			0		other	0
POST010	137	Picture	AT01.jpg	1618557	0	1	7398	2	0	next	hit	141
POST010	137	Response	2	1625932	7375	1						
POST010	139	Picture	B1 T28	1633553	0	1	5198	2	0	next	other	0
POST010	140	Picture	AT14.jpg	1638751	0	1	27793	2	0	next	other	0
POST010	141	Sound	AT14.wav	1639251	0	2			0		other	0
POST010	142	Picture	AT14.jpg	1666544	0	1	4799	2	0	next	incorrect	146
POST010	142	Response	1	1671193	4649	1						
POST010	144	Picture	B1 T29	1679540	0	2	5199	3	0	next	other	0
POST010	145	Picture	RO21.jpg	1684739	0	1	40589	2	0	next	other	0
POST010	146	Sound	RO21.wav	1685239	0	2			0		other	0
POST010	147	Picture	RO21.jpg	1725328	0	1	28420	2	0	next	hit	153
POST010	147	Pause		1728009	2681		87548					
POST010	147	Resume		1728009	2681							
POST010	147	Response	2	1753640	28312	1						
POST010	149	Picture	B1 T30	1764745	0	1	5199	2	0	next	other	0
POST010	150	Picture	OF09.jpg	1769944	0	1	29792	2	0	next	other	0
POST010	151	Sound	OF09.wav	1770444	0	2			0		other	0
POST010	152	Picture	OF09.jpg	1799736	0	1	6198	2	0	next	incorrect	158
POST010	152	Response	1	1805887	6151	2						
POST010	154	Picture	B1 T31	1814132	0	1	5199	2	0	next	other	0
POST010	155	Picture	OF30.jpg	1819331	0	1	29792	2	0	next	other	0
POST010	156	Sound	OF30.wav	1819831	0	2			0		other	0
POST010	157	Picture	OF30.jpg	1849123	0	1	14796	2	0	next	hit	163
POST010	157	Response	1	1863716	14593	1						
POST010	159	Picture	B1 T32	1871917	0	1	5198	2	0	next	other	0
POST010	160	Picture	RS22.jpg	1877115	0	1	37590	2	0	next	other	0
POST010	161	Sound	RS22.wav	1877615	0	2			0		other	0
POST010	162	Picture	RS22.jpg	1914705	0	1	20395	2	0	next	hit	168
POST010	162	Response	2	1935070	20365	1						
POST010	164	Picture	B1 T33	1943298	0	1	5198	2	0	next	other	0
POST010	165	Picture	OF14.jpg	1948496	0	1	30392	2	0	next	other	0
POST010	166	Sound	OF14.wav	1948996	0	2			0		other	0
POST010	167	Picture	OF14.jpg	1978888	0	1	23194	2	0	next	hit	173
POST010	167	Response	1	2001872	22984	1						
POST010	169	Picture	B1 T34	2010080	0	1	5198	2	0	next	other	0
POST010	170	Picture	RS24.jpg	2015278	0	1	35591	2	0	next	other	0
POST010	171	Sound	RS24.wav	2015778	0	2			0		other	0
POST010	172	Picture	RS24.jpg	2050869	0	1	27792	3	0	next	incorrect	178
POST010	172	Response	2	2078561	27692	1						
POST010	174	Picture	B1 T35	2089459	0	1	5198	2	0	next	other	0
POST010	175	Picture	AT28.jpg	2094657	0	1	29592	2	0	next	other	0
POST010	176	Sound	AT28.wav	2095157	0	2			0		other	0
POST010	177	Picture	AT28.jpg	2124249	0	1	15196	2	0	next	hit	183
POST010	177	Response	1	2139283	15034	1						
POST010	179	Picture	B1 T36	2150642	0	1	5199	2	0	next	other	0
POST010	180	Picture	AT16.jpg	2155841	0	1	28992	2	0	next	other	0
POST010	181	Sound	AT16.wav	2156341	0	2			0		other	0
POST010	182	Picture	AT16.jpg	2184833	0	1	5998	3	0	next	incorrect	188
POST010	182	Response	1	2190659	5826	1						
POST010	184	Picture	B1 T37	2198829	0	1	5199	2	0	next	other	0
POST010	185	Picture	RO30.jpg	2204028	0	1	39989	2	0	next	other	0
POST010	186	Sound	RO30.wav	2204528	0	2			0		other	0
POST010	187	Picture	RO30.jpg	2244017	0	1	4399	2	0	next	incorrect	193
POST010	187	Response	1	2248292	4275	2						
POST010	188	Pause		2253585	5169		378457					
POST010	188	Resume		2253585	5169							
POST010	189	Picture	B1 T38	2259454	0	1	5199	2	0	next	other	0
POST010	190	Picture	RO14.jpg	2264653	0	1	37990	2	0	next	other	0
POST010	191	Sound	RO14.wav	2265153	0	2			0		other	0
POST010	192	Picture	RO14.jpg	2302643	0	1	3399	2	0	next	incorrect	200
POST010	192	Response	2	2305971	3328	1						
POST010	194	Picture	B1 T39	2316839	0	1	5199	2	0	next	other	0
POST010	195	Picture	RO04.jpg	2322038	0	1	37590	2	0	next	other	0
POST010	196	Sound	RO04.wav	2322538	0	2			0		other	0
POST010	197	Picture	RO04.jpg	2359628	0	1	4598	2	0	next	hit	205
POST010	197	Response	1	2364089	4461	1						
POST010	199	Picture	B1 T40	2371824	0	1	5199	2	0	next	other	0
POST010	200	Picture	AT19.jpg	2377023	0	1	28792	2	0	next	other	0
POST010	201	Sound	AT19.wav	2377523	0	2			0		other	0
POST010	202	Picture	AT19.jpg	2405815	0	1	9798	2	0	next	hit	210
POST010	202	Response	2	2415447	9632	1						
POST010	204	Picture	B1 T41	2426410	0	1	5198	2	0	next	other	0
POST010	205	Picture	RO15.jpg	2431608	0	1	38590	2	0	next	other	0
POST010	206	Sound	RO15.wav	2432108	0	2			0		other	0
POST010	207	Picture	RO15.jpg	2470198	0	1	12197	2	0	next	hit	215
POST010	207	Response	1	2482283	12085	1						
POST010	209	Picture	B1 T42	2493192	0	1	5199	2	0	next	other	0
POST010	210	Picture	AT24.jpg	2498391	0	1	28192	2	0	next	other	0
POST010	211	Sound	AT24.wav	2498891	0	2			0		other	0
POST010	212	Picture	AT24.jpg	2526583	0	1	2399	2	0	next	hit	220
POST010	212	Response	2	2528936	2353	1						
POST010	214	Picture	B1 T43	2539779	0	1	5199	2	0	next	other	0
POST010	215	Picture	AT07.jpg	2544978	0	1	27393	2	0	next	other	0
POST010	216	Sound	AT07.wav	2545478	0	2			0		other	0
POST010	217	Picture	AT07.jpg	2572371	0	1	3199	2	0	next	hit	225
POST010	217	Response	1	2575425	3054	1						
POST010	219	Picture	B1 T44	2586367	0	1	5199	2	0	next	other	0
POST010	220	Picture	AT02.jpg	2591566	0	1	28992	2	0	next	other	0
POST010	221	Sound	AT02.wav	2592066	0	2			0		other	0
POST010	222	Picture	AT02.jpg	2620558	0	1	5798	2	0	next	incorrect	230
POST010	222	Response	2	2626153	5595	1						
POST010	224	Picture	B1 T45	2637353	0	1	5199	2	0	next	other	0
POST010	225	Picture	RO08.jpg	2642552	0	1	38390	2	0	next	other	0
POST010	226	Sound	RO08.wav	2643052	0	2			0		other	0
POST010	227	Picture	RO08.jpg	2680942	0	1	3999	2	0	next	incorrect	235
POST010	227	Response	2	2684896	3954	1						
POST010	229	Picture	B1 T46	2695938	0	1	5198	2	0	next	other	0
POST010	230	Picture	RS12.jpg	2701136	0	1	37190	2	0	next	other	0
POST010	231	Sound	RS12.wav	2701636	0	2			0		other	0
POST010	232	Picture	RS12.jpg	2738326	0	1	7998	2	0	next	incorrect	240
POST010	232	Response	2	2746171	7845	1						
POST010	234	Picture	B1 T47	2757321	0	1	5199	2	0	next	other	0
POST010	235	Picture	RS20.jpg	2762520	0	1	37790	2	0	next	other	0
POST010	236	Sound	RS20.wav	2763020	0	2			0		other	0
POST010	237	Picture	RS20.jpg	2800310	0	1	10997	2	0	next	incorrect	245
POST010	237	Response	1	2811242	10932	1						
POST010	239	Picture	B1 T48	2822504	0	1	5198	3	0	next	other	0
POST010	240	Picture	RS14.jpg	2827702	0	2	37191	3	0	next	other	0
POST010	241	Sound	RS14.wav	2828202	0	2			0		other	0
POST010	242	Picture	RS14.jpg	2864893	0	1	1399	2	0	next	hit	250
POST010	242	Response	2	2866160	1267	1						
POST010	244	Picture	B1 T49	2877289	0	1	5199	2	0	next	other	0
POST010	245	Picture	AT18.jpg	2882488	0	1	28592	2	0	next	other	0
POST010	246	Sound	AT18.wav	2882988	0	2			0		other	0
POST010	247	Picture	AT18.jpg	2911080	0	1	1600	2	0	next	incorrect	255
POST010	247	Response	2	2912615	1535	1						
POST010	249	Picture	B1 T50	2920678	0	1	5198	2	0	next	other	0
POST010	250	Picture	RO03.jpg	2925876	0	1	36990	2	0	next	other	0
POST010	251	Sound	RO03.wav	2926376	0	2			0		other	0
POST010	252	Response	1	2962796	16	1						
POST010	254	Picture	B1 T51	2970664	0	1	5199	2	0	next	other	0
POST010	255	Picture	OF08.jpg	2975863	0	1	28992	2	0	next	other	0
POST010	256	Sound	OF08.wav	2976363	0	2			0		other	0
POST010	257	Picture	OF08.jpg	3004855	0	1	400	2	0	next	incorrect	264
POST010	257	Response	2	3005067	212	1						
POST010	259	Picture	B1 T52	3013453	0	1	5198	2	0	next	other	0
POST010	260	Picture	OF17.jpg	3018651	0	1	29992	2	0	next	other	0
POST010	261	Sound	OF17.wav	3019151	0	2			0		other	0
POST010	262	Picture	OF17.jpg	3048643	0	1	4799	2	0	next	incorrect	269
POST010	262	Response	1	3053246	4603	1						
POST010	264	Picture	B1 T53	3061440	0	1	5199	2	0	next	other	0
POST010	265	Picture	OF25.jpg	3066639	0	1	29592	2	0	next	other	0
POST010	266	Sound	OF25.wav	3067139	0	2			0		other	0
POST010	267	Picture	OF25.jpg	3096231	0	1	799	3	0	next	hit	274
POST010	267	Response	2	3096882	651	1						
POST010	269	Picture	B1 T54	3105028	0	1	5199	2	0	next	other	0
POST010	270	Picture	RS02.jpg	3110227	0	1	37190	2	0	next	other	0
POST010	271	Sound	RS02.wav	3110727	0	2			0		other	0
POST010	272	Picture	RS02.jpg	3147417	0	1	10997	2	0	next	hit	279
POST010	272	Response	1	3158301	10884	1						
POST010	274	Picture	B1 T55	3166412	0	1	5199	2	0	next	other	0
POST010	275	Picture	AT23.jpg	3171611	0	1	28992	2	0	next	other	0
POST010	276	Sound	AT23.wav	3172111	0	2			0		other	0
POST010	277	Picture	AT23.jpg	3200603	0	1	22794	2	0	next	hit	284
POST010	277	Response	1	3223265	22662	1						
POST010	279	Picture	B1 T56	3231395	0	1	5198	2	0	next	other	0
POST010	280	Picture	OF01.jpg	3236593	0	1	30192	2	0	next	other	0
POST010	281	Sound	OF01.wav	3237093	0	2			0		other	0
POST010	282	Picture	OF01.jpg	3266785	0	1	5199	2	0	next	hit	289
POST010	282	Response	2	3271925	5140	1						
POST010	284	Picture	B1 T57	3280182	0	1	5198	2	0	next	other	0
POST010	285	Picture	OF07.jpg	3285380	0	1	28992	2	0	next	other	0
POST010	286	Sound	OF07.wav	3285880	0	2			0		other	0
POST010	287	Picture	OF07.jpg	3314372	0	1	9798	2	0	next	incorrect	294
POST010	287	Response	1	3324003	9631	1						
POST010	289	Picture	B1 T58	3332168	0	1	5198	2	0	next	other	0
POST010	290	Picture	OF21.jpg	3337366	0	1	29992	2	0	next	other	0
POST010	291	Sound	OF21.wav	3337866	0	2			0		other	0
POST010	292	Picture	OF21.jpg	3367358	0	1	16596	2	0	next	incorrect	299
POST010	292	Response	2	3383763	16405	1						
POST010	294	Picture	B1 T59	3391952	0	1	5198	2	0	next	other	0
POST010	295	Picture	RS03.jpg	3397150	0	1	36391	2	0	next	other	0
POST010	296	Sound	RS03.wav	3397650	0	2			0		other	0
POST010	297	Picture	RS03.jpg	3433541	0	1	7198	2	0	next	incorrect	304
POST010	297	Response	1	3440714	7173	1						
POST010	299	Picture	B1 T60	3448337	0	1	5198	2	0	next	other	0
POST010	300	Picture	OF06.jpg	3453535	0	1	29792	2	0	next	other	0
POST010	301	Sound	OF06.wav	3454035	0	2			0		other	0
POST010	302	Picture	OF06.jpg	3483327	0	1	15396	2	0	next	hit	309
POST010	302	Response	1	3498562	15235	1						
POST010	304	Picture	B1 T61	3506721	0	1	5199	2	0	next	other	0
POST010	305	Picture	AT10.jpg	3511920	0	1	28592	2	0	next	other	0
POST010	306	Sound	AT10.wav	3512420	0	2			0		other	0
POST010	307	Picture	AT10.jpg	3540512	0	1	10197	2	0	next	incorrect	314
POST010	307	Response	2	3550537	10025	1						
POST010	309	Picture	B1 T62	3558707	0	1	5199	2	0	next	other	0
POST010	310	Picture	AT27.jpg	3563906	0	1	28592	2	0	next	other	0
POST010	311	Sound	AT27.wav	3564406	0	2			0		other	0
POST010	312	Picture	AT27.jpg	3592498	0	1	200	2	0	next	incorrect	319
POST010	312	Response	1	3592685	187	1						
POST010	314	Picture	B1 T63	3600896	0	1	5198	2	0	next	other	0
POST010	315	Picture	RO09.jpg	3606094	0	1	38190	2	0	next	other	0
POST010	316	Sound	RO09.wav	3606594	0	2			0		other	0
POST010	317	Picture	RO09.jpg	3644284	0	1	8398	2	0	next	hit	324
POST010	317	Response	1	3652617	8333	1						
POST010	319	Picture	B1 T64	3660680	0	1	5134	2	0	next	other	0
POST010	319	Pause		3660987	307		294785					
POST010	319	Resume		3660987	307							
POST010	320	Picture	RS28.jpg	3665814	0	1	37790	2	0	next	other	0
POST010	321	Sound	RS28.wav	3666314	0	2			0		other	0
POST010	322	Picture	RS28.jpg	3703604	0	1	4999	2	0	next	incorrect	331
POST010	322	Response	1	3708423	4819	1						
POST010	324	Picture	B1 T65	3719600	0	1	5199	2	0	next	other	0
POST010	325	Picture	RS26.jpg	3724799	0	1	40389	2	0	next	other	0
POST010	326	Sound	RS26.wav	3725299	0	2			0		other	0
POST010	327	Response	2	3765013	4	2						
POST010	329	Picture	B1 T66	3773386	0	1	5198	2	0	next	other	0
POST010	330	Picture	RS30.jpg	3778584	0	1	39989	3	0	next	other	0
POST010	331	Sound	RS30.wav	3779084	0	2			0		other	0
POST010	332	Picture	RS30.jpg	3818573	0	2	7598	3	0	next	incorrect	340
POST010	332	Response	1	3826100	7527	1						
POST010	334	Picture	B1 T67	3834169	0	1	5199	2	0	next	other	0
POST010	335	Picture	AT26.jpg	3839368	0	1	29192	2	0	next	other	0
POST010	336	Sound	AT26.wav	3839868	0	2			0		other	0
POST010	337	Picture	AT26.jpg	3868560	0	1	7998	2	0	next	incorrect	345
POST010	337	Response	2	3876487	7927	1						
POST010	339	Picture	B1 T68	3884556	0	1	5198	2	0	next	other	0
POST010	340	Picture	RO18.jpg	3889754	0	1	38390	2	0	next	other	0
POST010	341	Sound	RO18.wav	3890254	0	2			0		other	0
POST010	342	Picture	RO18.jpg	3928144	0	1	8198	2	0	next	incorrect	350
POST010	342	Response	1	3936250	8106	1						
POST010	344	Picture	B1 T69	3944540	0	1	5198	2	0	next	other	0
POST010	345	Picture	RS16.jpg	3949738	0	1	37590	2	0	next	other	0
POST010	346	Sound	RS16.wav	3950238	0	2			0		other	0
POST010	347	Picture	RS16.jpg	3987328	0	1	18595	2	0	next	incorrect	355
POST010	347	Response	1	4005789	18461	1						
POST010	349	Picture	B1 T70	4014121	0	1	5199	2	0	next	other	0
POST010	350	Picture	AT17.jpg	4019320	0	1	29592	2	0	next	other	0
POST010	351	Sound	AT17.wav	4019820	0	2			0		other	0
POST010	352	Picture	AT17.jpg	4048912	0	1	11997	2	0	next	hit	360
POST010	352	Response	2	4060751	11839	1						
POST010	354	Picture	B1 T71	4068907	0	1	5198	2	0	next	other	0
POST010	355	Picture	RS04.jpg	4074105	0	1	40389	2	0	next	other	0
POST010	356	Sound	RS04.wav	4074605	0	2			0		other	0
POST010	357	Picture	RS04.jpg	4114494	0	1	39790	2	0	next	incorrect	365
POST010	357	Response	2	4154221	39727	1						
POST010	359	Picture	B1 T72	4161882	0	1	5198	2	0	next	other	0
POST010	360	Picture	AT09.jpg	4167080	0	1	27793	2	0	next	other	0
POST010	361	Sound	AT09.wav	4167580	0	2			0		other	0
POST010	362	Picture	AT09.jpg	4194873	0	1	6398	2	0	next	incorrect	370
POST010	362	Response	1	4201236	6363	1						
POST010	364	Picture	B1 T73	4209269	0	1	5199	2	0	next	other	0
POST010	365	Picture	RO01.jpg	4214468	0	1	39589	2	0	next	other	0
POST010	366	Sound	RO01.wav	4214968	0	2			0		other	0
POST010	367	Picture	RO01.jpg	4254057	0	1	2999	2	0	next	hit	375
POST010	367	Response	1	4256934	2877	1						
POST010	369	Picture	B1 T74	4265254	0	1	5199	2	0	next	other	0
POST010	370	Picture	OF12.jpg	4270453	0	1	28992	2	0	next	other	0
POST010	371	Sound	OF12.wav	4270953	0	2			0		other	0
POST010	372	Picture	OF12.jpg	4299445	0	1	2199	2	0	next	incorrect	380
POST010	372	Response	2	4301503	2058	1						
POST010	374	Picture	B1 T75	4309642	0	1	5199	2	0	next	other	0
POST010	375	Picture	RS17.jpg	4314841	0	1	37190	2	0	next	other	0
POST010	376	Sound	RS17.wav	4315341	0	2			0		other	0
POST010	377	Picture	RS17.jpg	4352031	0	1	46387	3	0	next	incorrect	385
POST010	377	Response	2	4398384	46353	1						
POST010	379	Picture	B1 T76	4406016	0	1	5199	2	0	next	other	0
POST010	380	Picture	RO29.jpg	4411215	0	1	40189	2	0	next	other	0
POST010	381	Sound	RO29.wav	4411715	0	2			0		other	0
POST010	382	Picture	RO29.jpg	4451404	0	1	8398	2	0	next	hit	390
POST010	382	Response	1	4459633	8229	1						
POST010	384	Picture	B1 T77	4467200	0	1	5199	2	0	next	other	0
POST010	385	Picture	OF11.jpg	4472399	0	1	27592	2	0	next	other	0
POST010	386	Sound	OF11.wav	4472899	0	2			0		other	0
POST010	387	Picture	OF11.jpg	4499991	0	1	600	2	0	next	hit	395
POST010	387	Response	2	4500465	474	1						
POST010	389	Picture	B1 T78	4508189	0	1	5106	2	0	next	other	0
POST010	389	Pause		4508929	740		176845					
POST010	389	Resume		4508929	740							
POST010	390	Picture	RO25.jpg	4513295	0	1	40189	2	0	next	other	0
POST010	391	Sound	RO25.wav	4513795	0	2			0		other	0
POST010	392	Picture	RO25.jpg	4553484	0	1	4399	2	0	next	hit	402
POST010	392	Response	1	4557851	4367	1						
POST010	394	Picture	B1 T79	4569080	0	1	5199	2	0	next	other	0
POST010	395	Picture	OF04.jpg	4574279	0	1	27392	2	0	next	other	0
POST010	396	Sound	OF04.wav	4574779	0	2			0		other	0
POST010	397	Picture	OF04.jpg	4601671	0	1	2400	2	0	next	incorrect	407
POST010	397	Response	2	4603979	2308	1						
POST010	399	Picture	B1 T80	4615068	0	1	5198	2	0	next	other	0
POST010	400	Picture	AT20.jpg	4620266	0	1	28793	2	0	next	other	0
POST010	401	Sound	AT20.wav	4620766	0	2			0		other	0
POST010	402	Picture	AT20.jpg	4649059	0	1	6198	2	0	next	hit	412
POST010	402	Response	1	4655128	6069	1						
POST010	404	Picture	B1 T81	4663455	0	1	5198	2	0	next	other	0
POST010	405	Picture	RO05.jpg	4668653	0	1	43189	2	0	next	other	0
POST010	406	Sound	RO05.wav	4669153	0	2			0		other	0
POST010	407	Picture	RO05.jpg	4711842	0	1	9997	2	0	next	hit	417
POST010	407	Response	2	4721649	9807	1						
POST010	409	Picture	B1 T82	4729837	0	1	5199	2	0	next	other	0
