Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST018	77	Response	2	1402883	6064	1						
POST018	79	Picture	B1 T16	1411016	0	1	5198	2	0	next	other	0
POST018	80	Picture	OF10.jpg	1416214	0	1	28592	2	0	next	other	0
POST018	81	Sound	OF10.wav	1416714	0	2			0		other	0
POST018	82	Picture	OF10.jpg	1444806	0	1	6399	2	0	next	hit	91
POST018	82	Response	1	1451084	6278	1						
POST018	84	Picture	B1 T17	1459402	0	1	5057	3	0	next	other	0
POST018	84	Pause		1459792	390		276866					
POST018	84	Resume		1459792	390							
POST018	85	Picture	OF05.jpg	1464459	0	2	29792	3	0	next	other	0
POST018	86	Sound	OF05.wav	1464959	0	2			0		other	0
POST018	87	Picture	OF05.jpg	1494251	0	1	6799	2	0	next	hit	98
POST018	87	Response	2	1500870	6619	1						
POST018	89	Picture	B1 T18	1512047	0	1	5198	2	0	next	other	0
POST018	90	Picture	RS27.jpg	1517245	0	1	37990	2	0	next	other	0
POST018	91	Sound	RS27.wav	1517745	0	2			0		other	0
POST018	92	Picture	RS27.jpg	1555235	0	1	3599	2	0	next	incorrect	103
POST018	92	Response	2	1558735	3500	1						
POST018	94	Picture	B1 T19	1567032	0	1	5198	2	0	next	other	0
POST018	95	Picture	RS05.jpg	1572230	0	1	40189	2	0	next	other	0
POST018	96	Sound	RS05.wav	1572730	0	2			0		other	0
POST018	97	Picture	RS05.jpg	1612419	0	1	5799	2	0	next	hit	108
POST018	97	Response	2	1618092	5673	1						
POST018	99	Picture	B1 T20	1625616	0	1	5198	2	0	next	other	0
POST018	100	Picture	OF03.jpg	1630814	0	1	28193	2	0	next	other	0
POST018	101	Sound	OF03.wav	1631314	0	2			0		other	0
POST018	102	Picture	OF03.jpg	1659007	0	1	100172	2	0	next	miss	0
POST018	104	Picture	B1 T21	1766977	0	1	5199	2	0	next	other	0
POST018	105	Picture	OF16.jpg	1772176	0	1	30192	2	0	next	other	0
POST018	106	Sound	OF16.wav	1772676	0	2			0		other	0
POST018	107	Picture	OF16.jpg	1802368	0	1	2199	2	0	next	hit	117
POST018	107	Response	1	1804467	2099	1						
POST018	109	Picture	B1 T22	1812365	0	1	5199	2	0	next	other	0
POST018	110	Picture	RO07.jpg	1817564	0	1	37789	2	0	next	other	0
POST018	111	Sound	RO07.wav	1818064	0	2			0		other	0
POST018	112	Picture	RO07.jpg	1855353	0	1	3000	2	0	next	hit	122
POST018	112	Response	2	1858310	2957	1						
POST018	114	Picture	B1 T23	1866350	0	1	5199	2	0	next	other	0
POST018	115	Picture	RS29.jpg	1871549	0	1	38989	2	0	next	other	0
POST018	116	Sound	RS29.wav	1872049	0	2			0		other	0
POST018	117	Picture	RS29.jpg	1910538	0	1	2400	2	0	next	hit	127
POST018	117	Response	1	1912884	2346	1						
POST018	119	Picture	B1 T24	1920736	0	1	5198	2	0	next	other	0
POST018	120	Picture	RO12.jpg	1925934	0	1	36790	2	0	next	other	0
POST018	121	Sound	RO12.wav	1926434	0	2			0		other	0
POST018	122	Picture	RO12.jpg	1962724	0	1	1400	2	0	next	hit	132
POST018	122	Response	1	1963964	1240	1						
POST018	124	Picture	B1 T25	1972322	0	1	5198	2	0	next	other	0
POST018	125	Picture	RS21.jpg	1977520	0	1	37390	2	0	next	other	0
POST018	126	Sound	RS21.wav	1978020	0	2			0		other	0
POST018	127	Picture	RS21.jpg	2014910	0	1	27592	3	0	next	hit	137
POST018	127	Response	1	2042374	27464	1						
POST018	129	Picture	B1 T26	2050500	0	1	5191	2	0	next	other	0
POST018	129	Pause		2053443	2943		253339					
POST018	129	Resume		2053443	2943							
POST018	130	Picture	RS08.jpg	2055691	0	1	36190	2	0	next	other	0
POST018	131	Sound	RS08.wav	2056191	0	2			0		other	0
POST018	132	Picture	RS08.jpg	2091881	0	1	8198	2	0	next	hit	144
POST018	132	Response	1	2100044	8163	1						
POST018	134	Picture	B1 T27	2107677	0	1	5198	2	0	next	other	0
POST018	135	Picture	AT01.jpg	2112875	0	1	26793	2	0	next	other	0
POST018	136	Sound	AT01.wav	2113375	0	2			0		other	0
POST018	137	Picture	AT01.jpg	2139668	0	1	2399	2	0	next	incorrect	149
POST018	137	Response	1	2141949	2281	1						
POST018	139	Picture	B1 T28	2149665	0	1	5199	2	0	next	other	0
POST018	140	Picture	AT14.jpg	2154864	0	1	27792	2	0	next	other	0
POST018	141	Sound	AT14.wav	2155364	0	2			0		other	0
POST018	142	Response	1	2182611	75	1						
POST018	144	Picture	B1 T29	2190654	0	1	5199	2	0	next	other	0
POST018	145	Picture	RO21.jpg	2195853	0	1	40788	3	0	next	other	0
POST018	146	Sound	RO21.wav	2196353	0	2			0		other	0
POST018	147	Picture	RO21.jpg	2236641	0	2	600	3	0	next	hit	158
POST018	147	Response	2	2237102	461	1						
POST018	149	Picture	B1 T30	2245239	0	1	5199	2	0	next	other	0
POST018	150	Picture	OF09.jpg	2250438	0	1	29792	2	0	next	other	0
POST018	151	Sound	OF09.wav	2250938	0	2			0		other	0
POST018	152	Picture	OF09.jpg	2280230	0	1	1399	2	0	next	incorrect	163
POST018	152	Response	1	2281518	1288	1						
POST018	154	Picture	B1 T31	2289627	0	1	5199	2	0	next	other	0
POST018	155	Picture	OF30.jpg	2294826	0	1	29592	2	0	next	other	0
POST018	156	Sound	OF30.wav	2295326	0	2			0		other	0
POST018	157	Picture	OF30.jpg	2324418	0	1	5998	2	0	next	hit	168
POST018	157	Response	1	2330376	5958	1						
POST018	159	Picture	B1 T32	2338414	0	1	5198	2	0	next	other	0
POST018	160	Picture	RS22.jpg	2343612	0	1	37390	2	0	next	other	0
POST018	161	Sound	RS22.wav	2344112	0	2			0		other	0
POST018	162	Picture	RS22.jpg	2381002	0	1	1000	2	0	next	hit	173
POST018	162	Response	2	2381882	880	1						
POST018	164	Picture	B1 T33	2390000	0	1	5198	2	0	next	other	0
POST018	165	Picture	OF14.jpg	2395198	0	1	30392	2	0	next	other	0
POST018	166	Sound	OF14.wav	2395698	0	2			0		other	0
POST018	167	Picture	OF14.jpg	2425590	0	1	3799	2	0	next	hit	178
POST018	167	Response	1	2429353	3763	1						
POST018	169	Picture	B1 T34	2437387	0	1	5199	2	0	next	other	0
POST018	170	Picture	RS24.jpg	2442586	0	1	35390	2	0	next	other	0
POST018	171	Sound	RS24.wav	2443086	0	2			0		other	0
POST018	172	Picture	RS24.jpg	2477976	0	1	13396	2	0	next	incorrect	183
POST018	172	Response	2	2491247	13271	1						
POST018	173	Pause		2497560	6188		343892					
POST018	173	Resume		2497560	6188							
POST018	174	Picture	B1 T35	2502384	0	1	5198	2	0	next	other	0
POST018	175	Picture	AT28.jpg	2507582	0	1	29392	2	0	next	other	0
POST018	176	Sound	AT28.wav	2508082	0	2			0		other	0
POST018	177	Picture	AT28.jpg	2536974	0	1	16396	2	0	next	hit	190
POST018	177	Response	1	2553178	16204	1						
POST018	179	Picture	B1 T36	2561168	0	1	5198	2	0	next	other	0
POST018	180	Picture	AT16.jpg	2566366	0	1	28992	3	0	next	other	0
POST018	181	Sound	AT16.wav	2566866	0	2			0		other	0
POST018	182	Picture	AT16.jpg	2595358	0	2	21595	3	0	next	hit	195
POST018	182	Response	2	2616869	21511	1						
POST018	184	Picture	B1 T37	2627950	0	1	5198	2	0	next	other	0
POST018	185	Picture	RO30.jpg	2633148	0	1	39989	2	0	next	other	0
POST018	186	Sound	RO30.wav	2633648	0	2			0		other	0
POST018	187	Picture	RO30.jpg	2673137	0	1	18795	2	0	next	hit	200
POST018	187	Response	2	2691779	18642	1						
POST018	189	Picture	B1 T38	2699930	0	1	5199	2	0	next	other	0
POST018	190	Picture	RO14.jpg	2705129	0	1	37989	2	0	next	other	0
POST018	191	Sound	RO14.wav	2705629	0	2			0		other	0
POST018	192	Picture	RO14.jpg	2743118	0	1	44988	2	0	next	hit	205
POST018	192	Response	1	2787956	44838	1						
POST018	194	Picture	B1 T39	2799103	0	1	5198	3	0	next	other	0
POST018	195	Picture	RO04.jpg	2804301	0	2	37790	3	0	next	other	0
POST018	196	Sound	RO04.wav	2804801	0	2			0		other	0
POST018	197	Picture	RO04.jpg	2842091	0	1	9598	2	0	next	hit	210
POST018	197	Response	1	2851565	9474	1						
POST018	199	Picture	B1 T40	2859887	0	1	5174	2	0	next	other	0
POST018	199	Pause		2863331	3444		289545					
POST018	199	Resume		2863331	3444							
POST018	200	Picture	AT19.jpg	2865061	0	1	28792	2	0	next	other	0
POST018	201	Sound	AT19.wav	2865561	0	2			0		other	0
POST018	202	Picture	AT19.jpg	2893853	0	1	10997	2	0	next	hit	217
POST018	202	Response	2	2904833	10980	1						
POST018	204	Picture	B1 T41	2916047	0	1	5199	2	0	next	other	0
POST018	205	Picture	RO15.jpg	2921246	0	1	38389	2	0	next	other	0
POST018	206	Sound	RO15.wav	2921746	0	2			0		other	0
POST018	207	Picture	RO15.jpg	2959635	0	1	1200	2	0	next	hit	222
POST018	207	Response	1	2960725	1090	1						
POST018	209	Picture	B1 T42	2968633	0	1	5198	2	0	next	other	0
POST018	210	Picture	AT24.jpg	2973831	0	1	27993	2	0	next	other	0
POST018	211	Sound	AT24.wav	2974331	0	2			0		other	0
POST018	212	Picture	AT24.jpg	3001824	0	1	4399	2	0	next	incorrect	227
POST018	212	Response	1	3006118	4294	1						
POST018	214	Picture	B1 T43	3013821	0	1	5198	2	0	next	other	0
POST018	215	Picture	AT07.jpg	3019019	0	1	27193	2	0	next	other	0
POST018	216	Sound	AT07.wav	3019519	0	2			0		other	0
POST018	217	Picture	AT07.jpg	3046212	0	1	2799	2	0	next	hit	232
POST018	217	Response	1	3048810	2598	1						
POST018	219	Picture	B1 T44	3057209	0	1	5198	2	0	next	other	0
POST018	220	Picture	AT02.jpg	3062407	0	1	28992	3	0	next	other	0
POST018	221	Sound	AT02.wav	3062907	0	2			0		other	0
POST018	222	Picture	AT02.jpg	3091399	0	2	4599	3	0	next	incorrect	237
POST018	222	Response	2	3095975	4576	1						
POST018	224	Picture	B1 T45	3103996	0	1	5199	2	0	next	other	0
POST018	225	Picture	RO08.jpg	3109195	0	1	38589	2	0	next	other	0
POST018	226	Sound	RO08.wav	3109695	0	2			0		other	0
POST018	227	Picture	RO08.jpg	3147784	0	1	19595	2	0	next	hit	242
POST018	227	Response	1	3167296	19512	1						
POST018	229	Picture	B1 T46	3175377	0	1	5198	2	0	next	other	0
POST018	230	Picture	RS12.jpg	3180575	0	1	37390	2	0	next	other	0
POST018	231	Sound	RS12.wav	3181075	0	2			0		other	0
POST018	232	Picture	RS12.jpg	3217965	0	1	4999	2	0	next	hit	247
POST018	232	Response	1	3222801	4836	1						
POST018	234	Picture	B1 T47	3230962	0	1	5198	2	0	next	other	0
POST018	235	Picture	RS20.jpg	3236160	0	1	37790	2	0	next	other	0
POST018	236	Sound	RS20.wav	3236660	0	2			0		other	0
POST018	237	Picture	RS20.jpg	3273950	0	1	1400	2	0	next	incorrect	252
POST018	237	Response	1	3275311	1361	1						
POST018	239	Picture	B1 T48	3283347	0	1	5199	2	0	next	other	0
POST018	240	Picture	RS14.jpg	3288546	0	1	37390	2	0	next	other	0
POST018	241	Sound	RS14.wav	3289046	0	2			0		other	0
POST018	242	Picture	RS14.jpg	3325936	0	1	3999	2	0	next	incorrect	257
POST018	242	Response	1	3329782	3846	1						
POST018	244	Picture	B1 T49	3337533	0	1	5198	2	0	next	other	0
POST018	245	Picture	AT18.jpg	3342731	0	1	28393	2	0	next	other	0
POST018	246	Sound	AT18.wav	3343231	0	2			0		other	0
POST018	247	Picture	AT18.jpg	3371124	0	1	2399	2	0	next	hit	262
POST018	247	Response	1	3373320	2196	1						
POST018	249	Picture	B1 T50	3381721	0	1	5198	2	0	next	other	0
POST018	250	Picture	RO03.jpg	3386919	0	1	36990	2	0	next	other	0
POST018	251	Sound	RO03.wav	3387419	0	2			0		other	0
POST018	252	Picture	RO03.jpg	3423909	0	1	1800	2	0	next	incorrect	267
POST018	252	Response	1	3425649	1740	1						
POST018	254	Picture	B1 T51	3433707	0	1	5198	2	0	next	other	0
POST018	255	Picture	OF08.jpg	3438905	0	1	29192	2	0	next	other	0
POST018	256	Sound	OF08.wav	3439405	0	2			0		other	0
POST018	257	Picture	OF08.jpg	3468097	0	1	15396	2	0	next	hit	272
POST018	257	Response	1	3483347	15250	1						
POST018	259	Picture	B1 T52	3491491	0	1	5198	2	0	next	other	0
POST018	260	Picture	OF17.jpg	3496689	0	1	29992	2	0	next	other	0
POST018	261	Sound	OF17.wav	3497189	0	2			0		other	0
POST018	262	Picture	OF17.jpg	3526681	0	1	8398	2	0	next	hit	277
POST018	262	Response	2	3535024	8343	1						
POST018	264	Picture	B1 T53	3542677	0	1	5199	2	0	next	other	0
POST018	265	Picture	OF25.jpg	3547876	0	1	29591	3	0	next	other	0
POST018	266	Sound	OF25.wav	3548376	0	2			0		other	0
POST018	267	Picture	OF25.jpg	3577467	0	2	28793	3	0	next	incorrect	282
POST018	267	Response	1	3606130	28663	1						
POST018	269	Picture	B1 T54	3614257	0	2	5199	3	0	next	other	0
POST018	270	Picture	RS02.jpg	3619456	0	1	37190	2	0	next	other	0
POST018	271	Sound	RS02.wav	3619956	0	2			0		other	0
POST018	272	Picture	RS02.jpg	3656646	0	1	5598	3	0	next	hit	287
POST018	272	Response	1	3662180	5534	1						
POST018	274	Picture	B1 T55	3670242	0	1	5199	2	0	next	other	0
POST018	275	Picture	AT23.jpg	3675441	0	1	28992	2	0	next	other	0
POST018	276	Sound	AT23.wav	3675941	0	2			0		other	0
POST018	277	Picture	AT23.jpg	3704433	0	1	15396	2	0	next	incorrect	292
POST018	277	Response	2	3719642	15209	1						
POST018	279	Picture	B1 T56	3728027	0	1	5198	2	0	next	other	0
POST018	280	Picture	OF01.jpg	3733225	0	1	30192	2	0	next	other	0
POST018	281	Sound	OF01.wav	3733725	0	2			0		other	0
POST018	282	Picture	OF01.jpg	3763417	0	1	1799	3	0	next	incorrect	297
POST018	282	Response	1	3765048	1631	1						
POST018	284	Picture	B1 T57	3773214	0	1	5199	2	0	next	other	0
POST018	285	Picture	OF07.jpg	3778413	0	1	28792	2	0	next	other	0
POST018	286	Sound	OF07.wav	3778913	0	2			0		other	0
POST018	287	Picture	OF07.jpg	3807205	0	1	6198	2	0	next	incorrect	302
POST018	287	Response	1	3813317	6112	1						
POST018	289	Picture	B1 T58	3821601	0	1	5199	2	0	next	other	0
POST018	290	Picture	OF21.jpg	3826800	0	1	29992	2	0	next	other	0
POST018	291	Sound	OF21.wav	3827300	0	2			0		other	0
POST018	292	Picture	OF21.jpg	3856792	0	1	17195	2	0	next	hit	307
POST018	292	Response	1	3873950	17158	1						
POST018	294	Picture	B1 T59	3881985	0	1	5198	2	0	next	other	0
POST018	295	Picture	RS03.jpg	3887183	0	1	36390	3	0	next	other	0
POST018	296	Sound	RS03.wav	3887683	0	2			0		other	0
POST018	297	Picture	RS03.jpg	3923573	0	2	3999	3	0	next	incorrect	312
POST018	297	Response	1	3927502	3929	1						
POST018	299	Picture	B1 T60	3935570	0	1	5199	2	0	next	other	0
POST018	300	Picture	OF06.jpg	3940769	0	1	29792	2	0	next	other	0
POST018	301	Sound	OF06.wav	3941269	0	2			0		other	0
POST018	302	Picture	OF06.jpg	3970561	0	1	11597	2	0	next	hit	317
POST018	302	Response	1	3982033	11472	1						
POST018	304	Picture	B1 T61	3990155	0	1	5199	2	0	next	other	0
POST018	305	Picture	AT10.jpg	3995354	0	1	28592	2	0	next	other	0
POST018	306	Sound	AT10.wav	3995854	0	2			0		other	0
POST018	307	Picture	AT10.jpg	4023946	0	1	25393	2	0	next	incorrect	322
POST018	307	Response	2	4049152	25206	1						
POST018	309	Picture	B1 T62	4057337	0	1	5199	2	0	next	other	0
POST018	310	Picture	AT27.jpg	4062536	0	1	28792	2	0	next	other	0
POST018	311	Sound	AT27.wav	4063036	0	2			0		other	0
POST018	312	Picture	AT27.jpg	4091328	0	1	16795	2	0	next	hit	327
POST018	312	Response	2	4107938	16610	1						
POST018	314	Picture	B1 T63	4116321	0	1	5199	2	0	next	other	0
POST018	315	Picture	RO09.jpg	4121520	0	1	38189	2	0	next	other	0
POST018	316	Sound	RO09.wav	4122020	0	2			0		other	0
POST018	317	Picture	RO09.jpg	4159709	0	1	6399	2	0	next	incorrect	332
POST018	317	Response	2	4165958	6249	1						
POST018	319	Picture	B1 T64	4174305	0	1	5199	2	0	next	other	0
POST018	320	Picture	RS28.jpg	4179504	0	1	37790	2	0	next	other	0
POST018	321	Sound	RS28.wav	4180004	0	2			0		other	0
POST018	322	Picture	RS28.jpg	4217294	0	1	1799	2	0	next	incorrect	337
POST018	322	Response	1	4219022	1728	1						
POST018	324	Picture	B1 T65	4227091	0	1	5199	2	0	next	other	0
POST018	325	Picture	RS26.jpg	4232290	0	1	40389	2	0	next	other	0
POST018	326	Sound	RS26.wav	4232790	0	2			0		other	0
POST018	327	Picture	RS26.jpg	4272679	0	1	1599	2	0	next	incorrect	342
POST018	327	Response	1	4274219	1540	1						
POST018	329	Picture	B1 T66	4282276	0	1	5199	2	0	next	other	0
POST018	330	Picture	RS30.jpg	4287475	0	1	39989	2	0	next	other	0
POST018	331	Sound	RS30.wav	4287975	0	2			0		other	0
POST018	332	Picture	RS30.jpg	4327464	0	1	400	2	0	next	incorrect	347
POST018	332	Response	1	4327825	361	1						
POST018	334	Picture	B1 T67	4335662	0	1	5198	2	0	next	other	0
POST018	335	Picture	AT26.jpg	4340860	0	1	29392	2	0	next	other	0
POST018	336	Sound	AT26.wav	4341360	0	2			0		other	0
POST018	337	Picture	AT26.jpg	4370252	0	1	2400	2	0	next	hit	352
POST018	337	Response	1	4372553	2301	1						
POST018	339	Picture	B1 T68	4380449	0	1	5199	2	0	next	other	0
POST018	340	Picture	RO18.jpg	4385648	0	1	38390	2	0	next	other	0
POST018	341	Sound	RO18.wav	4386148	0	2			0		other	0
POST018	342	Picture	RO18.jpg	4424038	0	1	10797	2	0	next	incorrect	357
POST018	342	Response	1	4434678	10640	1						
POST018	344	Picture	B1 T69	4442433	0	1	5198	2	0	next	other	0
POST018	345	Picture	RS16.jpg	4447631	0	1	37590	2	0	next	other	0
POST018	346	Sound	RS16.wav	4448131	0	2			0		other	0
POST018	347	Picture	RS16.jpg	4485221	0	1	1999	2	0	next	incorrect	362
POST018	347	Response	1	4487045	1824	1						
POST018	349	Picture	B1 T70	4495218	0	1	5199	2	0	next	other	0
POST018	350	Picture	AT17.jpg	4500417	0	1	29592	2	0	next	other	0
POST018	351	Sound	AT17.wav	4500917	0	2			0		other	0
POST018	352	Picture	AT17.jpg	4530009	0	1	1599	2	0	next	hit	367
POST018	352	Response	2	4531496	1487	1						
POST018	354	Picture	B1 T71	4539606	0	1	5199	2	0	next	other	0
POST018	355	Picture	RS04.jpg	4544805	0	1	40389	2	0	next	other	0
POST018	356	Sound	RS04.wav	4545305	0	2			0		other	0
POST018	357	Picture	RS04.jpg	4585194	0	1	11597	2	0	next	hit	372
POST018	357	Response	1	4596612	11418	1						
POST018	359	Picture	B1 T72	4604389	0	1	5198	2	0	next	other	0
POST018	360	Picture	AT09.jpg	4609587	0	1	27793	2	0	next	other	0
POST018	361	Sound	AT09.wav	4610087	0	2			0		other	0
POST018	362	Picture	AT09.jpg	4637380	0	1	21194	2	0	next	incorrect	377
POST018	362	Response	1	4658547	21167	1						
POST018	364	Picture	B1 T73	4666172	0	1	5198	2	0	next	other	0
POST018	365	Picture	RO01.jpg	4671370	0	1	39590	2	0	next	other	0
POST018	366	Sound	RO01.wav	4671870	0	2			0		other	0
POST018	367	Picture	RO01.jpg	4710960	0	1	4199	2	0	next	hit	382
POST018	367	Response	1	4715057	4097	1						
POST018	369	Picture	B1 T74	4722956	0	1	5123	2	0	next	other	0
POST018	369	Pause		4724291	1335		170629					
POST018	369	Resume		4724291	1335							
POST018	370	Picture	OF12.jpg	4728079	0	1	28792	2	0	next	other	0
POST018	371	Sound	OF12.wav	4728579	0	2			0		other	0
POST018	372	Picture	OF12.jpg	4756871	0	1	4999	2	0	next	hit	389
POST018	372	Response	1	4761669	4798	1						
POST018	374	Picture	B1 T75	4772867	0	1	5198	2	0	next	other	0
POST018	375	Picture	RS17.jpg	4778065	0	1	36990	2	0	next	other	0
POST018	376	Sound	RS17.wav	4778565	0	2			0		other	0
POST018	377	Picture	RS17.jpg	4815055	0	1	1200	2	0	next	hit	394
POST018	377	Response	1	4816217	1162	1						
POST018	379	Picture	B1 T76	4824453	0	1	5198	2	0	next	other	0
POST018	380	Picture	RO29.jpg	4829651	0	1	39990	2	0	next	other	0
POST018	381	Sound	RO29.wav	4830151	0	2			0		other	0
POST018	382	Picture	RO29.jpg	4869641	0	1	17595	2	0	next	hit	399
POST018	382	Response	1	4887198	17557	1						
POST018	384	Picture	B1 T77	4894634	0	1	5198	2	0	next	other	0
POST018	385	Picture	OF11.jpg	4899832	0	1	27793	2	0	next	other	0
POST018	386	Sound	OF11.wav	4900332	0	2			0		other	0
POST018	387	Picture	OF11.jpg	4927625	0	1	30392	2	0	next	incorrect	404
POST018	387	Response	1	4957846	30221	1						
POST018	389	Picture	B1 T78	4969014	0	1	5198	2	0	next	other	0
POST018	390	Picture	RO25.jpg	4974212	0	1	40389	2	0	next	other	0
POST018	391	Sound	RO25.wav	4974712	0	2			0		other	0
POST018	392	Picture	RO25.jpg	5014601	0	1	2999	2	0	next	hit	409
POST018	392	Response	1	5017481	2880	1						
POST018	394	Picture	B1 T79	5025598	0	1	5199	2	0	next	other	0
POST018	395	Picture	OF04.jpg	5030797	0	1	27192	2	0	next	other	0
POST018	396	Sound	OF04.wav	5031297	0	2			0		other	0
POST018	397	Picture	OF04.jpg	5057989	0	1	3799	2	0	next	hit	414
POST018	397	Response	1	5061773	3784	1						
POST018	399	Picture	B1 T80	5069786	0	1	5199	2	0	next	other	0
POST018	400	Picture	AT20.jpg	5074985	0	1	28592	2	0	next	other	0
POST018	401	Sound	AT20.wav	5075485	0	2			0		other	0
POST018	402	Picture	AT20.jpg	5103577	0	1	2199	2	0	next	hit	419
POST018	402	Response	1	5105592	2015	1						
