Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST005	32	Picture	AT30.jpg	423685	0	1	3000	2	0	next	hit	32
POST005	32	Response	1	426568	2883	1						
POST005	34	Picture	B1 T7	433883	0	1	5198	2	0	next	other	0
POST005	35	Picture	OF27.jpg	439081	0	1	30192	2	0	next	other	0
POST005	36	Sound	OF27.wav	439581	0	2			0		other	0
POST005	37	Picture	OF27.jpg	469273	0	1	1800	2	0	next	hit	37
POST005	37	Response	2	470960	1687	1						
POST005	39	Picture	B1 T8	478471	0	1	5199	2	0	next	other	0
POST005	40	Picture	RO16.jpg	483670	0	1	39189	2	0	next	other	0
POST005	41	Sound	RO16.wav	484170	0	2			0		other	0
POST005	42	Picture	RO16.jpg	522859	0	1	9198	2	0	next	hit	42
POST005	42	Response	2	531961	9102	1						
POST005	44	Picture	B1 T9	539255	0	1	5199	2	0	next	other	0
POST005	45	Picture	OF18.jpg	544454	0	1	28592	2	0	next	other	0
POST005	46	Sound	OF18.wav	544954	0	2			0		other	0
POST005	47	Picture	OF18.jpg	573046	0	1	1800	2	0	next	hit	47
POST005	47	Response	1	574827	1781	1						
POST005	49	Picture	B1 T10	582244	0	1	5198	2	0	next	other	0
POST005	50	Picture	OF20.jpg	587442	0	1	29592	3	0	next	other	0
POST005	51	Sound	OF20.wav	587942	0	2			0		other	0
POST005	52	Picture	OF20.jpg	617034	0	2	6799	3	0	next	hit	52
POST005	52	Response	2	623695	6661	1						
POST005	54	Picture	B1 T11	631031	0	1	5198	2	0	next	other	0
POST005	55	Picture	AT12.jpg	636229	0	1	28393	2	0	next	other	0
POST005	56	Sound	AT12.wav	636729	0	2			0		other	0
POST005	57	Picture	AT12.jpg	664622	0	1	2999	2	0	next	hit	57
POST005	57	Response	2	667608	2986	1						
POST005	59	Picture	B1 T12	675019	0	1	5199	2	0	next	other	0
POST005	60	Picture	AT05.jpg	680218	0	1	26593	2	0	next	other	0
POST005	61	Sound	AT05.wav	680718	0	2			0		other	0
POST005	62	Picture	AT05.jpg	706811	0	1	15196	2	0	next	hit	62
POST005	62	Response	1	721907	15096	1						
POST005	64	Picture	B1 T13	729205	0	1	5199	2	0	next	other	0
POST005	65	Picture	RO02.jpg	734404	0	1	38589	2	0	next	other	0
POST005	66	Sound	RO02.wav	734904	0	2			0		other	0
POST005	67	Picture	RO02.jpg	772993	0	1	2800	2	0	next	hit	67
POST005	67	Response	2	775629	2636	1						
POST005	69	Picture	B1 T14	783191	0	1	5198	2	0	next	other	0
POST005	70	Picture	RS11.jpg	788389	0	1	37391	2	0	next	other	0
POST005	71	Sound	RS11.wav	788889	0	2			0		other	0
POST005	72	Picture	RS11.jpg	825780	0	1	1799	2	0	next	hit	72
POST005	72	Response	2	827385	1605	1						
POST005	74	Picture	B1 T15	834777	0	1	5199	2	0	next	other	0
POST005	75	Picture	OF24.jpg	839976	0	1	28792	2	0	next	other	0
POST005	76	Sound	OF24.wav	840476	0	2			0		other	0
POST005	77	Picture	OF24.jpg	868768	0	1	4199	2	0	next	hit	77
POST005	77	Response	1	872914	4146	1						
POST005	79	Picture	B1 T16	880365	0	1	5199	2	0	next	other	0
POST005	80	Picture	OF10.jpg	885564	0	1	28792	2	0	next	other	0
POST005	81	Sound	OF10.wav	886064	0	2			0		other	0
POST005	82	Picture	OF10.jpg	914356	0	1	2800	2	0	next	hit	82
POST005	82	Response	1	916983	2627	1						
POST005	84	Picture	B1 T17	924354	0	1	5198	2	0	next	other	0
POST005	85	Picture	OF05.jpg	929552	0	1	29792	2	0	next	other	0
POST005	86	Sound	OF05.wav	930052	0	2			0		other	0
POST005	87	Picture	OF05.jpg	959344	0	1	2600	2	0	next	hit	87
POST005	87	Response	2	961823	2479	1						
POST005	89	Picture	B1 T18	969342	0	1	5198	2	0	next	other	0
POST005	90	Picture	RS27.jpg	974540	0	1	37990	3	0	next	other	0
POST005	91	Sound	RS27.wav	975040	0	2			0		other	0
POST005	92	Picture	RS27.jpg	1012530	0	2	5199	3	0	next	hit	92
POST005	92	Response	1	1017544	5014	1						
POST005	94	Picture	B1 T19	1024927	0	1	5199	2	0	next	other	0
POST005	95	Picture	RS05.jpg	1030126	0	1	40189	2	0	next	other	0
POST005	96	Sound	RS05.wav	1030626	0	2			0		other	0
POST005	97	Picture	RS05.jpg	1070315	0	1	3799	2	0	next	hit	97
POST005	97	Response	2	1074049	3734	1						
POST005	99	Picture	B1 T20	1081512	0	1	5199	2	0	next	other	0
POST005	100	Picture	OF03.jpg	1086711	0	1	28193	2	0	next	other	0
POST005	101	Sound	OF03.wav	1087211	0	2			0		other	0
POST005	102	Picture	OF03.jpg	1114904	0	1	26393	2	0	next	hit	102
POST005	102	Response	2	1141216	26312	1						
POST005	104	Picture	B1 T21	1148695	0	1	5198	2	0	next	other	0
POST005	105	Picture	OF16.jpg	1153893	0	1	30192	2	0	next	other	0
POST005	106	Sound	OF16.wav	1154393	0	2			0		other	0
POST005	107	Picture	OF16.jpg	1184085	0	1	4999	2	0	next	hit	107
POST005	107	Response	1	1188912	4827	1						
POST005	109	Picture	B1 T22	1196282	0	1	5199	2	0	next	other	0
POST005	110	Picture	RO07.jpg	1201481	0	1	37790	2	0	next	other	0
POST005	111	Sound	RO07.wav	1201981	0	2			0		other	0
POST005	112	Picture	RO07.jpg	1239271	0	1	3399	2	0	next	hit	112
POST005	112	Response	2	1242489	3218	1						
POST005	114	Picture	B1 T23	1250068	0	1	5199	2	0	next	other	0
POST005	115	Picture	RS29.jpg	1255267	0	1	38989	2	0	next	other	0
POST005	116	Sound	RS29.wav	1255767	0	2			0		other	0
POST005	117	Picture	RS29.jpg	1294256	0	1	3599	2	0	next	hit	117
POST005	117	Response	1	1297828	3572	1						
POST005	119	Picture	B1 T24	1305253	0	1	5199	2	0	next	other	0
POST005	120	Picture	RO12.jpg	1310452	0	1	36790	2	0	next	other	0
POST005	121	Sound	RO12.wav	1310952	0	2			0		other	0
POST005	122	Picture	RO12.jpg	1347242	0	1	800	2	0	next	hit	122
POST005	122	Response	1	1348031	789	1						
POST005	124	Picture	B1 T25	1355240	0	1	5199	2	0	next	other	0
POST005	125	Picture	RS21.jpg	1360439	0	1	37390	2	0	next	other	0
POST005	126	Sound	RS21.wav	1360939	0	2			0		other	0
POST005	127	Picture	RS21.jpg	1397829	0	1	4599	2	0	next	hit	127
POST005	127	Response	1	1402278	4449	1						
POST005	129	Picture	B1 T26	1409826	0	1	5199	2	0	next	other	0
POST005	130	Picture	RS08.jpg	1415025	0	1	36190	2	0	next	other	0
POST005	131	Sound	RS08.wav	1415525	0	2			0		other	0
POST005	132	Picture	RS08.jpg	1451215	0	1	2799	2	0	next	hit	132
POST005	132	Response	1	1453855	2640	1						
POST005	134	Picture	B1 T27	1461212	0	1	5199	2	0	next	other	0
POST005	135	Picture	AT01.jpg	1466411	0	1	26793	2	0	next	other	0
POST005	136	Sound	AT01.wav	1466911	0	2			0		other	0
POST005	137	Picture	AT01.jpg	1493204	0	1	8798	2	0	next	hit	137
POST005	137	Response	2	1501908	8704	1						
POST005	139	Picture	B1 T28	1509200	0	1	5198	2	0	next	other	0
POST005	140	Picture	AT14.jpg	1514398	0	1	27993	2	0	next	other	0
POST005	141	Sound	AT14.wav	1514898	0	2			0		other	0
POST005	142	Picture	AT14.jpg	1542391	0	1	1200	2	0	next	hit	142
POST005	142	Response	2	1543487	1096	1						
POST005	144	Picture	B1 T29	1550989	0	1	5198	2	0	next	other	0
POST005	145	Picture	RO21.jpg	1556187	0	1	40590	2	0	next	other	0
POST005	146	Sound	RO21.wav	1556687	0	2			0		other	0
POST005	147	Picture	RO21.jpg	1596777	0	1	5998	2	0	next	hit	147
POST005	147	Response	2	1602597	5820	1						
POST005	149	Picture	B1 T30	1609973	0	1	5199	2	0	next	other	0
POST005	150	Picture	OF09.jpg	1615172	0	1	29792	2	0	next	other	0
POST005	151	Sound	OF09.wav	1615672	0	2			0		other	0
POST005	152	Picture	OF09.jpg	1644964	0	1	12197	2	0	next	hit	152
POST005	152	Response	2	1657108	12144	1						
POST005	154	Picture	B1 T31	1664559	0	1	5199	2	0	next	other	0
POST005	155	Picture	OF30.jpg	1669758	0	1	29592	2	0	next	other	0
POST005	156	Sound	OF30.wav	1670258	0	2			0		other	0
POST005	157	Picture	OF30.jpg	1699350	0	1	1399	2	0	next	hit	157
POST005	157	Response	1	1700729	1379	1						
POST005	159	Picture	B1 T32	1707948	0	1	5198	2	0	next	other	0
POST005	160	Picture	RS22.jpg	1713146	0	1	37390	2	0	next	other	0
POST005	161	Sound	RS22.wav	1713646	0	2			0		other	0
POST005	162	Picture	RS22.jpg	1750536	0	1	2200	2	0	next	hit	162
POST005	162	Response	2	1752544	2008	1						
POST005	164	Picture	B1 T33	1760134	0	1	5198	2	0	next	other	0
POST005	165	Picture	OF14.jpg	1765332	0	1	30392	2	0	next	other	0
POST005	166	Sound	OF14.wav	1765832	0	2			0		other	0
POST005	167	Picture	OF14.jpg	1795724	0	1	3400	2	0	next	hit	167
POST005	167	Response	1	1798928	3204	1						
POST005	169	Picture	B1 T34	1806322	0	1	5198	2	0	next	other	0
POST005	170	Picture	RS24.jpg	1811520	0	1	35591	2	0	next	other	0
POST005	171	Sound	RS24.wav	1812020	0	2			0		other	0
POST005	172	Picture	RS24.jpg	1847111	0	1	15996	2	0	next	incorrect	172
POST005	172	Response	2	1863005	15894	1						
POST005	174	Picture	B1 T35	1870505	0	1	5198	2	0	next	other	0
POST005	175	Picture	AT28.jpg	1875703	0	1	29593	2	0	next	other	0
POST005	176	Sound	AT28.wav	1876203	0	2			0		other	0
POST005	177	Picture	AT28.jpg	1905296	0	1	14196	2	0	next	incorrect	177
POST005	177	Response	2	1919327	14031	1						
POST005	179	Picture	B1 T36	1926690	0	1	5199	2	0	next	other	0
POST005	180	Picture	AT16.jpg	1931889	0	1	28992	2	0	next	other	0
POST005	181	Sound	AT16.wav	1932389	0	2			0		other	0
POST005	182	Picture	AT16.jpg	1960881	0	1	4799	2	0	next	hit	182
POST005	182	Response	2	1965496	4615	1						
POST005	184	Picture	B1 T37	1973078	0	1	5198	2	0	next	other	0
POST005	185	Picture	RO30.jpg	1978276	0	1	39790	2	0	next	other	0
POST005	186	Sound	RO30.wav	1978776	0	2			0		other	0
POST005	187	Picture	RO30.jpg	2018066	0	1	13796	2	0	next	hit	187
POST005	187	Response	2	2031719	13653	1						
POST005	189	Picture	B1 T38	2039060	0	1	5199	2	0	next	other	0
POST005	190	Picture	RO14.jpg	2044259	0	1	37990	2	0	next	other	0
POST005	191	Sound	RO14.wav	2044759	0	2			0		other	0
POST005	192	Response	2	2082200	76	1						
POST005	194	Picture	B1 T39	2089647	0	1	5199	2	0	next	other	0
POST005	195	Picture	RO04.jpg	2094846	0	1	37590	2	0	next	other	0
POST005	196	Sound	RO04.wav	2095346	0	2			0		other	0
POST005	197	Picture	RO04.jpg	2132436	0	1	6198	2	0	next	hit	196
POST005	197	Response	1	2138555	6119	1						
POST005	199	Picture	B1 T40	2146032	0	1	5199	2	0	next	other	0
POST005	200	Picture	AT19.jpg	2151231	0	1	28992	2	0	next	other	0
POST005	201	Sound	AT19.wav	2151731	0	2			0		other	0
POST005	202	Picture	AT19.jpg	2180223	0	1	7598	2	0	next	hit	201
POST005	202	Response	2	2187791	7568	1						
POST005	204	Picture	B1 T41	2195219	0	1	5199	2	0	next	other	0
POST005	205	Picture	RO15.jpg	2200418	0	1	38390	2	0	next	other	0
POST005	206	Sound	RO15.wav	2200918	0	2			0		other	0
POST005	207	Picture	RO15.jpg	2238808	0	1	5398	3	0	next	incorrect	206
POST005	207	Response	2	2244133	5325	1						
POST005	209	Picture	B1 T42	2251405	0	1	5198	2	0	next	other	0
POST005	210	Picture	AT24.jpg	2256603	0	1	28193	2	0	next	other	0
POST005	211	Sound	AT24.wav	2257103	0	2			0		other	0
POST005	212	Picture	AT24.jpg	2284796	0	1	9397	2	0	next	hit	211
POST005	212	Response	2	2294049	9253	1						
POST005	214	Picture	B1 T43	2301391	0	1	5199	2	0	next	other	0
POST005	215	Picture	AT07.jpg	2306590	0	1	27393	2	0	next	other	0
POST005	216	Sound	AT07.wav	2307090	0	2			0		other	0
POST005	217	Picture	AT07.jpg	2333983	0	1	10397	2	0	next	hit	216
POST005	217	Response	1	2344285	10302	1						
POST005	219	Picture	B1 T44	2351578	0	1	5199	2	0	next	other	0
POST005	220	Picture	AT02.jpg	2356777	0	1	29192	2	0	next	other	0
POST005	221	Sound	AT02.wav	2357277	0	2			0		other	0
POST005	222	Picture	AT02.jpg	2385969	0	1	4199	2	0	next	hit	221
POST005	222	Response	1	2390100	4131	1						
POST005	224	Picture	B1 T45	2397566	0	1	5199	2	0	next	other	0
POST005	225	Picture	RO08.jpg	2402765	0	1	38390	2	0	next	other	0
POST005	226	Sound	RO08.wav	2403265	0	2			0		other	0
POST005	227	Picture	RO08.jpg	2441155	0	1	8397	2	0	next	incorrect	226
POST005	227	Response	2	2449392	8237	1						
POST005	229	Picture	B1 T46	2456751	0	1	5198	2	0	next	other	0
POST005	230	Picture	RS12.jpg	2461949	0	1	37190	2	0	next	other	0
POST005	231	Sound	RS12.wav	2462449	0	2			0		other	0
POST005	232	Picture	RS12.jpg	2499139	0	1	3599	3	0	next	hit	231
POST005	232	Response	1	2502537	3398	1						
POST005	234	Picture	B1 T47	2510137	0	1	5198	2	0	next	other	0
POST005	235	Picture	RS20.jpg	2515335	0	1	37990	2	0	next	other	0
POST005	236	Sound	RS20.wav	2515835	0	2			0		other	0
POST005	237	Picture	RS20.jpg	2553325	0	1	8598	2	0	next	hit	236
POST005	237	Response	2	2561771	8446	1						
POST005	239	Picture	B1 T48	2569121	0	1	5199	2	0	next	other	0
POST005	240	Picture	RS14.jpg	2574320	0	1	37190	2	0	next	other	0
POST005	241	Sound	RS14.wav	2574820	0	2			0		other	0
POST005	242	Picture	RS14.jpg	2611510	0	1	3799	2	0	next	hit	241
POST005	242	Response	2	2615260	3750	1						
POST005	244	Picture	B1 T49	2622707	0	1	5199	2	0	next	other	0
POST005	245	Picture	AT18.jpg	2627906	0	1	28392	2	0	next	other	0
POST005	246	Sound	AT18.wav	2628406	0	2			0		other	0
POST005	247	Picture	AT18.jpg	2656298	0	1	2599	2	0	next	hit	246
POST005	247	Response	1	2658885	2587	1						
POST005	249	Picture	B1 T50	2666096	0	1	5198	2	0	next	other	0
POST005	250	Picture	RO03.jpg	2671294	0	1	36990	2	0	next	other	0
POST005	251	Sound	RO03.wav	2671794	0	2			0		other	0
POST005	252	Picture	RO03.jpg	2708284	0	1	7998	2	0	next	hit	251
POST005	252	Response	2	2716167	7883	1						
POST005	254	Picture	B1 T51	2723480	0	1	5199	2	0	next	other	0
POST005	255	Picture	OF08.jpg	2728679	0	1	29192	2	0	next	other	0
POST005	256	Sound	OF08.wav	2729179	0	2			0		other	0
POST005	257	Picture	OF08.jpg	2757871	0	1	6599	2	0	next	incorrect	256
POST005	257	Response	2	2764328	6457	1						
POST005	259	Picture	B1 T52	2771868	0	1	5198	2	0	next	other	0
POST005	260	Picture	OF17.jpg	2777066	0	1	29992	2	0	next	other	0
POST005	261	Sound	OF17.wav	2777566	0	2			0		other	0
POST005	262	Picture	OF17.jpg	2807058	0	1	1800	2	0	next	hit	261
POST005	262	Response	2	2808757	1699	1						
POST005	264	Picture	B1 T53	2816056	0	1	5198	3	0	next	other	0
POST005	265	Picture	OF25.jpg	2821254	0	2	29393	3	0	next	other	0
POST005	266	Sound	OF25.wav	2821754	0	2			0		other	0
POST005	267	Picture	OF25.jpg	2850647	0	1	7598	2	0	next	hit	266
POST005	267	Response	2	2858177	7530	1						
POST005	269	Picture	B1 T54	2865643	0	1	5199	2	0	next	other	0
POST005	270	Picture	RS02.jpg	2870842	0	1	37190	2	0	next	other	0
POST005	271	Sound	RS02.wav	2871342	0	2			0		other	0
POST005	272	Picture	RS02.jpg	2908032	0	1	4399	2	0	next	hit	271
POST005	272	Response	1	2912221	4189	1						
POST005	274	Picture	B1 T55	2919629	0	1	5198	2	0	next	other	0
POST005	275	Picture	AT23.jpg	2924827	0	1	28993	2	0	next	other	0
POST005	276	Sound	AT23.wav	2925327	0	2			0		other	0
POST005	277	Picture	AT23.jpg	2953820	0	1	3399	2	0	next	incorrect	276
POST005	277	Response	2	2957170	3350	1						
POST005	279	Picture	B1 T56	2964617	0	1	5199	2	0	next	other	0
POST005	280	Picture	OF01.jpg	2969816	0	1	30192	2	0	next	other	0
POST005	281	Sound	OF01.wav	2970316	0	2			0		other	0
POST005	282	Picture	OF01.jpg	3000008	0	1	18395	2	0	next	hit	281
POST005	282	Response	2	3018293	18285	1						
POST005	284	Picture	B1 T57	3025801	0	1	5199	2	0	next	other	0
POST005	285	Picture	OF07.jpg	3031000	0	1	28792	2	0	next	other	0
POST005	286	Sound	OF07.wav	3031500	0	2			0		other	0
POST005	287	Picture	OF07.jpg	3059792	0	1	10397	2	0	next	hit	286
POST005	287	Response	2	3070115	10323	1						
POST005	289	Picture	B1 T58	3077387	0	1	5199	2	0	next	other	0
POST005	290	Picture	OF21.jpg	3082586	0	1	29992	2	0	next	other	0
POST005	291	Sound	OF21.wav	3083086	0	2			0		other	0
POST005	292	Picture	OF21.jpg	3112578	0	1	5998	3	0	next	hit	291
POST005	292	Response	1	3118461	5883	1						
POST005	294	Picture	B1 T59	3125975	0	1	5198	2	0	next	other	0
POST005	295	Picture	RS03.jpg	3131173	0	1	36591	2	0	next	other	0
POST005	296	Sound	RS03.wav	3131673	0	2			0		other	0
POST005	297	Picture	RS03.jpg	3167764	0	1	23593	2	0	next	hit	296
POST005	297	Response	2	3191327	23563	1						
POST005	299	Picture	B1 T60	3198555	0	1	5199	2	0	next	other	0
POST005	300	Picture	OF06.jpg	3203754	0	1	29792	2	0	next	other	0
POST005	301	Sound	OF06.wav	3204254	0	2			0		other	0
POST005	302	Picture	OF06.jpg	3233546	0	1	6399	2	0	next	hit	301
POST005	302	Response	1	3239784	6238	1						
POST005	304	Picture	B1 T61	3247343	0	1	5198	2	0	next	other	0
POST005	305	Picture	AT10.jpg	3252541	0	1	28793	2	0	next	other	0
POST005	306	Sound	AT10.wav	3253041	0	2			0		other	0
POST005	307	Picture	AT10.jpg	3281334	0	1	3199	2	0	next	hit	306
POST005	307	Response	1	3284491	3157	1						
POST005	309	Picture	B1 T62	3291731	0	1	5199	2	0	next	other	0
POST005	310	Picture	AT27.jpg	3296930	0	1	28792	2	0	next	other	0
POST005	311	Sound	AT27.wav	3297430	0	2			0		other	0
POST005	312	Picture	AT27.jpg	3325722	0	1	3799	2	0	next	hit	311
POST005	312	Response	2	3329477	3755	1						
POST005	314	Picture	B1 T63	3336719	0	1	5199	2	0	next	other	0
POST005	315	Picture	RO09.jpg	3341918	0	1	38190	2	0	next	other	0
POST005	316	Sound	RO09.wav	3342418	0	2			0		other	0
POST005	317	Picture	RO09.jpg	3380108	0	1	1399	2	0	next	incorrect	316
POST005	317	Response	2	3381413	1305	1						
POST005	319	Picture	B1 T64	3388905	0	1	5199	2	0	next	other	0
POST005	320	Picture	RS28.jpg	3394104	0	1	37990	2	0	next	other	0
POST005	321	Sound	RS28.wav	3394604	0	2			0		other	0
POST005	322	Picture	RS28.jpg	3432094	0	1	73781	2	0	next	hit	321
POST005	322	Response	2	3505763	73669	1						
POST005	324	Picture	B1 T65	3513073	0	1	5198	2	0	next	other	0
POST005	325	Picture	RS26.jpg	3518271	0	1	40390	2	0	next	other	0
POST005	326	Sound	RS26.wav	3518771	0	2			0		other	0
POST005	327	Picture	RS26.jpg	3558661	0	1	10597	2	0	next	hit	326
POST005	327	Response	2	3569129	10468	1						
POST005	329	Picture	B1 T66	3576656	0	1	5199	2	0	next	other	0
POST005	330	Picture	RS30.jpg	3581855	0	1	40189	2	0	next	other	0
POST005	331	Sound	RS30.wav	3582355	0	2			0		other	0
POST005	332	Picture	RS30.jpg	3622044	0	1	6398	2	0	next	hit	331
POST005	332	Response	2	3628347	6303	1						
POST005	334	Picture	B1 T67	3635640	0	2	5199	3	0	next	other	0
POST005	335	Picture	AT26.jpg	3640839	0	1	29192	2	0	next	other	0
POST005	336	Sound	AT26.wav	3641339	0	2			0		other	0
POST005	337	Picture	AT26.jpg	3670031	0	1	10598	2	0	next	hit	336
POST005	337	Response	1	3680430	10399	1						
POST005	339	Picture	B1 T68	3688027	0	1	5198	2	0	next	other	0
POST005	340	Picture	RO18.jpg	3693225	0	1	38390	2	0	next	other	0
POST005	341	Sound	RO18.wav	3693725	0	2			0		other	0
POST005	342	Picture	RO18.jpg	3731615	0	1	1000	2	0	next	hit	341
POST005	342	Response	2	3732419	804	1						
POST005	344	Picture	B1 T69	3740013	0	1	5199	2	0	next	other	0
POST005	345	Picture	RS16.jpg	3745212	0	1	37590	2	0	next	other	0
POST005	346	Sound	RS16.wav	3745712	0	2			0		other	0
POST005	347	Picture	RS16.jpg	3782802	0	1	5598	2	0	next	hit	346
POST005	347	Response	2	3788287	5485	1						
POST005	349	Picture	B1 T70	3795598	0	1	5199	2	0	next	other	0
POST005	350	Picture	AT17.jpg	3800797	0	1	29592	2	0	next	other	0
POST005	351	Sound	AT17.wav	3801297	0	2			0		other	0
POST005	352	Picture	AT17.jpg	3830389	0	1	2000	2	0	next	incorrect	351
POST005	352	Response	1	3832288	1899	1						
POST005	354	Picture	B1 T71	3839787	0	1	5198	2	0	next	other	0
POST005	355	Picture	RS04.jpg	3844985	0	1	40190	2	0	next	other	0
POST005	356	Sound	RS04.wav	3845485	0	2			0		other	0
POST005	357	Picture	RS04.jpg	3885175	0	1	5998	2	0	next	hit	356
POST005	357	Response	1	3891104	5929	1						
POST005	359	Picture	B1 T72	3898371	0	1	5199	2	0	next	other	0
POST005	360	Picture	AT09.jpg	3903570	0	1	27993	2	0	next	other	0
POST005	361	Sound	AT09.wav	3904070	0	2			0		other	0
POST005	362	Picture	AT09.jpg	3931563	0	1	30192	2	0	next	incorrect	361
POST005	362	Response	1	3961705	30142	1						
POST005	364	Picture	B1 T73	3968953	0	1	5198	2	0	next	other	0
POST005	365	Picture	RO01.jpg	3974151	0	1	39590	2	0	next	other	0
POST005	366	Sound	RO01.wav	3974651	0	2			0		other	0
POST005	367	Picture	RO01.jpg	4013741	0	1	8998	2	0	next	incorrect	366
POST005	367	Response	2	4022627	8886	1						
POST005	369	Picture	B1 T74	4030137	0	1	5198	2	0	next	other	0
POST005	370	Picture	OF12.jpg	4035335	0	1	28793	2	0	next	other	0
POST005	371	Sound	OF12.wav	4035835	0	2			0		other	0
POST005	372	Picture	OF12.jpg	4064128	0	1	2399	2	0	next	incorrect	371
POST005	372	Response	2	4066339	2211	1						
POST005	374	Picture	B1 T75	4073725	0	1	5199	2	0	next	other	0
POST005	375	Picture	RS17.jpg	4078924	0	1	36990	2	0	next	other	0
POST005	376	Sound	RS17.wav	4079424	0	2			0		other	0
POST005	377	Picture	RS17.jpg	4115914	0	1	13797	2	0	next	hit	376
POST005	377	Response	1	4129594	13680	1						
POST005	379	Picture	B1 T76	4137109	0	1	5198	2	0	next	other	0
POST005	380	Picture	RO29.jpg	4142307	0	1	40190	2	0	next	other	0
POST005	381	Sound	RO29.wav	4142807	0	2			0		other	0
POST005	382	Picture	RO29.jpg	4182497	0	1	16395	2	0	next	hit	381
POST005	382	Response	1	4198696	16199	1						
POST005	384	Picture	B1 T77	4206290	0	1	5199	2	0	next	other	0
POST005	385	Picture	OF11.jpg	4211489	0	1	27793	2	0	next	other	0
POST005	386	Sound	OF11.wav	4211989	0	2			0		other	0
POST005	387	Picture	OF11.jpg	4239282	0	1	1999	2	0	next	hit	386
POST005	387	Response	2	4241256	1974	1						
POST005	389	Picture	B1 T78	4248679	0	1	5199	2	0	next	other	0
POST005	390	Picture	RO25.jpg	4253878	0	1	40389	2	0	next	other	0
POST005	391	Sound	RO25.wav	4254378	0	2			0		other	0
POST005	392	Picture	RO25.jpg	4294267	0	1	5399	2	0	next	hit	391
POST005	392	Response	1	4299620	5353	1						
POST005	394	Picture	B1 T79	4306864	0	1	5199	2	0	next	other	0
POST005	395	Picture	OF04.jpg	4312063	0	1	27392	2	0	next	other	0
POST005	396	Sound	OF04.wav	4312563	0	2			0		other	0
POST005	397	Picture	OF04.jpg	4339455	0	1	2600	2	0	next	hit	396
POST005	397	Response	1	4341965	2510	1						
POST005	399	Picture	B1 T80	4349453	0	1	5198	2	0	next	other	0
POST005	400	Picture	AT20.jpg	4354651	0	1	28793	2	0	next	other	0
POST005	401	Sound	AT20.wav	4355151	0	2			0		other	0
POST005	402	Picture	AT20.jpg	4383444	0	1	4199	2	0	next	hit	401
POST005	402	Response	1	4387471	4027	1						
POST005	404	Picture	B1 T81	4395041	0	1	5198	2	0	next	other	0
POST005	405	Picture	RO05.jpg	4400239	0	1	43189	2	0	next	other	0
POST005	406	Sound	RO05.wav	4400739	0	2			0		other	0
POST005	407	Picture	RO05.jpg	4443428	0	1	8398	2	0	next	hit	406
POST005	407	Response	2	4451669	8241	1						
POST005	409	Picture	B1 T82	4459224	0	1	5198	3	0	next	other	0
POST005	410	Picture	AT29.jpg	4464422	0	2	29393	3	0	next	other	0
POST005	411	Sound	AT29.wav	4464922	0	2			0		other	0
POST005	412	Picture	AT29.jpg	4493815	0	1	14996	2	0	next	hit	411
POST005	412	Response	2	4508620	14805	1						
POST005	414	Picture	B1 T83	4516009	0	1	5199	2	0	next	other	0
POST005	415	Picture	RO23.jpg	4521208	0	1	39989	2	0	next	other	0
POST005	416	Sound	RO23.wav	4521708	0	2			0		other	0
