Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST017	39	Picture	B1 T8	546053	0	1	5199	2	0	next	other	0
POST017	40	Picture	RO16.jpg	551252	0	1	39189	2	0	next	other	0
POST017	41	Sound	RO16.wav	551752	0	2			0		other	0
POST017	42	Picture	RO16.jpg	590441	0	1	8798	2	0	next	hit	41
POST017	42	Response	2	599100	8659	1						
POST017	44	Picture	B1 T9	606637	0	1	5199	2	0	next	other	0
POST017	45	Picture	OF18.jpg	611836	0	1	28392	2	0	next	other	0
POST017	46	Sound	OF18.wav	612336	0	2			0		other	0
POST017	47	Picture	OF18.jpg	640228	0	1	18995	2	0	next	hit	46
POST017	47	Response	1	659133	18905	1						
POST017	49	Picture	B1 T10	667621	0	1	5199	2	0	next	other	0
POST017	50	Picture	OF20.jpg	672820	0	1	29592	2	0	next	other	0
POST017	51	Sound	OF20.wav	673320	0	2			0		other	0
POST017	52	Picture	OF20.jpg	702412	0	1	600	2	0	next	hit	51
POST017	52	Response	2	702834	422	1						
POST017	54	Picture	B1 T11	711010	0	1	5198	2	0	next	other	0
POST017	55	Picture	AT12.jpg	716208	0	1	28193	2	0	next	other	0
POST017	56	Sound	AT12.wav	716708	0	2			0		other	0
POST017	57	Picture	AT12.jpg	744401	0	1	600	2	0	next	hit	56
POST017	57	Response	2	744975	574	1						
POST017	59	Picture	B1 T12	752999	0	1	5198	2	0	next	other	0
POST017	60	Picture	AT05.jpg	758197	0	1	26793	2	0	next	other	0
POST017	61	Sound	AT05.wav	758697	0	2			0		other	0
POST017	62	Picture	AT05.jpg	784990	0	1	1000	2	0	next	hit	61
POST017	62	Response	1	785889	899	1						
POST017	64	Picture	B1 T13	793988	0	1	5199	2	0	next	other	0
POST017	65	Picture	RO02.jpg	799187	0	1	38389	2	0	next	other	0
POST017	66	Sound	RO02.wav	799687	0	2			0		other	0
POST017	67	Picture	RO02.jpg	837576	0	1	55786	2	0	next	incorrect	66
POST017	67	Response	1	893239	55663	1						
POST017	69	Picture	B1 T14	904359	0	1	5199	2	0	next	other	0
POST017	70	Picture	RS11.jpg	909558	0	1	37390	2	0	next	other	0
POST017	71	Sound	RS11.wav	910058	0	2			0		other	0
POST017	72	Picture	RS11.jpg	946948	0	1	30792	2	0	next	hit	71
POST017	72	Response	2	977547	30599	1						
POST017	74	Picture	B1 T15	987537	0	1	5199	2	0	next	other	0
POST017	75	Picture	OF24.jpg	992736	0	1	28592	2	0	next	other	0
POST017	76	Sound	OF24.wav	993236	0	2			0		other	0
POST017	77	Picture	OF24.jpg	1021328	0	1	34991	2	0	next	hit	76
POST017	77	Response	1	1056219	34891	1						
POST017	79	Picture	B1 T16	1064317	0	1	5198	2	0	next	other	0
POST017	80	Picture	OF10.jpg	1069515	0	1	28593	2	0	next	other	0
POST017	81	Sound	OF10.wav	1070015	0	2			0		other	0
POST017	82	Picture	OF10.jpg	1098108	0	1	45388	2	0	next	incorrect	81
POST017	82	Response	2	1143291	45183	1						
POST017	84	Picture	B1 T17	1154493	0	1	5199	2	0	next	other	0
POST017	85	Picture	OF05.jpg	1159692	0	1	29792	2	0	next	other	0
POST017	86	Sound	OF05.wav	1160192	0	2			0		other	0
POST017	87	Picture	OF05.jpg	1189484	0	1	3799	2	0	next	hit	86
POST017	87	Response	2	1193252	3768	1						
POST017	89	Picture	B1 T18	1201281	0	1	5198	2	0	next	other	0
POST017	90	Picture	RS27.jpg	1206479	0	1	37990	2	0	next	other	0
POST017	91	Sound	RS27.wav	1206979	0	2			0		other	0
POST017	92	Picture	RS27.jpg	1244469	0	1	42589	2	0	next	hit	91
POST017	92	Response	1	1287040	42571	1						
POST017	94	Picture	B1 T19	1298055	0	1	5199	2	0	next	other	0
POST017	95	Picture	RS05.jpg	1303254	0	1	40189	2	0	next	other	0
POST017	96	Sound	RS05.wav	1303754	0	2			0		other	0
POST017	97	Picture	RS05.jpg	1343443	0	1	12797	2	0	next	hit	96
POST017	97	Response	2	1356046	12603	1						
POST017	99	Picture	B1 T20	1363638	0	1	5199	2	0	next	other	0
POST017	100	Picture	OF03.jpg	1368837	0	1	28192	2	0	next	other	0
POST017	101	Sound	OF03.wav	1369337	0	2			0		other	0
POST017	102	Picture	OF03.jpg	1397029	0	1	40790	2	0	next	incorrect	101
POST017	102	Response	1	1437682	40653	1						
POST017	104	Picture	B1 T21	1448816	0	1	5198	2	0	next	other	0
POST017	105	Picture	OF16.jpg	1454014	0	1	30192	2	0	next	other	0
POST017	106	Sound	OF16.wav	1454514	0	2			0		other	0
POST017	107	Picture	OF16.jpg	1484206	0	1	31592	2	0	next	hit	106
POST017	107	Response	1	1515698	31492	1						
POST017	109	Picture	B1 T22	1526595	0	1	5199	2	0	next	other	0
POST017	110	Picture	RO07.jpg	1531794	0	1	37790	2	0	next	other	0
POST017	111	Sound	RO07.wav	1532294	0	2			0		other	0
POST017	112	Picture	RO07.jpg	1569584	0	1	12197	2	0	next	hit	111
POST017	112	Response	2	1581746	12162	1						
POST017	114	Picture	B1 T23	1592778	0	1	5198	2	0	next	other	0
POST017	115	Picture	RS29.jpg	1597976	0	1	38990	2	0	next	other	0
POST017	116	Sound	RS29.wav	1598476	0	2			0		other	0
POST017	117	Picture	RS29.jpg	1636966	0	1	33591	2	0	next	hit	116
POST017	117	Response	1	1670529	33563	1						
POST017	119	Picture	B1 T24	1681954	0	1	5199	2	0	next	other	0
POST017	120	Picture	RO12.jpg	1687153	0	1	36790	2	0	next	other	0
POST017	121	Sound	RO12.wav	1687653	0	2			0		other	0
POST017	122	Picture	RO12.jpg	1723943	0	1	46988	2	0	next	incorrect	121
POST017	122	Response	2	1770861	46918	1						
POST017	124	Picture	B1 T25	1781928	0	1	5199	2	0	next	other	0
POST017	125	Picture	RS21.jpg	1787127	0	1	37390	2	0	next	other	0
POST017	126	Sound	RS21.wav	1787627	0	2			0		other	0
POST017	127	Picture	RS21.jpg	1824517	0	1	8398	2	0	next	incorrect	126
POST017	127	Response	2	1832779	8262	1						
POST017	129	Picture	B1 T26	1846911	0	1	5199	2	0	next	other	0
POST017	130	Picture	RS08.jpg	1852110	0	1	36190	2	0	next	other	0
POST017	131	Sound	RS08.wav	1852610	0	2			0		other	0
POST017	132	Picture	RS08.jpg	1888300	0	1	800	2	0	next	hit	131
POST017	132	Response	1	1889044	744	1						
POST017	134	Picture	B1 T27	1897098	0	1	5198	2	0	next	other	0
POST017	135	Picture	AT01.jpg	1902296	0	1	26793	2	0	next	other	0
POST017	136	Sound	AT01.wav	1902796	0	2			0		other	0
POST017	137	Picture	AT01.jpg	1929089	0	1	4199	2	0	next	hit	136
POST017	137	Response	2	1933269	4180	1						
POST017	139	Picture	B1 T28	1941086	0	1	5199	2	0	next	other	0
POST017	140	Picture	AT14.jpg	1946285	0	1	27793	2	0	next	other	0
POST017	141	Sound	AT14.wav	1946785	0	2			0		other	0
POST017	142	Picture	AT14.jpg	1974078	0	1	1799	2	0	next	incorrect	141
POST017	142	Response	1	1975798	1720	1						
POST017	144	Picture	B1 T29	1983875	0	1	5199	2	0	next	other	0
POST017	145	Picture	RO21.jpg	1989074	0	1	40589	2	0	next	other	0
POST017	146	Sound	RO21.wav	1989574	0	2			0		other	0
POST017	147	Picture	RO21.jpg	2029663	0	1	2799	2	0	next	hit	146
POST017	147	Response	2	2032295	2632	1						
POST017	149	Picture	B1 T30	2040460	0	1	5199	2	0	next	other	0
POST017	150	Picture	OF09.jpg	2045659	0	1	29592	2	0	next	other	0
POST017	151	Sound	OF09.wav	2046159	0	2			0		other	0
POST017	152	Picture	OF09.jpg	2075251	0	1	14996	2	0	next	incorrect	151
POST017	152	Response	1	2090063	14812	1						
POST017	154	Picture	B1 T31	2098445	0	1	5198	2	0	next	other	0
POST017	155	Picture	OF30.jpg	2103643	0	1	29593	2	0	next	other	0
POST017	156	Sound	OF30.wav	2104143	0	2			0		other	0
POST017	157	Picture	OF30.jpg	2133236	0	1	15596	2	0	next	hit	156
POST017	157	Response	1	2148715	15479	1						
POST017	159	Picture	B1 T32	2156829	0	1	5199	2	0	next	other	0
POST017	160	Picture	RS22.jpg	2162028	0	1	37390	2	0	next	other	0
POST017	161	Sound	RS22.wav	2162528	0	2			0		other	0
POST017	162	Picture	RS22.jpg	2199418	0	1	62984	2	0	next	hit	161
POST017	162	Response	2	2262298	62880	1						
POST017	164	Picture	B1 T33	2270400	0	1	5198	2	0	next	other	0
POST017	165	Picture	OF14.jpg	2275598	0	1	30392	2	0	next	other	0
POST017	166	Sound	OF14.wav	2276098	0	2			0		other	0
POST017	167	Picture	OF14.jpg	2305990	0	1	1400	2	0	next	hit	166
POST017	167	Response	1	2307376	1386	1						
POST017	169	Picture	B1 T34	2315388	0	1	5198	2	0	next	other	0
POST017	170	Picture	RS24.jpg	2320586	0	1	35591	2	0	next	other	0
POST017	171	Sound	RS24.wav	2321086	0	2			0		other	0
POST017	172	Picture	RS24.jpg	2356177	0	1	5199	2	0	next	incorrect	171
POST017	172	Response	2	2361267	5090	1						
POST017	174	Picture	B1 T35	2369374	0	1	5198	2	0	next	other	0
POST017	175	Picture	AT28.jpg	2374572	0	1	29592	2	0	next	other	0
POST017	176	Sound	AT28.wav	2375072	0	2			0		other	0
POST017	177	Picture	AT28.jpg	2404164	0	1	36191	2	0	next	incorrect	176
POST017	177	Response	2	2440200	36036	1						
POST017	179	Picture	B1 T36	2448353	0	1	5198	2	0	next	other	0
POST017	180	Picture	AT16.jpg	2453551	0	1	29193	2	0	next	other	0
POST017	181	Sound	AT16.wav	2454051	0	2			0		other	0
POST017	182	Picture	AT16.jpg	2482744	0	1	3799	2	0	next	hit	181
POST017	182	Response	2	2486517	3773	1						
POST017	184	Picture	B1 T37	2494741	0	1	5198	2	0	next	other	0
POST017	185	Picture	RO30.jpg	2499939	0	1	39790	2	0	next	other	0
POST017	186	Sound	RO30.wav	2500439	0	2			0		other	0
POST017	187	Picture	RO30.jpg	2539729	0	1	63783	2	0	next	hit	186
POST017	187	Response	2	2603379	63650	1						
POST017	189	Picture	B1 T38	2616109	0	1	5198	2	0	next	other	0
POST017	190	Picture	RO14.jpg	2621307	0	1	37990	2	0	next	other	0
POST017	191	Sound	RO14.wav	2621807	0	2			0		other	0
POST017	192	Picture	RO14.jpg	2659297	0	1	8798	2	0	next	hit	191
POST017	192	Response	1	2668031	8734	1						
POST017	194	Picture	B1 T39	2675893	0	1	5199	2	0	next	other	0
POST017	195	Picture	RO04.jpg	2681092	0	1	37790	2	0	next	other	0
POST017	196	Sound	RO04.wav	2681592	0	2			0		other	0
POST017	197	Picture	RO04.jpg	2718882	0	1	3399	2	0	next	hit	196
POST017	197	Response	1	2722210	3328	1						
POST017	199	Picture	B1 T40	2730479	0	1	5198	2	0	next	other	0
POST017	200	Picture	AT19.jpg	2735677	0	1	28993	2	0	next	other	0
POST017	201	Sound	AT19.wav	2736177	0	2			0		other	0
POST017	202	Picture	AT19.jpg	2764670	0	1	2799	2	0	next	hit	201
POST017	202	Response	2	2767450	2780	1						
POST017	204	Picture	B1 T41	2775467	0	1	5198	2	0	next	other	0
POST017	205	Picture	RO15.jpg	2780665	0	1	38390	2	0	next	other	0
POST017	206	Sound	RO15.wav	2781165	0	2			0		other	0
POST017	207	Picture	RO15.jpg	2819055	0	1	3999	2	0	next	hit	206
POST017	207	Response	1	2823035	3980	1						
POST017	209	Picture	B1 T42	2831052	0	1	5199	2	0	next	other	0
POST017	210	Picture	AT24.jpg	2836251	0	1	28192	2	0	next	other	0
POST017	211	Sound	AT24.wav	2836751	0	2			0		other	0
POST017	212	Picture	AT24.jpg	2864443	0	1	21795	2	0	next	hit	211
POST017	212	Response	2	2886058	21615	1						
POST017	214	Picture	B1 T43	2893836	0	1	5198	2	0	next	other	0
POST017	215	Picture	AT07.jpg	2899034	0	1	27393	2	0	next	other	0
POST017	216	Sound	AT07.wav	2899534	0	2			0		other	0
POST017	217	Picture	AT07.jpg	2926427	0	1	10197	2	0	next	hit	216
POST017	217	Response	1	2936505	10078	1						
POST017	219	Picture	B1 T44	2944222	0	1	5199	2	0	next	other	0
POST017	220	Picture	AT02.jpg	2949421	0	1	28992	2	0	next	other	0
POST017	221	Sound	AT02.wav	2949921	0	2			0		other	0
POST017	222	Picture	AT02.jpg	2978413	0	1	22994	2	0	next	hit	221
POST017	222	Response	1	3001237	22824	1						
POST017	224	Picture	B1 T45	3009405	0	1	5199	2	0	next	other	0
POST017	225	Picture	RO08.jpg	3014604	0	1	38590	2	0	next	other	0
POST017	226	Sound	RO08.wav	3015104	0	2			0		other	0
POST017	227	Picture	RO08.jpg	3053194	0	1	5998	2	0	next	hit	226
POST017	227	Response	1	3059033	5839	1						
POST017	229	Picture	B1 T46	3067190	0	1	5199	2	0	next	other	0
POST017	230	Picture	RS12.jpg	3072389	0	1	37390	2	0	next	other	0
POST017	231	Sound	RS12.wav	3072889	0	2			0		other	0
POST017	232	Picture	RS12.jpg	3109779	0	1	41989	2	0	next	incorrect	231
POST017	232	Response	2	3151739	41960	1						
POST017	234	Picture	B1 T47	3159766	0	1	5198	2	0	next	other	0
POST017	235	Picture	RS20.jpg	3164964	0	1	37790	2	0	next	other	0
POST017	236	Sound	RS20.wav	3165464	0	2			0		other	0
POST017	237	Picture	RS20.jpg	3202754	0	1	10797	3	0	next	hit	236
POST017	237	Response	2	3213344	10590	1						
POST017	239	Picture	B1 T48	3221549	0	1	5199	2	0	next	other	0
POST017	240	Picture	RS14.jpg	3226748	0	1	37390	2	0	next	other	0
POST017	241	Sound	RS14.wav	3227248	0	2			0		other	0
POST017	242	Picture	RS14.jpg	3264138	0	1	5999	2	0	next	incorrect	241
POST017	242	Response	1	3270012	5874	1						
POST017	244	Picture	B1 T49	3278534	0	1	5199	2	0	next	other	0
POST017	245	Picture	AT18.jpg	3283733	0	1	28593	2	0	next	other	0
POST017	246	Sound	AT18.wav	3284233	0	2			0		other	0
POST017	247	Picture	AT18.jpg	3312326	0	1	8197	2	0	next	incorrect	246
POST017	247	Response	2	3320485	8159	1						
POST017	249	Picture	B1 T50	3328521	0	1	5199	2	0	next	other	0
POST017	250	Picture	RO03.jpg	3333720	0	1	36990	2	0	next	other	0
POST017	251	Sound	RO03.wav	3334220	0	2			0		other	0
POST017	252	Picture	RO03.jpg	3370710	0	1	1800	2	0	next	incorrect	251
POST017	252	Response	1	3372454	1744	1						
POST017	254	Picture	B1 T51	3380308	0	1	5198	2	0	next	other	0
POST017	255	Picture	OF08.jpg	3385506	0	1	29193	2	0	next	other	0
POST017	256	Sound	OF08.wav	3386006	0	2			0		other	0
POST017	257	Picture	OF08.jpg	3414699	0	1	8997	2	0	next	hit	256
POST017	257	Response	1	3423682	8983	1						
POST017	259	Picture	B1 T52	3431694	0	1	5063	3	0	next	other	0
POST017	259	Pause		3432673	979		117504					
POST017	259	Resume		3432673	979							
POST017	260	Picture	OF17.jpg	3436757	0	2	29993	3	0	next	other	0
POST017	261	Sound	OF17.wav	3437257	0	2			0		other	0
POST017	262	Picture	OF17.jpg	3466750	0	1	9797	2	0	next	hit	263
POST017	262	Response	2	3476535	9785	1						
POST017	264	Picture	B1 T53	3484745	0	1	5199	2	0	next	other	0
POST017	265	Picture	OF25.jpg	3489944	0	1	29592	2	0	next	other	0
POST017	266	Sound	OF25.wav	3490444	0	2			0		other	0
POST017	267	Picture	OF25.jpg	3519536	0	1	6398	2	0	next	hit	268
POST017	267	Response	2	3525873	6337	1						
POST017	269	Picture	B1 T54	3533932	0	1	5199	2	0	next	other	0
POST017	270	Picture	RS02.jpg	3539131	0	1	37190	2	0	next	other	0
POST017	271	Sound	RS02.wav	3539631	0	2			0		other	0
POST017	272	Picture	RS02.jpg	3576321	0	1	23993	3	0	next	incorrect	273
POST017	272	Response	2	3600286	23965	1						
POST017	274	Picture	B1 T55	3608312	0	1	5199	2	0	next	other	0
POST017	275	Picture	AT23.jpg	3613511	0	1	28992	2	0	next	other	0
POST017	276	Sound	AT23.wav	3614011	0	2			0		other	0
POST017	277	Picture	AT23.jpg	3642503	0	1	8398	2	0	next	hit	278
POST017	277	Response	1	3650742	8239	1						
POST017	279	Picture	B1 T56	3658899	0	1	5199	2	0	next	other	0
POST017	280	Picture	OF01.jpg	3664098	0	1	30192	2	0	next	other	0
POST017	281	Sound	OF01.wav	3664598	0	2			0		other	0
POST017	282	Picture	OF01.jpg	3694290	0	1	26593	2	0	next	incorrect	283
POST017	282	Response	1	3720751	26461	1						
POST017	284	Picture	B1 T57	3728881	0	1	5198	2	0	next	other	0
POST017	285	Picture	OF07.jpg	3734079	0	1	28793	2	0	next	other	0
POST017	286	Sound	OF07.wav	3734579	0	2			0		other	0
POST017	287	Picture	OF07.jpg	3762872	0	1	21794	2	0	next	hit	288
POST017	287	Response	2	3784622	21750	1						
POST017	289	Picture	B1 T58	3792664	0	1	5199	2	0	next	other	0
POST017	290	Picture	OF21.jpg	3797863	0	1	29992	2	0	next	other	0
POST017	291	Sound	OF21.wav	3798363	0	2			0		other	0
POST017	292	Picture	OF21.jpg	3827855	0	1	13996	2	0	next	hit	293
POST017	292	Response	1	3841676	13821	1						
POST017	294	Picture	B1 T59	3849249	0	1	5199	2	0	next	other	0
POST017	295	Picture	RS03.jpg	3854448	0	1	36390	2	0	next	other	0
POST017	296	Sound	RS03.wav	3854948	0	2			0		other	0
POST017	297	Picture	RS03.jpg	3890838	0	1	26393	2	0	next	incorrect	298
POST017	297	Response	1	3917194	26356	1						
POST017	299	Picture	B1 T60	3925229	0	1	5199	2	0	next	other	0
POST017	300	Picture	OF06.jpg	3930428	0	1	29792	2	0	next	other	0
POST017	301	Sound	OF06.wav	3930928	0	2			0		other	0
POST017	302	Picture	OF06.jpg	3960220	0	1	4599	2	0	next	hit	303
POST017	302	Response	1	3964749	4529	1						
POST017	304	Picture	B1 T61	3972817	0	1	5198	2	0	next	other	0
POST017	305	Picture	AT10.jpg	3978015	0	1	28593	2	0	next	other	0
POST017	306	Sound	AT10.wav	3978515	0	2			0		other	0
POST017	307	Picture	AT10.jpg	4006608	0	1	31391	2	0	next	hit	308
POST017	307	Response	1	4037906	31298	1						
POST017	309	Picture	B1 T62	4045597	0	1	5199	2	0	next	other	0
POST017	310	Picture	AT27.jpg	4050796	0	1	28792	2	0	next	other	0
POST017	311	Sound	AT27.wav	4051296	0	2			0		other	0
POST017	312	Picture	AT27.jpg	4079588	0	1	7199	2	0	next	incorrect	313
POST017	312	Response	1	4086735	7147	1						
POST017	314	Picture	B1 T63	4094784	0	1	5199	2	0	next	other	0
POST017	315	Picture	RO09.jpg	4099983	0	1	38390	2	0	next	other	0
POST017	316	Sound	RO09.wav	4100483	0	2			0		other	0
POST017	317	Picture	RO09.jpg	4138373	0	1	61384	2	0	next	incorrect	318
POST017	317	Response	2	4199620	61247	1						
POST017	319	Picture	B1 T64	4207755	0	1	5198	2	0	next	other	0
POST017	320	Picture	RS28.jpg	4212953	0	1	37790	2	0	next	other	0
POST017	321	Sound	RS28.wav	4213453	0	2			0		other	0
POST017	322	Picture	RS28.jpg	4250743	0	1	42589	2	0	next	hit	323
POST017	322	Response	2	4293174	42431	1						
POST017	324	Picture	B1 T65	4301330	0	1	5199	2	0	next	other	0
POST017	325	Picture	RS26.jpg	4306529	0	1	40389	2	0	next	other	0
POST017	326	Sound	RS26.wav	4307029	0	2			0		other	0
POST017	327	Picture	RS26.jpg	4346918	0	1	2799	2	0	next	hit	328
POST017	327	Response	2	4349660	2742	1						
POST017	329	Picture	B1 T66	4357715	0	1	5199	2	0	next	other	0
POST017	330	Picture	RS30.jpg	4362914	0	1	39989	2	0	next	other	0
POST017	331	Sound	RS30.wav	4363414	0	2			0		other	0
POST017	332	Picture	RS30.jpg	4402903	0	1	9398	2	0	next	hit	333
POST017	332	Response	2	4412178	9275	1						
POST017	334	Picture	B1 T67	4420299	0	1	5198	2	0	next	other	0
POST017	335	Picture	AT26.jpg	4425497	0	1	29393	2	0	next	other	0
POST017	336	Sound	AT26.wav	4425997	0	2			0		other	0
POST017	337	Picture	AT26.jpg	4454890	0	1	9397	2	0	next	incorrect	338
POST017	337	Response	2	4464189	9299	1						
POST017	339	Picture	B1 T68	4472685	0	1	5199	2	0	next	other	0
POST017	340	Picture	RO18.jpg	4477884	0	1	38390	2	0	next	other	0
POST017	341	Sound	RO18.wav	4478384	0	2			0		other	0
POST017	342	Picture	RO18.jpg	4516274	0	1	70381	2	0	next	hit	343
POST017	342	Response	2	4586585	70311	1						
POST017	344	Picture	B1 T69	4594453	0	1	5199	2	0	next	other	0
POST017	345	Picture	RS16.jpg	4599652	0	1	37590	2	0	next	other	0
POST017	346	Sound	RS16.wav	4600152	0	2			0		other	0
POST017	347	Picture	RS16.jpg	4637242	0	1	65383	2	0	next	hit	348
POST017	347	Response	2	4702530	65288	1						
POST017	349	Picture	B1 T70	4710622	0	1	5199	2	0	next	other	0
POST017	350	Picture	AT17.jpg	4715821	0	1	29592	2	0	next	other	0
POST017	351	Sound	AT17.wav	4716321	0	2			0		other	0
POST017	352	Picture	AT17.jpg	4745413	0	1	1400	2	0	next	incorrect	353
POST017	352	Response	1	4746639	1226	1						
POST017	354	Picture	B1 T71	4754811	0	1	5198	3	0	next	other	0
POST017	355	Picture	RS04.jpg	4760009	0	2	40390	3	0	next	other	0
POST017	356	Sound	RS04.wav	4760509	0	2			0		other	0
POST017	357	Picture	RS04.jpg	4800399	0	1	1599	2	0	next	incorrect	358
POST017	357	Response	2	4801945	1546	1						
POST017	359	Picture	B1 T72	4809996	0	1	5199	2	0	next	other	0
POST017	360	Picture	AT09.jpg	4815195	0	1	27793	2	0	next	other	0
POST017	361	Sound	AT09.wav	4815695	0	2			0		other	0
POST017	362	Picture	AT09.jpg	4842988	0	1	41789	2	0	next	incorrect	363
POST017	362	Response	1	4884731	41743	1						
POST017	364	Picture	B1 T73	4893174	0	1	5199	2	0	next	other	0
POST017	365	Picture	RO01.jpg	4898373	0	1	39590	2	0	next	other	0
POST017	366	Sound	RO01.wav	4898873	0	2			0		other	0
POST017	367	Picture	RO01.jpg	4937963	0	1	10797	2	0	next	incorrect	368
POST017	367	Response	2	4948747	10784	1						
POST017	369	Picture	B1 T74	4956558	0	1	5198	2	0	next	other	0
POST017	370	Picture	OF12.jpg	4961756	0	1	28793	2	0	next	other	0
POST017	371	Sound	OF12.wav	4962256	0	2			0		other	0
POST017	372	Picture	OF12.jpg	4990549	0	1	16595	2	0	next	hit	373
POST017	372	Response	1	5007061	16512	1						
POST017	374	Picture	B1 T75	5015142	0	1	5199	2	0	next	other	0
POST017	375	Picture	RS17.jpg	5020341	0	1	36990	2	0	next	other	0
POST017	376	Sound	RS17.wav	5020841	0	2			0		other	0
POST017	377	Picture	RS17.jpg	5057331	0	1	21795	2	0	next	hit	378
POST017	377	Response	1	5078960	21629	1						
POST017	379	Picture	B1 T76	5087323	0	1	5199	2	0	next	other	0
POST017	380	Picture	RO29.jpg	5092522	0	1	39989	3	0	next	other	0
POST017	381	Sound	RO29.wav	5093022	0	2			0		other	0
POST017	382	Picture	RO29.jpg	5132511	0	2	3000	3	0	next	hit	383
POST017	382	Response	1	5135491	2980	1						
POST017	384	Picture	B1 T77	5142909	0	1	5198	2	0	next	other	0
POST017	385	Picture	OF11.jpg	5148107	0	1	27593	2	0	next	other	0
POST017	386	Sound	OF11.wav	5148607	0	2			0		other	0
POST017	387	Picture	OF11.jpg	5175700	0	1	12797	2	0	next	hit	388
POST017	387	Response	2	5188389	12689	1						
POST017	389	Picture	B1 T78	5196095	0	1	5198	2	0	next	other	0
POST017	390	Picture	RO25.jpg	5201293	0	1	40390	2	0	next	other	0
POST017	391	Sound	RO25.wav	5201793	0	2			0		other	0
POST017	392	Picture	RO25.jpg	5241683	0	1	5798	2	0	next	incorrect	393
POST017	392	Response	2	5247285	5602	1						
POST017	394	Picture	B1 T79	5255679	0	1	5199	2	0	next	other	0
POST017	395	Picture	OF04.jpg	5260878	0	1	27392	3	0	next	other	0
POST017	396	Sound	OF04.wav	5261378	0	2			0		other	0
POST017	397	Picture	OF04.jpg	5288270	0	2	7599	3	0	next	hit	398
POST017	397	Response	1	5295680	7410	1						
POST017	399	Picture	B1 T80	5303866	0	1	5199	2	0	next	other	0
POST017	400	Picture	AT20.jpg	5309065	0	1	28792	2	0	next	other	0
POST017	401	Sound	AT20.wav	5309565	0	2			0		other	0
POST017	402	Picture	AT20.jpg	5337857	0	1	5399	2	0	next	incorrect	403
POST017	402	Response	2	5343084	5227	1						
POST017	404	Picture	B1 T81	5351254	0	1	5199	2	0	next	other	0
POST017	405	Picture	RO05.jpg	5356453	0	1	43188	2	0	next	other	0
POST017	406	Sound	RO05.wav	5356953	0	2			0		other	0
POST017	407	Picture	RO05.jpg	5399641	0	1	13597	2	0	next	incorrect	408
POST017	407	Response	1	5413183	13542	1						
POST017	409	Picture	B1 T82	5421236	0	1	5198	2	0	next	other	0
POST017	410	Picture	AT29.jpg	5426434	0	1	29392	2	0	next	other	0
POST017	411	Sound	AT29.wav	5426934	0	2			0		other	0
POST017	412	Picture	AT29.jpg	5455826	0	1	12597	2	0	next	hit	413
POST017	412	Response	2	5468230	12404	1						
POST017	414	Picture	B1 T83	5475821	0	1	5199	2	0	next	other	0
