Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST007	109	Picture	B1 T22	1475582	0	1	5199	2	0	next	other	0
POST007	110	Picture	RO07.jpg	1480781	0	1	37790	2	0	next	other	0
POST007	111	Sound	RO07.wav	1481281	0	2			0		other	0
POST007	112	Picture	RO07.jpg	1518571	0	1	800	2	0	next	incorrect	118
POST007	112	Response	1	1519270	699	1						
POST007	114	Picture	B1 T23	1527569	0	1	5199	2	0	next	other	0
POST007	115	Picture	RS29.jpg	1532768	0	1	38990	2	0	next	other	0
POST007	116	Sound	RS29.wav	1533268	0	2			0		other	0
POST007	117	Picture	RS29.jpg	1571758	0	1	2399	2	0	next	hit	123
POST007	117	Response	1	1574119	2361	1						
POST007	119	Picture	B1 T24	1581955	0	1	5199	2	0	next	other	0
POST007	120	Picture	RO12.jpg	1587154	0	1	36790	2	0	next	other	0
POST007	121	Sound	RO12.wav	1587654	0	2			0		other	0
POST007	122	Picture	RO12.jpg	1623944	0	1	9598	2	0	next	hit	128
POST007	122	Response	1	1633401	9457	1						
POST007	124	Picture	B1 T25	1641539	0	1	5199	2	0	next	other	0
POST007	125	Picture	RS21.jpg	1646738	0	1	37390	2	0	next	other	0
POST007	126	Sound	RS21.wav	1647238	0	2			0		other	0
POST007	127	Picture	RS21.jpg	1684128	0	1	24394	2	0	next	hit	133
POST007	127	Response	1	1708467	24339	1						
POST007	129	Picture	B1 T26	1716920	0	1	5199	2	0	next	other	0
POST007	130	Picture	RS08.jpg	1722119	0	1	36190	2	0	next	other	0
POST007	131	Sound	RS08.wav	1722619	0	2			0		other	0
POST007	132	Picture	RS08.jpg	1758309	0	1	5999	2	0	next	hit	138
POST007	132	Response	1	1764288	5979	1						
POST007	134	Picture	B1 T27	1772106	0	1	5198	2	0	next	other	0
POST007	135	Picture	AT01.jpg	1777304	0	1	26793	2	0	next	other	0
POST007	136	Sound	AT01.wav	1777804	0	2			0		other	0
POST007	137	Picture	AT01.jpg	1804097	0	1	200	2	0	next	incorrect	143
POST007	137	Response	1	1804160	63	1						
POST007	139	Picture	B1 T28	1812295	0	1	5199	2	0	next	other	0
POST007	140	Picture	AT14.jpg	1817494	0	1	27793	2	0	next	other	0
POST007	141	Sound	AT14.wav	1817994	0	2			0		other	0
POST007	142	Picture	AT14.jpg	1845287	0	1	1199	2	0	next	incorrect	148
POST007	142	Response	1	1846307	1020	2						
POST007	144	Picture	B1 T29	1854284	0	1	5199	2	0	next	other	0
POST007	145	Picture	RO21.jpg	1859483	0	1	40590	2	0	next	other	0
POST007	146	Sound	RO21.wav	1859983	0	2			0		other	0
POST007	147	Picture	RO21.jpg	1900073	0	1	33391	2	0	next	incorrect	153
POST007	147	Response	1	1933433	33360	1						
POST007	149	Picture	B1 T30	1944461	0	1	5199	2	0	next	other	0
POST007	150	Picture	OF09.jpg	1949660	0	1	29792	2	0	next	other	0
POST007	151	Sound	OF09.wav	1950160	0	2			0		other	0
POST007	152	Picture	OF09.jpg	1979452	0	1	10197	2	0	next	incorrect	158
POST007	152	Response	1	1989611	10159	1						
POST007	154	Picture	B1 T31	1997847	0	1	5199	2	0	next	other	0
POST007	155	Picture	OF30.jpg	2003046	0	1	29792	2	0	next	other	0
POST007	156	Sound	OF30.wav	2003546	0	2			0		other	0
POST007	157	Picture	OF30.jpg	2032838	0	1	3799	2	0	next	hit	163
POST007	157	Response	1	2036569	3731	1						
POST007	159	Picture	B1 T32	2044635	0	1	5199	2	0	next	other	0
POST007	160	Picture	RS22.jpg	2049834	0	1	37390	2	0	next	other	0
POST007	161	Sound	RS22.wav	2050334	0	2			0		other	0
POST007	162	Picture	RS22.jpg	2087224	0	1	6998	2	0	next	incorrect	168
POST007	162	Response	1	2094199	6975	1						
POST007	164	Picture	B1 T33	2102420	0	1	5199	2	0	next	other	0
POST007	165	Picture	OF14.jpg	2107619	0	1	30392	2	0	next	other	0
POST007	166	Sound	OF14.wav	2108119	0	2			0		other	0
POST007	167	Picture	OF14.jpg	2138011	0	1	1800	2	0	next	hit	173
POST007	167	Response	1	2139790	1779	1						
POST007	169	Picture	B1 T34	2147808	0	1	5199	2	0	next	other	0
POST007	170	Picture	RS24.jpg	2153007	0	1	35591	2	0	next	other	0
POST007	171	Sound	RS24.wav	2153507	0	2			0		other	0
POST007	172	Picture	RS24.jpg	2188598	0	1	2199	2	0	next	hit	178
POST007	172	Response	1	2190696	2098	1						
POST007	174	Picture	B1 T35	2198995	0	1	5199	2	0	next	other	0
POST007	175	Picture	AT28.jpg	2204194	0	1	29592	2	0	next	other	0
POST007	176	Sound	AT28.wav	2204694	0	2			0		other	0
POST007	177	Picture	AT28.jpg	2233786	0	1	3999	2	0	next	incorrect	183
POST007	177	Response	2	2237773	3987	1						
POST007	179	Picture	B1 T36	2245783	0	1	5199	2	0	next	other	0
POST007	180	Picture	AT16.jpg	2250982	0	1	28992	2	0	next	other	0
POST007	181	Sound	AT16.wav	2251482	0	2			0		other	0
POST007	182	Picture	AT16.jpg	2279974	0	1	11997	2	0	next	incorrect	188
POST007	182	Response	1	2291829	11855	1						
POST007	184	Picture	B1 T37	2299969	0	1	5199	2	0	next	other	0
POST007	185	Picture	RO30.jpg	2305168	0	1	39989	2	0	next	other	0
POST007	186	Sound	RO30.wav	2305668	0	2			0		other	0
POST007	187	Picture	RO30.jpg	2345157	0	1	1000	2	0	next	hit	193
POST007	187	Response	2	2345954	797	1						
POST007	189	Picture	B1 T38	2354155	0	1	5199	2	0	next	other	0
POST007	190	Picture	RO14.jpg	2359354	0	1	37990	2	0	next	other	0
POST007	191	Sound	RO14.wav	2359854	0	2			0		other	0
POST007	192	Picture	RO14.jpg	2397344	0	1	9797	2	0	next	hit	198
POST007	192	Response	1	2407026	9682	1						
POST007	194	Picture	B1 T39	2415139	0	1	5199	2	0	next	other	0
POST007	195	Picture	RO04.jpg	2420338	0	1	37590	2	0	next	other	0
POST007	196	Sound	RO04.wav	2420838	0	2			0		other	0
POST007	197	Picture	RO04.jpg	2457928	0	1	5399	2	0	next	hit	203
POST007	197	Response	1	2463309	5381	1						
POST007	199	Picture	B1 T40	2471325	0	1	5198	2	0	next	other	0
POST007	200	Picture	AT19.jpg	2476523	0	1	28993	2	0	next	other	0
POST007	201	Sound	AT19.wav	2477023	0	2			0		other	0
POST007	202	Picture	AT19.jpg	2505516	0	1	3599	2	0	next	hit	208
POST007	202	Response	2	2509001	3485	1						
POST007	204	Picture	B1 T41	2517113	0	1	5199	2	0	next	other	0
POST007	205	Picture	RO15.jpg	2522312	0	1	38390	2	0	next	other	0
POST007	206	Sound	RO15.wav	2522812	0	2			0		other	0
POST007	207	Picture	RO15.jpg	2560702	0	1	7398	2	0	next	hit	213
POST007	207	Response	1	2568017	7315	1						
POST007	209	Picture	B1 T42	2576098	0	1	5198	2	0	next	other	0
POST007	210	Picture	AT24.jpg	2581296	0	1	28193	2	0	next	other	0
POST007	211	Sound	AT24.wav	2581796	0	2			0		other	0
POST007	212	Picture	AT24.jpg	2609489	0	1	22794	2	0	next	incorrect	218
POST007	212	Response	1	2632258	22769	1						
POST007	214	Picture	B1 T43	2640281	0	1	5199	2	0	next	other	0
POST007	215	Picture	AT07.jpg	2645480	0	1	27393	2	0	next	other	0
POST007	216	Sound	AT07.wav	2645980	0	2			0		other	0
POST007	217	Picture	AT07.jpg	2672873	0	1	1599	2	0	next	incorrect	223
POST007	217	Response	2	2674445	1572	1						
POST007	219	Picture	B1 T44	2682470	0	1	5199	2	0	next	other	0
POST007	220	Picture	AT02.jpg	2687669	0	1	29192	2	0	next	other	0
POST007	221	Sound	AT02.wav	2688169	0	2			0		other	0
POST007	222	Picture	AT02.jpg	2716861	0	1	1200	2	0	next	hit	228
POST007	222	Response	1	2717917	1056	1						
POST007	224	Picture	B1 T45	2725859	0	1	5199	2	0	next	other	0
POST007	225	Picture	RO08.jpg	2731058	0	1	38390	2	0	next	other	0
POST007	226	Sound	RO08.wav	2731558	0	2			0		other	0
POST007	227	Picture	RO08.jpg	2769448	0	1	6598	2	0	next	incorrect	233
POST007	227	Response	2	2775955	6507	1						
POST007	229	Picture	B1 T46	2784244	0	1	5198	2	0	next	other	0
POST007	230	Picture	RS12.jpg	2789442	0	1	37391	2	0	next	other	0
POST007	231	Sound	RS12.wav	2789942	0	2			0		other	0
POST007	232	Picture	RS12.jpg	2826833	0	1	3999	2	0	next	hit	238
POST007	232	Response	1	2830740	3907	1						
POST007	234	Picture	B1 T47	2838830	0	1	5198	2	0	next	other	0
POST007	235	Picture	RS20.jpg	2844028	0	1	37791	2	0	next	other	0
POST007	236	Sound	RS20.wav	2844528	0	2			0		other	0
POST007	237	Picture	RS20.jpg	2881819	0	1	15196	2	0	next	hit	243
POST007	237	Response	2	2896864	15045	1						
POST007	239	Picture	B1 T48	2905013	0	1	5198	2	0	next	other	0
POST007	240	Picture	RS14.jpg	2910211	0	1	37191	2	0	next	other	0
POST007	241	Sound	RS14.wav	2910711	0	2			0		other	0
POST007	242	Picture	RS14.jpg	2947402	0	1	3199	2	0	next	hit	248
POST007	242	Response	2	2950409	3007	1						
POST007	244	Picture	B1 T49	2958599	0	1	5198	2	0	next	other	0
POST007	245	Picture	AT18.jpg	2963797	0	1	28393	2	0	next	other	0
POST007	246	Sound	AT18.wav	2964297	0	2			0		other	0
POST007	247	Picture	AT18.jpg	2992190	0	1	7398	2	0	next	hit	253
POST007	247	Response	1	2999557	7367	1						
POST007	249	Picture	B1 T50	3007786	0	1	5199	2	0	next	other	0
POST007	250	Picture	RO03.jpg	3012985	0	1	36790	2	0	next	other	0
POST007	251	Sound	RO03.wav	3013485	0	2			0		other	0
POST007	252	Picture	RO03.jpg	3049775	0	1	4799	2	0	next	hit	258
POST007	252	Response	2	3054431	4656	1						
POST007	254	Picture	B1 T51	3062172	0	1	5198	3	0	next	other	0
POST007	255	Picture	OF08.jpg	3067370	0	2	29193	3	0	next	other	0
POST007	256	Sound	OF08.wav	3067870	0	2			0		other	0
POST007	257	Picture	OF08.jpg	3096563	0	1	2599	2	0	next	incorrect	263
POST007	257	Response	2	3099093	2530	1						
POST007	259	Picture	B1 T52	3107160	0	1	5199	2	0	next	other	0
POST007	260	Picture	OF17.jpg	3112359	0	1	29992	2	0	next	other	0
POST007	261	Sound	OF17.wav	3112859	0	2			0		other	0
POST007	262	Picture	OF17.jpg	3142351	0	1	600	2	0	next	incorrect	268
POST007	262	Response	1	3142754	403	1						
POST007	264	Picture	B1 T53	3150749	0	1	5199	2	0	next	other	0
POST007	265	Picture	OF25.jpg	3155948	0	1	29592	2	0	next	other	0
POST007	266	Sound	OF25.wav	3156448	0	2			0		other	0
POST007	267	Picture	OF25.jpg	3185540	0	1	1799	3	0	next	hit	273
POST007	267	Response	2	3187228	1688	1						
POST007	269	Picture	B1 T54	3195337	0	1	5199	2	0	next	other	0
POST007	270	Picture	RS02.jpg	3200536	0	1	37190	2	0	next	other	0
POST007	271	Sound	RS02.wav	3201036	0	2			0		other	0
POST007	272	Picture	RS02.jpg	3237726	0	1	2800	2	0	next	hit	278
POST007	272	Response	1	3240376	2650	1						
POST007	274	Picture	B1 T55	3248524	0	1	5198	2	0	next	other	0
POST007	275	Picture	AT23.jpg	3253722	0	1	28993	2	0	next	other	0
POST007	276	Sound	AT23.wav	3254222	0	2			0		other	0
POST007	277	Picture	AT23.jpg	3282715	0	1	25993	2	0	next	incorrect	283
POST007	277	Response	2	3308541	25826	1						
POST007	279	Picture	B1 T56	3316706	0	1	5199	2	0	next	other	0
POST007	280	Picture	OF01.jpg	3321905	0	1	30192	2	0	next	other	0
POST007	281	Sound	OF01.wav	3322405	0	2			0		other	0
POST007	282	Picture	OF01.jpg	3352097	0	1	1799	2	0	next	hit	288
POST007	282	Response	2	3353719	1622	1						
POST007	284	Picture	B1 T57	3361694	0	1	5199	2	0	next	other	0
POST007	285	Picture	OF07.jpg	3366893	0	1	28793	2	0	next	other	0
POST007	286	Sound	OF07.wav	3367393	0	2			0		other	0
POST007	287	Picture	OF07.jpg	3395686	0	1	9197	2	0	next	incorrect	293
POST007	287	Response	1	3404819	9133	1						
POST007	289	Picture	B1 T58	3412881	0	1	5199	2	0	next	other	0
POST007	290	Picture	OF21.jpg	3418080	0	1	29992	2	0	next	other	0
POST007	291	Sound	OF21.wav	3418580	0	2			0		other	0
POST007	292	Picture	OF21.jpg	3448072	0	1	800	2	0	next	hit	298
POST007	292	Response	1	3448701	629	1						
POST007	294	Picture	B1 T59	3456870	0	1	5198	2	0	next	other	0
POST007	295	Picture	RS03.jpg	3462068	0	1	36591	2	0	next	other	0
POST007	296	Sound	RS03.wav	3462568	0	2			0		other	0
POST007	297	Picture	RS03.jpg	3498659	0	1	9397	3	0	next	incorrect	303
POST007	297	Response	1	3507894	9235	1						
POST007	299	Picture	B1 T60	3516254	0	1	5199	2	0	next	other	0
POST007	300	Picture	OF06.jpg	3521453	0	1	29992	2	0	next	other	0
POST007	301	Sound	OF06.wav	3521953	0	2			0		other	0
POST007	302	Picture	OF06.jpg	3551445	0	1	35791	2	0	next	hit	308
POST007	302	Response	1	3587049	35604	1						
POST007	304	Picture	B1 T61	3595434	0	1	5199	2	0	next	other	0
POST007	305	Picture	AT10.jpg	3600633	0	1	28592	2	0	next	other	0
POST007	306	Sound	AT10.wav	3601133	0	2			0		other	0
POST007	307	Picture	AT10.jpg	3629225	0	1	4199	2	0	next	hit	313
POST007	307	Response	1	3633276	4051	2						
POST007	309	Picture	B1 T62	3641422	0	1	5199	2	0	next	other	0
POST007	310	Picture	AT27.jpg	3646621	0	1	28592	2	0	next	other	0
POST007	311	Sound	AT27.wav	3647121	0	2			0		other	0
POST007	312	Picture	AT27.jpg	3675213	0	1	9198	2	0	next	incorrect	318
POST007	312	Response	1	3684292	9079	1						
POST007	314	Picture	B1 T63	3692409	0	1	5198	2	0	next	other	0
POST007	315	Picture	RO09.jpg	3697607	0	1	38191	2	0	next	other	0
POST007	316	Sound	RO09.wav	3698107	0	2			0		other	0
POST007	317	Picture	RO09.jpg	3735798	0	1	399	2	0	next	incorrect	323
POST007	317	Response	2	3736129	331	1						
POST007	319	Picture	B1 T64	3744195	0	1	5199	2	0	next	other	0
POST007	320	Picture	RS28.jpg	3749394	0	1	37990	2	0	next	other	0
POST007	321	Sound	RS28.wav	3749894	0	2			0		other	0
POST007	322	Picture	RS28.jpg	3787384	0	1	58185	2	0	next	incorrect	328
POST007	322	Response	1	3845526	58142	1						
POST007	324	Picture	B1 T65	3853567	0	1	5199	2	0	next	other	0
POST007	325	Picture	RS26.jpg	3858766	0	1	40389	2	0	next	other	0
POST007	326	Sound	RS26.wav	3859266	0	2			0		other	0
POST007	327	Picture	RS26.jpg	3899155	0	1	3599	2	0	next	hit	333
POST007	327	Response	2	3902589	3434	1						
POST007	329	Picture	B1 T66	3910952	0	1	5199	2	0	next	other	0
POST007	330	Picture	RS30.jpg	3916151	0	1	39990	2	0	next	other	0
POST007	331	Sound	RS30.wav	3916651	0	2			0		other	0
POST007	332	Picture	RS30.jpg	3956141	0	1	39189	2	0	next	incorrect	338
POST007	332	Response	1	3995255	39114	1						
POST007	334	Picture	B1 T67	4006328	0	1	5198	2	0	next	other	0
POST007	335	Picture	AT26.jpg	4011526	0	1	29393	2	0	next	other	0
POST007	336	Sound	AT26.wav	4012026	0	2			0		other	0
POST007	337	Picture	AT26.jpg	4040919	0	1	3999	2	0	next	hit	343
POST007	337	Response	1	4044775	3856	1						
POST007	339	Picture	B1 T68	4052915	0	2	5199	3	0	next	other	0
POST007	340	Picture	RO18.jpg	4058114	0	1	38390	2	0	next	other	0
POST007	341	Sound	RO18.wav	4058614	0	2			0		other	0
POST007	342	Picture	RO18.jpg	4096504	0	1	9398	2	0	next	hit	348
POST007	342	Response	2	4105763	9259	1						
POST007	344	Picture	B1 T69	4113900	0	1	5198	2	0	next	other	0
POST007	345	Picture	RS16.jpg	4119098	0	1	37591	2	0	next	other	0
POST007	346	Sound	RS16.wav	4119598	0	2			0		other	0
POST007	347	Picture	RS16.jpg	4156689	0	1	5198	2	0	next	hit	353
POST007	347	Response	2	4161846	5157	2						
POST007	349	Picture	B1 T70	4169885	0	1	5199	2	0	next	other	0
POST007	350	Picture	AT17.jpg	4175084	0	1	29592	2	0	next	other	0
POST007	351	Sound	AT17.wav	4175584	0	2			0		other	0
POST007	352	Picture	AT17.jpg	4204676	0	1	29393	2	0	next	incorrect	358
POST007	352	Response	1	4233922	29246	1						
POST007	354	Picture	B1 T71	4242266	0	2	5199	3	0	next	other	0
POST007	355	Picture	RS04.jpg	4247465	0	1	40390	2	0	next	other	0
POST007	356	Sound	RS04.wav	4247965	0	2			0		other	0
POST007	357	Picture	RS04.jpg	4287855	0	1	1799	2	0	next	incorrect	363
POST007	357	Response	2	4289621	1766	1						
POST007	359	Picture	B1 T72	4297252	0	1	5199	2	0	next	other	0
POST007	360	Picture	AT09.jpg	4302451	0	1	27993	2	0	next	other	0
POST007	361	Sound	AT09.wav	4302951	0	2			0		other	0
POST007	362	Picture	AT09.jpg	4330444	0	1	8198	2	0	next	incorrect	368
POST007	362	Response	1	4338493	8049	1						
POST007	364	Picture	B1 T73	4347439	0	1	5199	2	0	next	other	0
POST007	365	Picture	RO01.jpg	4352638	0	1	39590	2	0	next	other	0
POST007	366	Sound	RO01.wav	4353138	0	2			0		other	0
POST007	367	Picture	RO01.jpg	4392228	0	1	100208	2	0	next	miss	0
POST007	367	Pause		4437244	45016		186117					
POST007	367	Resume		4437244	45016							
POST007	369	Picture	B1 T74	4503434	0	1	5198	2	0	next	other	0
POST007	370	Picture	OF12.jpg	4508632	0	1	28793	2	0	next	other	0
POST007	371	Sound	OF12.wav	4509132	0	2			0		other	0
POST007	372	Response	1	4537381	16	1						
POST007	374	Picture	B1 T75	4545623	0	1	5198	2	0	next	other	0
POST007	375	Picture	RS17.jpg	4550821	0	1	36991	2	0	next	other	0
POST007	376	Sound	RS17.wav	4551321	0	2			0		other	0
POST007	377	Response	1	4587757	7	1						
POST007	379	Picture	B1 T76	4595810	0	1	5198	2	0	next	other	0
POST007	380	Picture	RO29.jpg	4601008	0	1	39990	2	0	next	other	0
POST007	381	Sound	RO29.wav	4601508	0	2			0		other	0
POST007	382	Picture	RO29.jpg	4640998	0	1	600	2	0	next	incorrect	387
POST007	382	Response	2	4641511	513	1						
POST007	384	Picture	B1 T77	4648996	0	1	5199	2	0	next	other	0
POST007	385	Picture	OF11.jpg	4654195	0	1	27592	2	0	next	other	0
POST007	386	Sound	OF11.wav	4654695	0	2			0		other	0
POST007	387	Picture	OF11.jpg	4681787	0	1	400	2	0	next	incorrect	392
POST007	387	Response	1	4682051	264	1						
POST007	389	Picture	B1 T78	4690185	0	1	5199	2	0	next	other	0
POST007	390	Picture	RO25.jpg	4695384	0	1	40190	2	0	next	other	0
POST007	391	Sound	RO25.wav	4695884	0	2			0		other	0
POST007	392	Picture	RO25.jpg	4735574	0	1	399	2	0	next	hit	397
POST007	392	Response	1	4735819	245	1						
POST007	394	Picture	B1 T79	4743571	0	2	5199	3	0	next	other	0
POST007	395	Picture	OF04.jpg	4748770	0	1	27393	2	0	next	other	0
POST007	396	Sound	OF04.wav	4749270	0	2			0		other	0
POST007	397	Picture	OF04.jpg	4776163	0	1	3599	2	0	next	hit	402
POST007	397	Response	1	4779604	3441	1						
POST007	399	Picture	B1 T80	4787760	0	1	5199	2	0	next	other	0
POST007	400	Picture	AT20.jpg	4792959	0	1	28792	2	0	next	other	0
POST007	401	Sound	AT20.wav	4793459	0	2			0		other	0
POST007	402	Picture	AT20.jpg	4821751	0	1	2600	2	0	next	incorrect	407
POST007	402	Response	2	4824251	2500	1						
POST007	404	Picture	B1 T81	4832348	0	2	5199	3	0	next	other	0
POST007	405	Picture	RO05.jpg	4837547	0	1	43189	2	0	next	other	0
POST007	406	Sound	RO05.wav	4838047	0	2			0		other	0
POST007	407	Picture	RO05.jpg	4880736	0	1	1600	2	0	next	incorrect	412
POST007	407	Response	1	4882218	1482	1						
POST007	409	Picture	B1 T82	4890333	0	2	5199	3	0	next	other	0
POST007	410	Picture	AT29.jpg	4895532	0	1	29393	2	0	next	other	0
POST007	411	Sound	AT29.wav	4896032	0	2			0		other	0
