Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST015	190	Picture	RO14.jpg	2493075	0	1	37990	2	0	next	other	0
POST015	191	Sound	RO14.wav	2493575	0	2			0		other	0
POST015	192	Picture	RO14.jpg	2531065	0	1	2600	2	0	next	hit	206
POST015	192	Response	1	2533594	2529	1						
POST015	194	Picture	B1 T39	2541663	0	1	5198	2	0	next	other	0
POST015	195	Picture	RO04.jpg	2546861	0	1	37591	2	0	next	other	0
POST015	196	Sound	RO04.wav	2547361	0	2			0		other	0
POST015	197	Picture	RO04.jpg	2584452	0	1	800	2	0	next	incorrect	211
POST015	197	Response	2	2585173	721	1						
POST015	199	Picture	B1 T40	2593250	0	1	5198	2	0	next	other	0
POST015	200	Picture	AT19.jpg	2598448	0	1	28793	2	0	next	other	0
POST015	201	Sound	AT19.wav	2598948	0	2			0		other	0
POST015	202	Picture	AT19.jpg	2627241	0	1	4999	2	0	next	hit	216
POST015	202	Response	2	2632065	4824	1						
POST015	204	Picture	B1 T41	2640238	0	1	5198	2	0	next	other	0
POST015	205	Picture	RO15.jpg	2645436	0	1	38390	2	0	next	other	0
POST015	206	Sound	RO15.wav	2645936	0	2			0		other	0
POST015	207	Picture	RO15.jpg	2683826	0	1	8598	2	0	next	incorrect	221
POST015	207	Response	2	2692413	8587	1						
POST015	209	Picture	B1 T42	2700222	0	1	5199	2	0	next	other	0
POST015	210	Picture	AT24.jpg	2705421	0	1	27993	2	0	next	other	0
POST015	211	Sound	AT24.wav	2705921	0	2			0		other	0
POST015	212	Picture	AT24.jpg	2733414	0	1	14596	2	0	next	incorrect	226
POST015	212	Response	1	2747866	14452	1						
POST015	214	Picture	B1 T43	2755608	0	1	5199	2	0	next	other	0
POST015	215	Picture	AT07.jpg	2760807	0	1	27393	2	0	next	other	0
POST015	216	Sound	AT07.wav	2761307	0	2			0		other	0
POST015	217	Picture	AT07.jpg	2788200	0	1	27793	2	0	next	incorrect	231
POST015	217	Response	2	2815888	27688	1						
POST015	219	Picture	B1 T44	2823591	0	1	5198	3	0	next	other	0
POST015	220	Picture	AT02.jpg	2828789	0	2	29193	3	0	next	other	0
POST015	221	Sound	AT02.wav	2829289	0	2			0		other	0
POST015	222	Picture	AT02.jpg	2857982	0	1	29393	2	0	next	incorrect	236
POST015	222	Response	2	2887256	29274	1						
POST015	224	Picture	B1 T45	2895173	0	1	5031	2	0	next	other	0
POST015	224	Pause		2897181	2008		491641					
POST015	224	Resume		2897181	2008							
POST015	225	Picture	RO08.jpg	2900204	0	1	38590	2	0	next	other	0
POST015	226	Sound	RO08.wav	2900704	0	2			0		other	0
POST015	227	Picture	RO08.jpg	2938794	0	1	1400	2	0	next	incorrect	243
POST015	227	Response	2	2940164	1370	1						
POST015	229	Picture	B1 T46	2951191	0	1	5199	2	0	next	other	0
POST015	230	Picture	RS12.jpg	2956390	0	1	37190	2	0	next	other	0
POST015	231	Sound	RS12.wav	2956890	0	2			0		other	0
POST015	232	Picture	RS12.jpg	2993580	0	1	15196	2	0	next	hit	248
POST015	232	Response	1	3008664	15084	1						
POST015	234	Picture	B1 T47	3016774	0	1	5199	2	0	next	other	0
POST015	235	Picture	RS20.jpg	3021973	0	1	37990	2	0	next	other	0
POST015	236	Sound	RS20.wav	3022473	0	2			0		other	0
POST015	237	Picture	RS20.jpg	3059963	0	1	30792	2	0	next	incorrect	253
POST015	237	Response	1	3090619	30656	1						
POST015	239	Picture	B1 T48	3099153	0	1	5199	2	0	next	other	0
POST015	240	Picture	RS14.jpg	3104352	0	1	37190	2	0	next	other	0
POST015	241	Sound	RS14.wav	3104852	0	2			0		other	0
POST015	242	Picture	RS14.jpg	3141542	0	1	2600	2	0	next	hit	258
POST015	242	Response	2	3144101	2559	1						
POST015	244	Picture	B1 T49	3152340	0	1	5198	2	0	next	other	0
POST015	245	Picture	AT18.jpg	3157538	0	1	28593	2	0	next	other	0
POST015	246	Sound	AT18.wav	3158038	0	2			0		other	0
POST015	247	Picture	AT18.jpg	3186131	0	1	8198	2	0	next	hit	263
POST015	247	Response	1	3194223	8092	1						
POST015	249	Picture	B1 T50	3202327	0	1	5199	2	0	next	other	0
POST015	250	Picture	RO03.jpg	3207526	0	1	36990	2	0	next	other	0
POST015	251	Sound	RO03.wav	3208026	0	2			0		other	0
POST015	252	Picture	RO03.jpg	3244516	0	1	17196	2	0	next	incorrect	268
POST015	252	Response	1	3261681	17165	1						
POST015	253	Pause		3268646	6934		430540					
POST015	253	Resume		3268646	6934							
POST015	254	Picture	B1 T51	3269659	0	1	5199	2	0	next	other	0
POST015	255	Picture	OF08.jpg	3274858	0	1	29193	2	0	next	other	0
POST015	256	Sound	OF08.wav	3275358	0	2			0		other	0
POST015	257	Picture	OF08.jpg	3304051	0	1	7598	2	0	next	incorrect	275
POST015	257	Response	2	3311539	7488	1						
POST015	259	Picture	B1 T52	3319647	0	1	5198	2	0	next	other	0
POST015	260	Picture	OF17.jpg	3324845	0	1	29993	2	0	next	other	0
POST015	261	Sound	OF17.wav	3325345	0	2			0		other	0
POST015	262	Picture	OF17.jpg	3354838	0	1	10997	2	0	next	incorrect	280
POST015	262	Response	1	3365640	10802	1						
POST015	264	Picture	B1 T53	3373833	0	1	5198	2	0	next	other	0
POST015	265	Picture	OF25.jpg	3379031	0	1	29593	2	0	next	other	0
POST015	266	Sound	OF25.wav	3379531	0	2			0		other	0
POST015	267	Picture	OF25.jpg	3408624	0	1	7398	2	0	next	hit	285
POST015	267	Response	2	3415890	7266	1						
POST015	269	Picture	B1 T54	3424020	0	1	5199	2	0	next	other	0
POST015	270	Picture	RS02.jpg	3429219	0	1	37190	2	0	next	other	0
POST015	271	Sound	RS02.wav	3429719	0	2			0		other	0
POST015	272	Picture	RS02.jpg	3466409	0	1	12997	2	0	next	hit	290
POST015	272	Response	1	3479306	12897	2						
POST015	274	Picture	B1 T55	3487404	0	1	5198	3	0	next	other	0
POST015	275	Picture	AT23.jpg	3492602	0	2	28993	3	0	next	other	0
POST015	276	Sound	AT23.wav	3493102	0	2			0		other	0
POST015	277	Picture	AT23.jpg	3521595	0	1	16196	2	0	next	hit	295
POST015	277	Response	1	3537623	16028	1						
POST015	279	Picture	B1 T56	3545389	0	1	5199	2	0	next	other	0
POST015	280	Picture	OF01.jpg	3550588	0	1	30192	2	0	next	other	0
POST015	281	Sound	OF01.wav	3551088	0	2			0		other	0
POST015	282	Picture	OF01.jpg	3580780	0	1	2199	2	0	next	hit	300
POST015	282	Response	2	3582810	2030	1						
POST015	284	Picture	B1 T57	3590977	0	1	5199	2	0	next	other	0
POST015	285	Picture	OF07.jpg	3596176	0	1	28993	2	0	next	other	0
POST015	286	Sound	OF07.wav	3596676	0	2			0		other	0
POST015	287	Picture	OF07.jpg	3625169	0	1	9197	2	0	next	hit	305
POST015	287	Response	2	3634162	8993	1						
POST015	289	Picture	B1 T58	3642364	0	1	5199	2	0	next	other	0
POST015	290	Picture	OF21.jpg	3647563	0	1	29992	2	0	next	other	0
POST015	291	Sound	OF21.wav	3648063	0	2			0		other	0
POST015	292	Picture	OF21.jpg	3677555	0	1	3200	2	0	next	hit	310
POST015	292	Response	1	3680681	3126	2						
POST015	294	Picture	B1 T59	3688752	0	2	5199	3	0	next	other	0
POST015	295	Picture	RS03.jpg	3693951	0	1	36591	2	0	next	other	0
POST015	296	Sound	RS03.wav	3694451	0	2			0		other	0
POST015	297	Picture	RS03.jpg	3730542	0	1	2199	2	0	next	hit	315
POST015	297	Response	2	3732587	2045	1						
POST015	299	Picture	B1 T60	3740739	0	1	5199	2	0	next	other	0
POST015	300	Picture	OF06.jpg	3745938	0	1	29792	2	0	next	other	0
POST015	301	Sound	OF06.wav	3746438	0	2			0		other	0
POST015	302	Picture	OF06.jpg	3775730	0	1	5399	2	0	next	hit	320
POST015	302	Response	1	3781118	5388	1						
POST015	304	Picture	B1 T61	3788927	0	1	5199	2	0	next	other	0
POST015	305	Picture	AT10.jpg	3794126	0	1	28592	2	0	next	other	0
POST015	306	Sound	AT10.wav	3794626	0	2			0		other	0
POST015	307	Picture	AT10.jpg	3822718	0	1	13997	2	0	next	incorrect	325
POST015	307	Response	2	3836652	13934	1						
POST015	309	Picture	B1 T62	3845113	0	1	5198	2	0	next	other	0
POST015	310	Picture	AT27.jpg	3850311	0	1	28593	2	0	next	other	0
POST015	311	Sound	AT27.wav	3850811	0	2			0		other	0
POST015	312	Picture	AT27.jpg	3878904	0	1	49787	2	0	next	hit	330
POST015	312	Response	2	3928661	49757	1						
POST015	314	Picture	B1 T63	3936489	0	1	5199	2	0	next	other	0
POST015	315	Picture	RO09.jpg	3941688	0	1	38207	2	0	next	other	0
POST015	316	Sound	RO09.wav	3942188	0	2			0		other	0
POST015	316	Pause		3963565	21377		124351					
POST015	316	Resume		3963565	21377							
POST015	317	Picture	RO09.jpg	3979895	0	1	4598	2	0	next	incorrect	337
POST015	317	Response	2	3984402	4507	1						
POST015	319	Picture	B1 T64	3992691	0	1	5199	2	0	next	other	0
POST015	320	Picture	RS28.jpg	3997890	0	1	37790	2	0	next	other	0
POST015	321	Sound	RS28.wav	3998390	0	2			0		other	0
POST015	322	Picture	RS28.jpg	4035680	0	1	2600	2	0	next	incorrect	342
POST015	322	Response	1	4038218	2538	1						
POST015	324	Picture	B1 T65	4046278	0	1	5198	2	0	next	other	0
POST015	325	Picture	RS26.jpg	4051476	0	1	40390	2	0	next	other	0
POST015	326	Sound	RS26.wav	4051976	0	2			0		other	0
POST015	327	Picture	RS26.jpg	4091866	0	1	3199	2	0	next	incorrect	347
POST015	327	Response	1	4094855	2989	1						
POST015	329	Picture	B1 T66	4103063	0	1	5199	2	0	next	other	0
POST015	330	Picture	RS30.jpg	4108262	0	1	40190	2	0	next	other	0
POST015	331	Sound	RS30.wav	4108762	0	2			0		other	0
POST015	332	Picture	RS30.jpg	4148452	0	1	8597	2	0	next	hit	352
POST015	332	Response	2	4156971	8519	1						
POST015	334	Picture	B1 T67	4165447	0	1	5199	2	0	next	other	0
POST015	335	Picture	AT26.jpg	4170646	0	1	29392	2	0	next	other	0
POST015	336	Sound	AT26.wav	4171146	0	2			0		other	0
POST015	337	Picture	AT26.jpg	4200038	0	1	5399	2	0	next	hit	357
POST015	337	Response	1	4205276	5238	1						
POST015	339	Picture	B1 T68	4213235	0	1	5199	2	0	next	other	0
POST015	340	Picture	RO18.jpg	4218434	0	1	38390	2	0	next	other	0
POST015	341	Sound	RO18.wav	4218934	0	2			0		other	0
POST015	342	Picture	RO18.jpg	4256824	0	1	800	2	0	next	incorrect	362
POST015	342	Response	1	4257580	756	1						
POST015	344	Picture	B1 T69	4265422	0	1	5198	2	0	next	other	0
POST015	345	Picture	RS16.jpg	4270620	0	1	37591	2	0	next	other	0
POST015	346	Sound	RS16.wav	4271120	0	2			0		other	0
POST015	347	Picture	RS16.jpg	4308211	0	1	6998	2	0	next	incorrect	367
POST015	347	Response	1	4315074	6863	1						
POST015	349	Picture	B1 T70	4323207	0	1	5199	2	0	next	other	0
POST015	350	Picture	AT17.jpg	4328406	0	1	29592	2	0	next	other	0
POST015	351	Sound	AT17.wav	4328906	0	2			0		other	0
POST015	352	Picture	AT17.jpg	4357998	0	1	43589	2	0	next	hit	372
POST015	352	Response	2	4401574	43576	1						
POST015	354	Picture	B1 T71	4409985	0	1	5199	2	0	next	other	0
POST015	355	Picture	RS04.jpg	4415184	0	1	40389	2	0	next	other	0
POST015	356	Sound	RS04.wav	4415684	0	2			0		other	0
POST015	357	Picture	RS04.jpg	4455573	0	1	10398	2	0	next	incorrect	377
POST015	357	Response	2	4465814	10241	1						
POST015	359	Picture	B1 T72	4473968	0	2	5199	3	0	next	other	0
POST015	360	Picture	AT09.jpg	4479167	0	1	27993	2	0	next	other	0
POST015	361	Sound	AT09.wav	4479667	0	2			0		other	0
POST015	362	Picture	AT09.jpg	4507160	0	1	14197	2	0	next	hit	382
POST015	362	Response	2	4521211	14051	1						
POST015	364	Picture	B1 T73	4529354	0	2	5199	3	0	next	other	0
POST015	365	Picture	RO01.jpg	4534553	0	1	39590	2	0	next	other	0
POST015	366	Sound	RO01.wav	4535053	0	2			0		other	0
POST015	367	Picture	RO01.jpg	4574143	0	1	7998	2	0	next	incorrect	387
POST015	367	Response	2	4582048	7905	2						
POST015	369	Picture	B1 T74	4590339	0	1	5199	2	0	next	other	0
POST015	370	Picture	OF12.jpg	4595538	0	1	28792	2	0	next	other	0
POST015	371	Sound	OF12.wav	4596038	0	2			0		other	0
POST015	372	Picture	OF12.jpg	4624330	0	1	2200	2	0	next	hit	392
POST015	372	Response	1	4626322	1992	1						
POST015	374	Picture	B1 T75	4634528	0	1	5198	2	0	next	other	0
POST015	375	Picture	RS17.jpg	4639726	0	1	36991	2	0	next	other	0
POST015	376	Sound	RS17.wav	4640226	0	2			0		other	0
POST015	377	Picture	RS17.jpg	4676717	0	1	1200	2	0	next	hit	397
POST015	377	Response	1	4677770	1053	1						
POST015	379	Picture	B1 T76	4685715	0	1	5198	2	0	next	other	0
POST015	380	Picture	RO29.jpg	4690913	0	1	39990	2	0	next	other	0
POST015	381	Sound	RO29.wav	4691413	0	2			0		other	0
POST015	382	Picture	RO29.jpg	4730903	0	1	2000	2	0	next	hit	402
POST015	382	Response	1	4732726	1823	1						
POST015	384	Picture	B1 T77	4740301	0	1	5198	2	0	next	other	0
POST015	385	Picture	OF11.jpg	4745499	0	1	27793	2	0	next	other	0
POST015	386	Sound	OF11.wav	4745999	0	2			0		other	0
POST015	387	Picture	OF11.jpg	4773292	0	1	20795	2	0	next	hit	407
POST015	387	Response	2	4793958	20666	1						
POST015	389	Picture	B1 T78	4805684	0	1	5199	2	0	next	other	0
POST015	390	Picture	RO25.jpg	4810883	0	1	40389	2	0	next	other	0
POST015	391	Sound	RO25.wav	4811383	0	2			0		other	0
POST015	392	Picture	RO25.jpg	4851272	0	1	11198	2	0	next	incorrect	412
POST015	392	Response	2	4862295	11023	1						
POST015	394	Picture	B1 T79	4870268	0	1	5198	2	0	next	other	0
POST015	395	Picture	OF04.jpg	4875466	0	1	27393	2	0	next	other	0
POST015	396	Sound	OF04.wav	4875966	0	2			0		other	0
POST015	397	Picture	OF04.jpg	4902859	0	1	400	2	0	next	hit	417
POST015	397	Response	1	4903096	237	1						
POST015	399	Picture	B1 T80	4911257	0	1	5199	2	0	next	other	0
POST015	400	Picture	AT20.jpg	4916456	0	1	28593	2	0	next	other	0
POST015	401	Sound	AT20.wav	4916956	0	2			0		other	0
POST015	402	Picture	AT20.jpg	4945049	0	1	12396	2	0	next	hit	422
