Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST008	235	Picture	RS20.jpg	2859657	0	1	37790	2	0	next	other	0
POST008	236	Sound	RS20.wav	2860157	0	2			0		other	0
POST008	237	Picture	RS20.jpg	2897447	0	1	7798	2	0	next	incorrect	237
POST008	237	Response	1	2905083	7636	1						
POST008	239	Picture	B1 T48	2913443	0	1	5199	2	0	next	other	0
POST008	240	Picture	RS14.jpg	2918642	0	1	37390	2	0	next	other	0
POST008	241	Sound	RS14.wav	2919142	0	2			0		other	0
POST008	242	Picture	RS14.jpg	2956032	0	1	10597	2	0	next	incorrect	242
POST008	242	Response	1	2966532	10500	1						
POST008	244	Picture	B1 T49	2974827	0	1	5199	2	0	next	other	0
POST008	245	Picture	AT18.jpg	2980026	0	1	28392	2	0	next	other	0
POST008	246	Sound	AT18.wav	2980526	0	2			0		other	0
POST008	247	Picture	AT18.jpg	3008418	0	1	9598	2	0	next	hit	247
POST008	247	Response	1	3017961	9543	1						
POST008	249	Picture	B1 T50	3026014	0	1	5198	3	0	next	other	0
POST008	250	Picture	RO03.jpg	3031212	0	2	36991	3	0	next	other	0
POST008	251	Sound	RO03.wav	3031712	0	2			0		other	0
POST008	252	Picture	RO03.jpg	3068203	0	1	2199	2	0	next	incorrect	252
POST008	252	Response	1	3070254	2051	1						
POST008	254	Picture	B1 T51	3078400	0	1	5199	2	0	next	other	0
POST008	255	Picture	OF08.jpg	3083599	0	1	28992	2	0	next	other	0
POST008	256	Sound	OF08.wav	3084099	0	2			0		other	0
POST008	257	Picture	OF08.jpg	3112591	0	1	15996	2	0	next	incorrect	257
POST008	257	Response	2	3128408	15817	1						
POST008	259	Picture	B1 T52	3136585	0	1	5199	2	0	next	other	0
POST008	260	Picture	OF17.jpg	3141784	0	1	29992	2	0	next	other	0
POST008	261	Sound	OF17.wav	3142284	0	2			0		other	0
POST008	262	Picture	OF17.jpg	3171776	0	1	200	2	0	next	incorrect	262
POST008	262	Response	1	3171824	48	1						
POST008	264	Picture	B1 T53	3179974	0	1	5199	2	0	next	other	0
POST008	265	Picture	OF25.jpg	3185173	0	1	29392	2	0	next	other	0
POST008	266	Sound	OF25.wav	3185673	0	2			0		other	0
POST008	267	Picture	OF25.jpg	3214565	0	1	17995	2	0	next	incorrect	267
POST008	267	Response	1	3232428	17863	1						
POST008	269	Picture	B1 T54	3240558	0	1	5199	2	0	next	other	0
POST008	270	Picture	RS02.jpg	3245757	0	1	37190	2	0	next	other	0
POST008	271	Sound	RS02.wav	3246257	0	2			0		other	0
POST008	272	Picture	RS02.jpg	3282947	0	1	10997	3	0	next	hit	272
POST008	272	Response	1	3293846	10899	1						
POST008	274	Picture	B1 T55	3301942	0	1	5199	2	0	next	other	0
POST008	275	Picture	AT23.jpg	3307141	0	1	28993	2	0	next	other	0
POST008	276	Sound	AT23.wav	3307641	0	2			0		other	0
POST008	277	Picture	AT23.jpg	3336134	0	1	33991	2	0	next	incorrect	277
POST008	277	Response	2	3369968	33834	1						
POST008	279	Picture	B1 T56	3378123	0	1	5198	2	0	next	other	0
POST008	280	Picture	OF01.jpg	3383321	0	1	30193	2	0	next	other	0
POST008	281	Sound	OF01.wav	3383821	0	2			0		other	0
POST008	282	Picture	OF01.jpg	3413514	0	1	22594	2	0	next	incorrect	282
POST008	282	Response	1	3435923	22409	1						
POST008	284	Picture	B1 T57	3443506	0	1	5198	2	0	next	other	0
POST008	285	Picture	OF07.jpg	3448704	0	1	28793	2	0	next	other	0
POST008	286	Sound	OF07.wav	3449204	0	2			0		other	0
POST008	287	Picture	OF07.jpg	3477497	0	1	5399	2	0	next	incorrect	287
POST008	287	Response	1	3482794	5297	1						
POST008	289	Picture	B1 T58	3490894	0	1	5198	2	0	next	other	0
POST008	290	Picture	OF21.jpg	3496092	0	1	29992	2	0	next	other	0
POST008	291	Sound	OF21.wav	3496592	0	2			0		other	0
POST008	292	Picture	OF21.jpg	3526084	0	1	18196	2	0	next	incorrect	292
POST008	292	Response	2	3544159	18075	1						
POST008	294	Picture	B1 T59	3551678	0	1	5198	3	0	next	other	0
POST008	295	Picture	RS03.jpg	3556876	0	2	36391	3	0	next	other	0
POST008	296	Sound	RS03.wav	3557376	0	2			0		other	0
POST008	297	Picture	RS03.jpg	3593267	0	1	9598	2	0	next	incorrect	297
POST008	297	Response	1	3602761	9494	1						
POST008	299	Picture	B1 T60	3613662	0	1	5198	2	0	next	other	0
POST008	300	Picture	OF06.jpg	3618860	0	1	29793	2	0	next	other	0
POST008	301	Sound	OF06.wav	3619360	0	2			0		other	0
POST008	302	Picture	OF06.jpg	3648653	0	1	11797	2	0	next	incorrect	302
POST008	302	Response	2	3660395	11742	1						
POST008	304	Picture	B1 T61	3668648	0	1	5198	2	0	next	other	0
POST008	305	Picture	AT10.jpg	3673846	0	1	28793	2	0	next	other	0
POST008	306	Sound	AT10.wav	3674346	0	2			0		other	0
POST008	307	Picture	AT10.jpg	3702639	0	1	23794	2	0	next	hit	307
POST008	307	Response	1	3726254	23615	1						
POST008	309	Picture	B1 T62	3734830	0	1	5199	2	0	next	other	0
POST008	310	Picture	AT27.jpg	3740029	0	1	28593	2	0	next	other	0
POST008	311	Sound	AT27.wav	3740529	0	2			0		other	0
POST008	312	Picture	AT27.jpg	3768622	0	1	23194	2	0	next	incorrect	312
POST008	312	Response	1	3791777	23155	1						
POST008	314	Picture	B1 T63	3800014	0	1	5198	2	0	next	other	0
POST008	315	Picture	RO09.jpg	3805212	0	1	38190	2	0	next	other	0
POST008	316	Sound	RO09.wav	3805712	0	2			0		other	0
POST008	317	Picture	RO09.jpg	3843402	0	1	41190	2	0	next	incorrect	317
POST008	317	Response	2	3884469	41067	1						
POST008	319	Picture	B1 T64	3892590	0	1	5198	2	0	next	other	0
POST008	320	Picture	RS28.jpg	3897788	0	1	37990	2	0	next	other	0
POST008	321	Sound	RS28.wav	3898288	0	2			0		other	0
POST008	322	Picture	RS28.jpg	3935778	0	1	13797	2	0	next	incorrect	322
POST008	322	Response	1	3949383	13605	1						
POST008	324	Picture	B1 T65	3957773	0	1	5198	2	0	next	other	0
POST008	325	Picture	RS26.jpg	3962971	0	1	40390	2	0	next	other	0
POST008	326	Sound	RS26.wav	3963471	0	2			0		other	0
POST008	327	Picture	RS26.jpg	4003361	0	1	19795	2	0	next	incorrect	327
POST008	327	Response	1	4023140	19779	1						
POST008	329	Picture	B1 T66	4031354	0	1	5198	2	0	next	other	0
POST008	330	Picture	RS30.jpg	4036552	0	1	39990	2	0	next	other	0
POST008	331	Sound	RS30.wav	4037052	0	2			0		other	0
POST008	332	Picture	RS30.jpg	4076542	0	1	16996	2	0	next	incorrect	332
POST008	332	Response	1	4093464	16922	1						
POST008	334	Picture	B1 T67	4101536	0	1	5198	2	0	next	other	0
POST008	335	Picture	AT26.jpg	4106734	0	1	29393	2	0	next	other	0
POST008	336	Sound	AT26.wav	4107234	0	2			0		other	0
POST008	337	Picture	AT26.jpg	4136127	0	1	3799	2	0	next	incorrect	337
POST008	337	Response	2	4139746	3619	1						
POST008	339	Picture	B1 T68	4147924	0	1	5198	2	0	next	other	0
POST008	340	Picture	RO18.jpg	4153122	0	1	38390	2	0	next	other	0
POST008	341	Sound	RO18.wav	4153622	0	2			0		other	0
POST008	342	Picture	RO18.jpg	4191512	0	1	5999	2	0	next	hit	342
POST008	342	Response	2	4197306	5794	1						
POST008	344	Picture	B1 T69	4205509	0	1	5198	2	0	next	other	0
POST008	345	Picture	RS16.jpg	4210707	0	1	37591	2	0	next	other	0
POST008	346	Sound	RS16.wav	4211207	0	2			0		other	0
POST008	347	Picture	RS16.jpg	4248298	0	1	8597	2	0	next	incorrect	347
POST008	347	Response	1	4256871	8573	1						
POST008	349	Picture	B1 T70	4264893	0	1	5199	2	0	next	other	0
POST008	350	Picture	AT17.jpg	4270092	0	1	29592	2	0	next	other	0
POST008	351	Sound	AT17.wav	4270592	0	2			0		other	0
POST008	352	Picture	AT17.jpg	4299684	0	1	18795	2	0	next	incorrect	352
POST008	352	Response	1	4318326	18642	1						
POST008	354	Picture	B1 T71	4326477	0	1	5199	2	0	next	other	0
POST008	355	Picture	RS04.jpg	4331676	0	1	40190	2	0	next	other	0
POST008	356	Sound	RS04.wav	4332176	0	2			0		other	0
POST008	357	Picture	RS04.jpg	4371866	0	1	3199	2	0	next	hit	357
POST008	357	Response	1	4374903	3037	1						
POST008	359	Picture	B1 T72	4383063	0	1	5198	2	0	next	other	0
POST008	360	Picture	AT09.jpg	4388261	0	1	27793	2	0	next	other	0
POST008	361	Sound	AT09.wav	4388761	0	2			0		other	0
POST008	362	Picture	AT09.jpg	4416054	0	1	4599	2	0	next	incorrect	362
POST008	362	Response	1	4420574	4520	1						
POST008	364	Picture	B1 T73	4428651	0	1	5199	2	0	next	other	0
POST008	365	Picture	RO01.jpg	4433850	0	1	39589	2	0	next	other	0
POST008	366	Sound	RO01.wav	4434350	0	2			0		other	0
POST008	367	Picture	RO01.jpg	4473439	0	1	3399	2	0	next	incorrect	367
POST008	367	Response	2	4476650	3211	1						
POST008	369	Picture	B1 T74	4484636	0	1	5199	2	0	next	other	0
POST008	370	Picture	OF12.jpg	4489835	0	1	28793	2	0	next	other	0
POST008	371	Sound	OF12.wav	4490335	0	2			0		other	0
POST008	372	Picture	OF12.jpg	4518628	0	1	8797	2	0	next	hit	372
POST008	372	Response	1	4527247	8619	1						
POST008	374	Picture	B1 T75	4535423	0	1	5199	2	0	next	other	0
POST008	375	Picture	RS17.jpg	4540622	0	1	36990	2	0	next	other	0
POST008	376	Sound	RS17.wav	4541122	0	2			0		other	0
POST008	377	Picture	RS17.jpg	4577612	0	1	7398	2	0	next	incorrect	377
POST008	377	Response	2	4584981	7369	1						
POST008	379	Picture	B1 T76	4593208	0	1	5199	2	0	next	other	0
POST008	380	Picture	RO29.jpg	4598407	0	1	39990	2	0	next	other	0
POST008	381	Sound	RO29.wav	4598907	0	2			0		other	0
POST008	382	Picture	RO29.jpg	4638397	0	1	17195	2	0	next	hit	382
POST008	382	Response	1	4655579	17182	1						
POST008	384	Picture	B1 T77	4662990	0	1	5199	2	0	next	other	0
POST008	385	Picture	OF11.jpg	4668189	0	1	27593	2	0	next	other	0
POST008	386	Sound	OF11.wav	4668689	0	2			0		other	0
POST008	387	Picture	OF11.jpg	4695782	0	1	12597	2	0	next	incorrect	387
POST008	387	Response	1	4708290	12508	1						
POST008	389	Picture	B1 T78	4715777	0	1	5198	2	0	next	other	0
POST008	390	Picture	RO25.jpg	4720975	0	1	40390	2	0	next	other	0
POST008	391	Sound	RO25.wav	4721475	0	2			0		other	0
POST008	392	Picture	RO25.jpg	4761365	0	1	4799	2	0	next	hit	392
POST008	392	Response	1	4766084	4719	1						
POST008	394	Picture	B1 T79	4773962	0	1	5198	2	0	next	other	0
POST008	395	Picture	OF04.jpg	4779160	0	1	27193	2	0	next	other	0
POST008	396	Sound	OF04.wav	4779660	0	2			0		other	0
POST008	397	Picture	OF04.jpg	4806353	0	1	22594	2	0	next	hit	397
POST008	397	Response	1	4828911	22558	1						
POST008	399	Picture	B1 T80	4837145	0	1	5199	2	0	next	other	0
POST008	400	Picture	AT20.jpg	4842344	0	1	28592	2	0	next	other	0
POST008	401	Sound	AT20.wav	4842844	0	2			0		other	0
POST008	402	Picture	AT20.jpg	4870936	0	1	12197	2	0	next	hit	402
POST008	402	Response	1	4883047	12111	1						
POST008	404	Picture	B1 T81	4891131	0	1	5199	2	0	next	other	0
POST008	405	Picture	RO05.jpg	4896330	0	1	43189	2	0	next	other	0
POST008	406	Sound	RO05.wav	4896830	0	2			0		other	0
POST008	407	Picture	RO05.jpg	4939519	0	1	17395	2	0	next	incorrect	407
POST008	407	Response	1	4956733	17214	1						
POST008	409	Picture	B1 T82	4964912	0	1	5199	2	0	next	other	0
POST008	410	Picture	AT29.jpg	4970111	0	1	29392	2	0	next	other	0
POST008	411	Sound	AT29.wav	4970611	0	2			0		other	0
POST008	412	Picture	AT29.jpg	4999503	0	1	8198	2	0	next	incorrect	412
POST008	412	Response	1	5007508	8005	1						
