Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST014	122	Response	2	1233052	13966	1						
POST014	124	Picture	B1 T25	1240880	0	1	5199	2	0	next	other	0
POST014	125	Picture	RS21.jpg	1246079	0	1	37390	2	0	next	other	0
POST014	126	Sound	RS21.wav	1246579	0	2			0		other	0
POST014	127	Picture	RS21.jpg	1283469	0	1	9198	2	0	next	hit	129
POST014	127	Response	1	1292578	9109	1						
POST014	129	Picture	B1 T26	1300664	0	1	5199	2	0	next	other	0
POST014	130	Picture	RS08.jpg	1305863	0	1	36191	2	0	next	other	0
POST014	131	Sound	RS08.wav	1306363	0	2			0		other	0
POST014	132	Picture	RS08.jpg	1342054	0	1	5798	2	0	next	incorrect	134
POST014	132	Response	2	1347809	5755	1						
POST014	134	Picture	B1 T27	1355650	0	1	5199	2	0	next	other	0
POST014	135	Picture	AT01.jpg	1360849	0	1	26793	2	0	next	other	0
POST014	136	Sound	AT01.wav	1361349	0	2			0		other	0
POST014	137	Picture	AT01.jpg	1387642	0	1	599	2	0	next	incorrect	139
POST014	137	Response	1	1388094	452	1						
POST014	139	Picture	B1 T28	1395839	0	1	5048	2	0	next	other	0
POST014	139	Pause		1399437	3598		73531					
POST014	139	Resume		1399437	3598							
POST014	140	Picture	AT14.jpg	1400887	0	1	27793	2	0	next	other	0
POST014	141	Sound	AT14.wav	1401387	0	2			0		other	0
POST014	142	Picture	AT14.jpg	1428680	0	1	1200	2	0	next	hit	146
POST014	142	Response	2	1429812	1132	1						
POST014	144	Picture	B1 T29	1437478	0	1	5198	2	0	next	other	0
POST014	145	Picture	RO21.jpg	1442676	0	1	40590	2	0	next	other	0
POST014	146	Sound	RO21.wav	1443176	0	2			0		other	0
POST014	147	Picture	RO21.jpg	1483266	0	1	4998	2	0	next	incorrect	151
POST014	147	Response	1	1488179	4913	1						
POST014	149	Picture	B1 T30	1496262	0	1	5199	2	0	next	other	0
POST014	150	Picture	OF09.jpg	1501461	0	1	29792	2	0	next	other	0
POST014	151	Sound	OF09.wav	1501961	0	2			0		other	0
POST014	152	Picture	OF09.jpg	1531253	0	1	15196	2	0	next	incorrect	156
POST014	152	Response	1	1546360	15107	1						
POST014	154	Picture	B1 T31	1554647	0	1	5198	2	0	next	other	0
POST014	155	Picture	OF30.jpg	1559845	0	1	29793	2	0	next	other	0
POST014	156	Sound	OF30.wav	1560345	0	2			0		other	0
POST014	157	Picture	OF30.jpg	1589638	0	1	14396	2	0	next	incorrect	161
POST014	157	Response	2	1604015	14377	1						
POST014	159	Picture	B1 T32	1612232	0	1	5198	2	0	next	other	0
POST014	160	Picture	RS22.jpg	1617430	0	1	37590	2	0	next	other	0
POST014	161	Sound	RS22.wav	1617930	0	2			0		other	0
POST014	162	Picture	RS22.jpg	1655020	0	1	10798	2	0	next	incorrect	166
POST014	162	Response	1	1665686	10666	1						
POST014	164	Picture	B1 T33	1674015	0	1	5199	2	0	next	other	0
POST014	165	Picture	OF14.jpg	1679214	0	1	30392	2	0	next	other	0
POST014	166	Sound	OF14.wav	1679714	0	2			0		other	0
POST014	167	Picture	OF14.jpg	1709606	0	1	6598	2	0	next	incorrect	171
POST014	167	Response	2	1716009	6403	1						
POST014	169	Picture	B1 T34	1724202	0	1	5199	2	0	next	other	0
POST014	170	Picture	RS24.jpg	1729401	0	1	35590	2	0	next	other	0
POST014	171	Sound	RS24.wav	1729901	0	2			0		other	0
POST014	172	Picture	RS24.jpg	1764991	0	1	5399	2	0	next	hit	176
POST014	172	Response	1	1770345	5354	2						
POST014	174	Picture	B1 T35	1778388	0	1	5199	2	0	next	other	0
POST014	175	Picture	AT28.jpg	1783587	0	1	29484	2	0	next	other	0
POST014	175	Pause		1784038	451		80486					
POST014	175	Resume		1784038	451							
POST014	176	Sound	AT28.wav	1784087	0	2			0		other	0
POST014	177	Picture	AT28.jpg	1813071	0	1	10198	2	0	next	incorrect	183
POST014	177	Response	2	1823076	10005	1						
POST014	179	Picture	B1 T36	1831266	0	2	5000	218	0	next	other	0
POST014	179	Pause		1834190	2924		271112					
POST014	179	Resume		1834190	2924							
POST014	180	Picture	AT16.jpg	1836266	0	216	29007	217	0	next	other	0
POST014	181	Sound	AT16.wav	1836766	0	2			0		other	0
POST014	182	Picture	AT16.jpg	1865273	0	1	2000	2	0	next	incorrect	190
POST014	182	Response	1	1867243	1970	1						
POST014	184	Picture	B1 T37	1878270	0	1	5199	2	0	next	other	0
POST014	185	Picture	RO30.jpg	1883469	0	1	39989	2	0	next	other	0
POST014	186	Sound	RO30.wav	1883969	0	2			0		other	0
POST014	187	Picture	RO30.jpg	1923458	0	1	1000	2	0	next	hit	195
POST014	187	Response	2	1924332	874	1						
POST014	189	Picture	B1 T38	1932456	0	1	5198	2	0	next	other	0
POST014	190	Picture	RO14.jpg	1937654	0	1	37990	2	0	next	other	0
POST014	191	Sound	RO14.wav	1938154	0	2			0		other	0
POST014	192	Picture	RO14.jpg	1975644	0	1	2000	2	0	next	hit	200
POST014	192	Response	1	1977593	1949	1						
POST014	194	Picture	B1 T39	1985442	0	1	5198	2	0	next	other	0
POST014	195	Picture	RO04.jpg	1990640	0	1	37590	3	0	next	other	0
POST014	196	Sound	RO04.wav	1991140	0	2			0		other	0
POST014	197	Picture	RO04.jpg	2028230	0	2	6999	3	0	next	incorrect	205
POST014	197	Response	2	2035072	6842	1						
POST014	199	Picture	B1 T40	2043227	0	1	5198	2	0	next	other	0
POST014	200	Picture	AT19.jpg	2048425	0	1	28993	2	0	next	other	0
POST014	201	Sound	AT19.wav	2048925	0	2			0		other	0
POST014	202	Picture	AT19.jpg	2077418	0	1	11796	2	0	next	incorrect	210
POST014	202	Response	1	2089174	11756	1						
POST014	204	Picture	B1 T41	2096812	0	1	5199	2	0	next	other	0
POST014	205	Picture	RO15.jpg	2102011	0	1	38390	2	0	next	other	0
POST014	206	Sound	RO15.wav	2102511	0	2			0		other	0
POST014	207	Picture	RO15.jpg	2140401	0	1	4799	2	0	next	incorrect	215
POST014	207	Response	2	2145051	4650	1						
POST014	209	Picture	B1 T42	2153198	0	1	5115	2	0	next	other	0
POST014	209	Pause		2156660	3462		856657					
POST014	209	Resume		2156660	3462							
POST014	210	Picture	AT24.jpg	2158313	0	1	27993	2	0	next	other	0
POST014	211	Sound	AT24.wav	2158813	0	2			0		other	0
POST014	212	Picture	AT24.jpg	2186306	0	1	12996	2	0	next	hit	222
POST014	212	Response	2	2199205	12899	1						
POST014	214	Picture	B1 T43	2210499	0	1	5199	2	0	next	other	0
POST014	215	Picture	AT07.jpg	2215698	0	1	27393	2	0	next	other	0
POST014	216	Sound	AT07.wav	2216198	0	2			0		other	0
POST014	217	Picture	AT07.jpg	2243091	0	1	8397	3	0	next	hit	227
POST014	217	Response	1	2251416	8325	1						
POST014	219	Picture	B1 T44	2259886	0	1	5199	2	0	next	other	0
POST014	220	Picture	AT02.jpg	2265085	0	1	28992	2	0	next	other	0
POST014	221	Sound	AT02.wav	2265585	0	2			0		other	0
POST014	222	Picture	AT02.jpg	2294077	0	1	2600	2	0	next	incorrect	232
POST014	222	Response	2	2296615	2538	1						
POST014	224	Picture	B1 T45	2304674	0	2	5199	3	0	next	other	0
POST014	225	Picture	RO08.jpg	2309873	0	1	38390	2	0	next	other	0
POST014	226	Sound	RO08.wav	2310373	0	2			0		other	0
POST014	227	Response	1	2348226	23	1						
POST014	229	Picture	B1 T46	2356261	0	1	5199	2	0	next	other	0
POST014	230	Picture	RS12.jpg	2361460	0	1	37390	2	0	next	other	0
POST014	231	Sound	RS12.wav	2361960	0	2			0		other	0
POST014	232	Picture	RS12.jpg	2398850	0	1	20994	2	0	next	incorrect	241
POST014	232	Response	2	2419702	20852	1						
POST014	234	Picture	B1 T47	2428042	0	1	5199	2	0	next	other	0
POST014	235	Picture	RS20.jpg	2433241	0	1	37990	2	0	next	other	0
POST014	236	Sound	RS20.wav	2433741	0	2			0		other	0
POST014	237	Picture	RS20.jpg	2471231	0	1	21994	2	0	next	incorrect	246
POST014	237	Response	1	2493033	21802	2						
POST014	239	Picture	B1 T48	2501823	0	1	5198	2	0	next	other	0
POST014	240	Picture	RS14.jpg	2507021	0	1	37190	3	0	next	other	0
POST014	241	Sound	RS14.wav	2507521	0	2			0		other	0
POST014	242	Picture	RS14.jpg	2544211	0	2	7998	3	0	next	hit	251
POST014	242	Response	2	2552008	7797	1						
POST014	244	Picture	B1 T49	2560607	0	1	5199	2	0	next	other	0
POST014	245	Picture	AT18.jpg	2565806	0	1	28592	2	0	next	other	0
POST014	246	Sound	AT18.wav	2566306	0	2			0		other	0
POST014	247	Picture	AT18.jpg	2594398	0	1	22194	2	0	next	hit	256
POST014	247	Response	1	2616434	22036	1						
POST014	249	Picture	B1 T50	2624790	0	1	5199	2	0	next	other	0
POST014	250	Picture	RO03.jpg	2629989	0	1	36990	2	0	next	other	0
POST014	251	Sound	RO03.wav	2630489	0	2			0		other	0
POST014	252	Picture	RO03.jpg	2666979	0	1	15396	2	0	next	hit	261
POST014	252	Response	2	2682315	15336	1						
POST014	254	Picture	B1 T51	2690373	0	1	5199	2	0	next	other	0
POST014	255	Picture	OF08.jpg	2695572	0	1	29192	2	0	next	other	0
POST014	256	Sound	OF08.wav	2696072	0	2			0		other	0
POST014	257	Picture	OF08.jpg	2724764	0	1	14996	2	0	next	incorrect	266
POST014	257	Response	2	2739596	14832	1						
POST014	259	Picture	B1 T52	2747758	0	1	5199	2	0	next	other	0
POST014	260	Picture	OF17.jpg	2752957	0	1	30192	2	0	next	other	0
POST014	261	Sound	OF17.wav	2753457	0	2			0		other	0
POST014	262	Picture	OF17.jpg	2783149	0	1	17795	2	0	next	incorrect	271
POST014	262	Response	1	2800850	17701	1						
POST014	264	Picture	B1 T53	2808942	0	1	5198	3	0	next	other	0
POST014	265	Picture	OF25.jpg	2814140	0	2	29593	3	0	next	other	0
POST014	266	Sound	OF25.wav	2814640	0	2			0		other	0
POST014	267	Picture	OF25.jpg	2843733	0	1	23394	2	0	next	hit	276
POST014	267	Response	2	2866966	23233	1						
POST014	269	Picture	B1 T54	2875324	0	1	5199	2	0	next	other	0
POST014	270	Picture	RS02.jpg	2880523	0	1	37190	2	0	next	other	0
POST014	271	Sound	RS02.wav	2881023	0	2			0		other	0
POST014	272	Picture	RS02.jpg	2917713	0	1	12997	2	0	next	incorrect	281
POST014	272	Response	2	2930544	12831	1						
POST014	274	Picture	B1 T55	2938508	0	1	5198	2	0	next	other	0
POST014	275	Picture	AT23.jpg	2943706	0	1	28993	2	0	next	other	0
POST014	276	Sound	AT23.wav	2944206	0	2			0		other	0
POST014	277	Picture	AT23.jpg	2972699	0	1	3199	2	0	next	hit	286
POST014	277	Response	1	2975810	3111	1						
POST014	279	Picture	B1 T56	2983896	0	1	5198	2	0	next	other	0
POST014	280	Picture	OF01.jpg	2989094	0	1	30193	2	0	next	other	0
POST014	281	Sound	OF01.wav	2989594	0	2			0		other	0
POST014	282	Picture	OF01.jpg	3019287	0	1	9797	2	0	next	hit	291
POST014	282	Response	2	3029054	9767	1						
POST014	284	Picture	B1 T57	3036482	0	1	5199	2	0	next	other	0
POST014	285	Picture	OF07.jpg	3041681	0	1	28992	2	0	next	other	0
POST014	286	Sound	OF07.wav	3042181	0	2			0		other	0
POST014	287	Picture	OF07.jpg	3070673	0	1	74180	3	0	next	incorrect	296
POST014	287	Response	1	3144684	74011	1						
POST014	289	Picture	B1 T58	3155651	0	1	5198	2	0	next	other	0
POST014	290	Picture	OF21.jpg	3160849	0	1	29992	2	0	next	other	0
POST014	291	Sound	OF21.wav	3161349	0	2			0		other	0
POST014	292	Picture	OF21.jpg	3190841	0	1	33791	3	0	next	hit	301
POST014	292	Response	1	3224535	33694	1						
POST014	294	Picture	B1 T59	3232630	0	1	5199	2	0	next	other	0
POST014	295	Picture	RS03.jpg	3237829	0	1	36590	2	0	next	other	0
POST014	296	Sound	RS03.wav	3238329	0	2			0		other	0
POST014	297	Picture	RS03.jpg	3274419	0	1	600	2	0	next	hit	306
POST014	297	Response	2	3274903	484	1						
POST014	299	Picture	B1 T60	3283017	0	1	5199	2	0	next	other	0
POST014	300	Picture	OF06.jpg	3288216	0	1	29792	2	0	next	other	0
POST014	301	Sound	OF06.wav	3288716	0	2			0		other	0
POST014	302	Picture	OF06.jpg	3318008	0	1	2199	2	0	next	incorrect	311
POST014	302	Response	2	3320168	2160	1						
POST014	304	Picture	B1 T61	3328205	0	1	5199	2	0	next	other	0
POST014	305	Picture	AT10.jpg	3333404	0	1	28792	2	0	next	other	0
POST014	306	Sound	AT10.wav	3333904	0	2			0		other	0
POST014	307	Picture	AT10.jpg	3362196	0	1	17396	2	0	next	hit	316
POST014	307	Response	1	3379518	17322	1						
POST014	309	Picture	B1 T62	3387590	0	1	5198	2	0	next	other	0
POST014	310	Picture	AT27.jpg	3392788	0	1	28593	2	0	next	other	0
POST014	311	Sound	AT27.wav	3393288	0	2			0		other	0
POST014	312	Picture	AT27.jpg	3421381	0	1	20394	2	0	next	hit	321
POST014	312	Response	2	3441725	20344	2						
POST014	314	Picture	B1 T63	3449773	0	1	5199	2	0	next	other	0
POST014	315	Picture	RO09.jpg	3454972	0	1	38390	2	0	next	other	0
POST014	316	Sound	RO09.wav	3455472	0	2			0		other	0
POST014	317	Picture	RO09.jpg	3493362	0	1	3199	2	0	next	hit	326
POST014	317	Response	1	3496470	3108	1						
POST014	319	Picture	B1 T64	3504559	0	1	5113	2	0	next	other	0
POST014	319	Pause		3509326	4767		733092					
POST014	319	Resume		3509326	4767							
POST014	320	Picture	RS28.jpg	3509672	0	1	37990	2	0	next	other	0
POST014	321	Sound	RS28.wav	3510172	0	2			0		other	0
POST014	322	Picture	RS28.jpg	3547662	0	1	4599	2	0	next	incorrect	333
POST014	322	Response	1	3552191	4529	1						
POST014	324	Picture	B1 T65	3560259	0	1	5198	2	0	next	other	0
POST014	325	Picture	RS26.jpg	3565457	0	1	40390	2	0	next	other	0
POST014	326	Sound	RS26.wav	3565957	0	2			0		other	0
POST014	327	Picture	RS26.jpg	3605847	0	1	9997	2	0	next	hit	338
POST014	327	Response	2	3615723	9876	1						
POST014	329	Picture	B1 T66	3627641	0	1	5199	2	0	next	other	0
POST014	330	Picture	RS30.jpg	3632840	0	1	39989	2	0	next	other	0
POST014	331	Sound	RS30.wav	3633340	0	2			0		other	0
POST014	332	Picture	RS30.jpg	3672829	0	1	16596	2	0	next	incorrect	343
POST014	332	Response	1	3689370	16541	1						
POST014	334	Picture	B1 T67	3697622	0	2	5199	3	0	next	other	0
POST014	335	Picture	AT26.jpg	3702821	0	1	29392	2	0	next	other	0
POST014	336	Sound	AT26.wav	3703321	0	2			0		other	0
POST014	337	Picture	AT26.jpg	3732213	0	1	21995	2	0	next	incorrect	348
POST014	337	Response	2	3754132	21919	1						
POST014	339	Picture	B1 T68	3762205	0	2	5199	3	0	next	other	0
POST014	340	Picture	RO18.jpg	3767404	0	1	38390	2	0	next	other	0
POST014	341	Sound	RO18.wav	3767904	0	2			0		other	0
POST014	342	Picture	RO18.jpg	3805794	0	1	3599	2	0	next	incorrect	353
POST014	342	Response	1	3809210	3416	1						
POST014	344	Picture	B1 T69	3817391	0	1	5199	2	0	next	other	0
POST014	345	Picture	RS16.jpg	3822590	0	1	37590	2	0	next	other	0
POST014	346	Sound	RS16.wav	3823090	0	2			0		other	0
POST014	347	Picture	RS16.jpg	3860180	0	1	6198	2	0	next	hit	358
POST014	347	Response	2	3866237	6057	1						
POST014	349	Picture	B1 T70	3874576	0	1	5199	2	0	next	other	0
POST014	350	Picture	AT17.jpg	3879775	0	1	29592	2	0	next	other	0
POST014	351	Sound	AT17.wav	3880275	0	2			0		other	0
POST014	352	Picture	AT17.jpg	3909367	0	1	70581	2	0	next	hit	363
POST014	352	Response	2	3979896	70529	1						
POST014	354	Picture	B1 T71	3988146	0	1	5199	2	0	next	other	0
POST014	355	Picture	RS04.jpg	3993345	0	1	40389	2	0	next	other	0
POST014	356	Sound	RS04.wav	3993845	0	2			0		other	0
POST014	357	Picture	RS04.jpg	4033734	0	1	23794	2	0	next	hit	368
POST014	357	Response	1	4057451	23717	1						
POST014	359	Picture	B1 T72	4064926	0	1	5199	2	0	next	other	0
POST014	360	Picture	AT09.jpg	4070125	0	1	27992	2	0	next	other	0
POST014	361	Sound	AT09.wav	4070625	0	2			0		other	0
POST014	362	Picture	AT09.jpg	4098117	0	1	26993	2	0	next	hit	373
POST014	362	Response	2	4125020	26903	1						
POST014	364	Picture	B1 T73	4133108	0	1	5199	2	0	next	other	0
POST014	365	Picture	RO01.jpg	4138307	0	1	39789	2	0	next	other	0
POST014	366	Sound	RO01.wav	4138807	0	2			0		other	0
POST014	367	Picture	RO01.jpg	4178096	0	1	15396	2	0	next	hit	378
POST014	367	Response	1	4193446	15350	1						
POST014	369	Picture	B1 T74	4201490	0	1	5199	2	0	next	other	0
POST014	370	Picture	OF12.jpg	4206689	0	1	28992	2	0	next	other	0
POST014	371	Sound	OF12.wav	4207189	0	2			0		other	0
POST014	372	Picture	OF12.jpg	4235681	0	1	9198	2	0	next	incorrect	383
POST014	372	Response	2	4244754	9073	2						
POST014	374	Picture	B1 T75	4252876	0	1	5199	2	0	next	other	0
POST014	375	Picture	RS17.jpg	4258075	0	1	37190	2	0	next	other	0
POST014	376	Sound	RS17.wav	4258575	0	2			0		other	0
POST014	377	Picture	RS17.jpg	4295265	0	1	9998	2	0	next	hit	388
POST014	377	Response	1	4305176	9911	1						
POST014	379	Picture	B1 T76	4313261	0	1	5198	2	0	next	other	0
POST014	380	Picture	RO29.jpg	4318459	0	1	39990	2	0	next	other	0
POST014	381	Sound	RO29.wav	4318959	0	2			0		other	0
POST014	382	Picture	RO29.jpg	4358449	0	1	1999	2	0	next	incorrect	393
POST014	382	Response	2	4360386	1937	1						
POST014	384	Picture	B1 T77	4367846	0	1	5198	3	0	next	other	0
POST014	385	Picture	OF11.jpg	4373044	0	2	27594	3	0	next	other	0
POST014	386	Sound	OF11.wav	4373544	0	2			0		other	0
POST014	387	Picture	OF11.jpg	4400638	0	1	21194	2	0	next	incorrect	398
POST014	387	Response	1	4421750	21112	1						
POST014	389	Picture	B1 T78	4429630	0	1	5199	2	0	next	other	0
POST014	390	Picture	RO25.jpg	4434829	0	1	40389	2	0	next	other	0
POST014	391	Sound	RO25.wav	4435329	0	2			0		other	0
POST014	392	Picture	RO25.jpg	4475218	0	1	10797	2	0	next	incorrect	403
POST014	392	Response	2	4485839	10621	2						
POST014	394	Picture	B1 T79	4494013	0	1	5199	2	0	next	other	0
POST014	395	Picture	OF04.jpg	4499212	0	1	27392	2	0	next	other	0
POST014	396	Sound	OF04.wav	4499712	0	2			0		other	0
POST014	397	Picture	OF04.jpg	4526604	0	1	4599	2	0	next	hit	408
POST014	397	Response	1	4531032	4428	1						
POST014	399	Picture	B1 T80	4539201	0	1	5199	2	0	next	other	0
POST014	400	Picture	AT20.jpg	4544400	0	1	28592	2	0	next	other	0
POST014	401	Sound	AT20.wav	4544900	0	2			0		other	0
POST014	402	Picture	AT20.jpg	4572992	0	1	5199	2	0	next	incorrect	413
POST014	402	Response	2	4578034	5042	1						
POST014	404	Picture	B1 T81	4586189	0	1	5198	2	0	next	other	0
POST014	405	Picture	RO05.jpg	4591387	0	1	43189	2	0	next	other	0
POST014	406	Sound	RO05.wav	4591887	0	2			0		other	0
POST014	407	Picture	RO05.jpg	4634576	0	1	1000	2	0	next	incorrect	418
POST014	407	Response	1	4635501	925	1						
POST014	409	Picture	B1 T82	4643574	0	1	5198	2	0	next	other	0
