Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST011	82	Picture	OF10.jpg	1317867	0	1	6798	2	0	next	incorrect	81
POST011	82	Response	2	1324503	6636	1						
POST011	84	Picture	B1 T17	1331863	0	1	5199	2	0	next	other	0
POST011	85	Picture	OF05.jpg	1337062	0	1	29792	2	0	next	other	0
POST011	86	Sound	OF05.wav	1337562	0	2			0		other	0
POST011	87	Picture	OF05.jpg	1366854	0	1	10598	2	0	next	hit	86
POST011	87	Response	2	1377275	10421	1						
POST011	89	Picture	B1 T18	1384850	0	1	5199	2	0	next	other	0
POST011	90	Picture	RS27.jpg	1390049	0	1	37990	2	0	next	other	0
POST011	91	Sound	RS27.wav	1390549	0	2			0		other	0
POST011	92	Picture	RS27.jpg	1428039	0	1	23194	2	0	next	hit	91
POST011	92	Response	1	1451177	23138	1						
POST011	94	Picture	B1 T19	1458631	0	1	5199	2	0	next	other	0
POST011	95	Picture	RS05.jpg	1463830	0	1	40190	2	0	next	other	0
POST011	96	Sound	RS05.wav	1464330	0	2			0		other	0
POST011	97	Picture	RS05.jpg	1504020	0	1	9797	3	0	next	hit	96
POST011	97	Response	2	1513654	9634	1						
POST011	99	Picture	B1 T20	1521216	0	1	5198	2	0	next	other	0
POST011	100	Picture	OF03.jpg	1526414	0	1	28393	2	0	next	other	0
POST011	101	Sound	OF03.wav	1526914	0	2			0		other	0
POST011	102	Picture	OF03.jpg	1554807	0	1	16796	2	0	next	incorrect	101
POST011	102	Response	1	1571474	16667	1						
POST011	104	Picture	B1 T21	1579001	0	1	5199	2	0	next	other	0
POST011	105	Picture	OF16.jpg	1584200	0	1	30192	2	0	next	other	0
POST011	106	Sound	OF16.wav	1584700	0	2			0		other	0
POST011	107	Picture	OF16.jpg	1614392	0	1	24794	2	0	next	hit	106
POST011	107	Response	1	1639175	24783	1						
POST011	109	Picture	B1 T22	1646384	0	1	5199	2	0	next	other	0
POST011	110	Picture	RO07.jpg	1651583	0	1	37990	2	0	next	other	0
POST011	111	Sound	RO07.wav	1652083	0	2			0		other	0
POST011	112	Picture	RO07.jpg	1689573	0	1	50188	2	0	next	incorrect	111
POST011	112	Response	1	1739621	50048	1						
POST011	114	Picture	B1 T23	1747159	0	1	5199	2	0	next	other	0
POST011	115	Picture	RS29.jpg	1752358	0	1	38990	2	0	next	other	0
POST011	116	Sound	RS29.wav	1752858	0	2			0		other	0
POST011	117	Picture	RS29.jpg	1791348	0	1	67183	2	0	next	incorrect	116
POST011	117	Response	2	1858420	67072	1						
POST011	119	Picture	B1 T24	1865929	0	1	5199	2	0	next	other	0
POST011	120	Picture	RO12.jpg	1871128	0	1	36791	2	0	next	other	0
POST011	121	Sound	RO12.wav	1871628	0	2			0		other	0
POST011	122	Picture	RO12.jpg	1907919	0	1	10397	2	0	next	incorrect	121
POST011	122	Response	2	1918244	10325	1						
POST011	124	Picture	B1 T25	1925714	0	1	5199	2	0	next	other	0
POST011	125	Picture	RS21.jpg	1930913	0	1	37391	2	0	next	other	0
POST011	126	Sound	RS21.wav	1931413	0	2			0		other	0
POST011	127	Picture	RS21.jpg	1968304	0	1	29592	2	0	next	incorrect	126
POST011	127	Response	2	1997774	29470	1						
POST011	129	Picture	B1 T26	2005294	0	1	5199	2	0	next	other	0
POST011	130	Picture	RS08.jpg	2010493	0	1	36191	2	0	next	other	0
POST011	131	Sound	RS08.wav	2010993	0	2			0		other	0
POST011	132	Picture	RS08.jpg	2046684	0	1	22594	2	0	next	hit	131
POST011	132	Response	1	2069194	22510	1						
POST011	134	Picture	B1 T27	2076676	0	1	5199	2	0	next	other	0
POST011	135	Picture	AT01.jpg	2081875	0	1	26793	2	0	next	other	0
POST011	136	Sound	AT01.wav	2082375	0	2			0		other	0
POST011	137	Picture	AT01.jpg	2108668	0	1	16796	2	0	next	hit	136
POST011	137	Response	2	2125267	16599	1						
POST011	139	Picture	B1 T28	2132662	0	1	5199	2	0	next	other	0
POST011	140	Picture	AT14.jpg	2137861	0	1	27993	2	0	next	other	0
POST011	141	Sound	AT14.wav	2138361	0	2			0		other	0
POST011	142	Picture	AT14.jpg	2165854	0	1	11597	2	0	next	hit	141
POST011	142	Response	2	2177423	11569	1						
POST011	144	Picture	B1 T29	2184849	0	1	5199	2	0	next	other	0
POST011	145	Picture	RO21.jpg	2190048	0	1	40790	2	0	next	other	0
POST011	146	Sound	RO21.wav	2190548	0	2			0		other	0
POST011	147	Picture	RO21.jpg	2230838	0	1	31192	2	0	next	hit	146
POST011	147	Response	2	2261956	31118	1						
POST011	149	Picture	B1 T30	2269228	0	1	5199	2	0	next	other	0
POST011	150	Picture	OF09.jpg	2274427	0	1	29792	2	0	next	other	0
POST011	151	Sound	OF09.wav	2274927	0	2			0		other	0
POST011	152	Picture	OF09.jpg	2304219	0	1	20795	2	0	next	hit	151
POST011	152	Response	2	2324953	20734	1						
POST011	154	Picture	B1 T31	2332412	0	1	5199	2	0	next	other	0
POST011	155	Picture	OF30.jpg	2337611	0	1	29793	2	0	next	other	0
POST011	156	Sound	OF30.wav	2338111	0	2			0		other	0
POST011	157	Picture	OF30.jpg	2367404	0	1	25993	2	0	next	hit	156
POST011	157	Response	1	2393289	25885	1						
POST011	159	Picture	B1 T32	2400795	0	1	5199	2	0	next	other	0
POST011	160	Picture	RS22.jpg	2405994	0	1	37590	2	0	next	other	0
POST011	161	Sound	RS22.wav	2406494	0	2			0		other	0
POST011	162	Picture	RS22.jpg	2443584	0	1	56586	2	0	next	hit	161
POST011	162	Response	2	2500123	56539	1						
POST011	164	Picture	B1 T33	2507568	0	1	5199	2	0	next	other	0
POST011	165	Picture	OF14.jpg	2512767	0	1	30393	2	0	next	other	0
POST011	166	Sound	OF14.wav	2513267	0	2			0		other	0
POST011	167	Picture	OF14.jpg	2543160	0	1	17995	2	0	next	incorrect	166
POST011	167	Response	2	2561026	17866	1						
POST011	169	Picture	B1 T34	2568353	0	1	5199	2	0	next	other	0
POST011	170	Picture	RS24.jpg	2573552	0	1	35591	2	0	next	other	0
POST011	171	Sound	RS24.wav	2574052	0	2			0		other	0
POST011	172	Picture	RS24.jpg	2609143	0	1	19795	2	0	next	hit	171
POST011	172	Response	1	2628799	19656	1						
POST011	174	Picture	B1 T35	2636336	0	1	5199	2	0	next	other	0
POST011	175	Picture	AT28.jpg	2641535	0	1	29592	2	0	next	other	0
POST011	176	Sound	AT28.wav	2642035	0	2			0		other	0
POST011	177	Picture	AT28.jpg	2671127	0	1	14597	2	0	next	hit	176
POST011	177	Response	1	2685610	14483	1						
POST011	179	Picture	B1 T36	2693122	0	1	5199	2	0	next	other	0
POST011	180	Picture	AT16.jpg	2698321	0	1	28992	2	0	next	other	0
POST011	181	Sound	AT16.wav	2698821	0	2			0		other	0
POST011	182	Picture	AT16.jpg	2727313	0	1	33992	2	0	next	hit	181
POST011	182	Response	2	2761160	33847	1						
POST011	184	Picture	B1 T37	2768703	0	1	5199	2	0	next	other	0
POST011	185	Picture	RO30.jpg	2773902	0	1	39990	2	0	next	other	0
POST011	186	Sound	RO30.wav	2774402	0	2			0		other	0
POST011	187	Picture	RO30.jpg	2813892	0	1	31192	2	0	next	incorrect	186
POST011	187	Response	1	2845043	31151	1						
POST011	189	Picture	B1 T38	2852282	0	1	5199	2	0	next	other	0
POST011	190	Picture	RO14.jpg	2857481	0	1	37990	2	0	next	other	0
POST011	191	Sound	RO14.wav	2857981	0	2			0		other	0
POST011	192	Picture	RO14.jpg	2895471	0	1	21395	2	0	next	incorrect	191
POST011	192	Response	2	2916799	21328	1						
POST011	194	Picture	B1 T39	2924264	0	1	5199	2	0	next	other	0
POST011	195	Picture	RO04.jpg	2929463	0	1	37590	2	0	next	other	0
POST011	196	Sound	RO04.wav	2929963	0	2			0		other	0
POST011	197	Picture	RO04.jpg	2967053	0	1	44189	2	0	next	hit	196
POST011	197	Response	1	3011223	44170	1						
POST011	199	Picture	B1 T40	3018640	0	1	5199	2	0	next	other	0
POST011	200	Picture	AT19.jpg	3023839	0	1	28793	2	0	next	other	0
POST011	201	Sound	AT19.wav	3024339	0	2			0		other	0
POST011	202	Picture	AT19.jpg	3052632	0	1	2199	2	0	next	incorrect	201
POST011	202	Response	1	3054698	2066	1						
POST011	204	Picture	B1 T41	3062229	0	1	5199	2	0	next	other	0
POST011	205	Picture	RO15.jpg	3067428	0	1	38390	3	0	next	other	0
POST011	206	Sound	RO15.wav	3067928	0	2			0		other	0
POST011	207	Picture	RO15.jpg	3105818	0	2	26994	3	0	next	incorrect	206
POST011	207	Response	2	3132613	26795	1						
POST011	209	Picture	B1 T42	3140010	0	1	5199	2	0	next	other	0
POST011	210	Picture	AT24.jpg	3145209	0	1	28193	2	0	next	other	0
POST011	211	Sound	AT24.wav	3145709	0	2			0		other	0
POST011	212	Picture	AT24.jpg	3173402	0	1	32391	2	0	next	incorrect	211
POST011	212	Response	1	3205665	32263	1						
POST011	214	Picture	B1 T43	3213192	0	1	5198	2	0	next	other	0
POST011	215	Picture	AT07.jpg	3218390	0	1	27193	3	0	next	other	0
POST011	216	Sound	AT07.wav	3218890	0	2			0		other	0
POST011	217	Picture	AT07.jpg	3245583	0	2	16196	3	0	next	hit	216
POST011	217	Response	1	3261766	16183	1						
POST011	219	Picture	B1 T44	3268978	0	1	5198	2	0	next	other	0
POST011	220	Picture	AT02.jpg	3274176	0	1	28993	2	0	next	other	0
POST011	221	Sound	AT02.wav	3274676	0	2			0		other	0
POST011	222	Picture	AT02.jpg	3303169	0	1	17796	2	0	next	hit	221
POST011	222	Response	1	3320902	17733	1						
POST011	224	Picture	B1 T45	3328363	0	1	5198	2	0	next	other	0
POST011	225	Picture	RO08.jpg	3333561	0	1	38391	2	0	next	other	0
POST011	226	Sound	RO08.wav	3334061	0	2			0		other	0
POST011	227	Picture	RO08.jpg	3371952	0	1	40390	2	0	next	incorrect	226
POST011	227	Response	2	3412174	40222	1						
POST011	229	Picture	B1 T46	3419740	0	1	5199	2	0	next	other	0
POST011	230	Picture	RS12.jpg	3424939	0	1	37390	2	0	next	other	0
POST011	231	Sound	RS12.wav	3425439	0	2			0		other	0
POST011	232	Picture	RS12.jpg	3462329	0	1	20595	2	0	next	hit	231
POST011	232	Response	1	3482830	20501	1						
POST011	234	Picture	B1 T47	3490322	0	1	5199	2	0	next	other	0
POST011	235	Picture	RS20.jpg	3495521	0	1	37790	2	0	next	other	0
POST011	236	Sound	RS20.wav	3496021	0	2			0		other	0
POST011	237	Picture	RS20.jpg	3533311	0	1	25394	2	0	next	hit	236
POST011	237	Response	2	3558518	25207	1						
POST011	239	Picture	B1 T48	3566103	0	1	5199	2	0	next	other	0
POST011	240	Picture	RS14.jpg	3571302	0	1	37390	2	0	next	other	0
POST011	241	Sound	RS14.wav	3571802	0	2			0		other	0
POST011	242	Picture	RS14.jpg	3608692	0	1	20395	2	0	next	hit	241
POST011	242	Response	2	3628978	20286	1						
POST011	244	Picture	B1 T49	3636286	0	1	5198	2	0	next	other	0
POST011	245	Picture	AT18.jpg	3641484	0	1	28393	2	0	next	other	0
POST011	246	Sound	AT18.wav	3641984	0	2			0		other	0
POST011	247	Picture	AT18.jpg	3669877	0	1	30992	2	0	next	hit	246
POST011	247	Response	1	3700707	30830	1						
POST011	249	Picture	B1 T50	3708267	0	2	5199	3	0	next	other	0
POST011	250	Picture	RO03.jpg	3713466	0	1	36991	2	0	next	other	0
POST011	251	Sound	RO03.wav	3713966	0	2			0		other	0
POST011	252	Picture	RO03.jpg	3750457	0	1	3199	2	0	next	incorrect	251
POST011	252	Response	1	3753470	3013	1						
POST011	254	Picture	B1 T51	3760854	0	1	5198	3	0	next	other	0
POST011	255	Picture	OF08.jpg	3766052	0	2	29194	3	0	next	other	0
POST011	256	Sound	OF08.wav	3766552	0	2			0		other	0
POST011	257	Picture	OF08.jpg	3795246	0	1	28792	3	0	next	hit	256
POST011	257	Response	1	3823915	28669	1						
POST011	259	Picture	B1 T52	3831437	0	1	5198	2	0	next	other	0
POST011	260	Picture	OF17.jpg	3836635	0	1	29993	2	0	next	other	0
POST011	261	Sound	OF17.wav	3837135	0	2			0		other	0
POST011	262	Picture	OF17.jpg	3866628	0	1	36591	2	0	next	incorrect	261
POST011	262	Response	1	3903024	36396	1						
POST011	264	Picture	B1 T53	3910417	0	1	5199	2	0	next	other	0
POST011	265	Picture	OF25.jpg	3915616	0	1	29592	2	0	next	other	0
POST011	266	Sound	OF25.wav	3916116	0	2			0		other	0
POST011	267	Picture	OF25.jpg	3945208	0	1	26593	2	0	next	hit	266
POST011	267	Response	2	3971762	26554	1						
POST011	269	Picture	B1 T54	3979200	0	1	5198	2	0	next	other	0
POST011	270	Picture	RS02.jpg	3984398	0	1	37191	2	0	next	other	0
POST011	271	Sound	RS02.wav	3984898	0	2			0		other	0
POST011	272	Picture	RS02.jpg	4021589	0	1	31392	2	0	next	hit	271
POST011	272	Response	1	4052808	31219	1						
POST011	274	Picture	B1 T55	4060379	0	1	5199	2	0	next	other	0
POST011	275	Picture	AT23.jpg	4065578	0	1	28993	2	0	next	other	0
POST011	276	Sound	AT23.wav	4066078	0	2			0		other	0
POST011	277	Picture	AT23.jpg	4094571	0	1	12597	2	0	next	hit	276
POST011	277	Response	1	4107068	12497	1						
POST011	279	Picture	B1 T56	4114566	0	1	5198	2	0	next	other	0
POST011	280	Picture	OF01.jpg	4119764	0	1	29993	2	0	next	other	0
POST011	281	Sound	OF01.wav	4120264	0	2			0		other	0
POST011	282	Picture	OF01.jpg	4149757	0	1	12797	2	0	next	hit	281
POST011	282	Response	2	4162524	12767	1						
POST011	284	Picture	B1 T57	4169952	0	1	5198	3	0	next	other	0
POST011	285	Picture	OF07.jpg	4175150	0	2	28993	3	0	next	other	0
POST011	286	Sound	OF07.wav	4175650	0	2			0		other	0
POST011	287	Picture	OF07.jpg	4204143	0	1	54187	2	0	next	incorrect	286
POST011	287	Response	1	4258299	54156	1						
POST011	289	Picture	B1 T58	4265528	0	1	5199	2	0	next	other	0
POST011	290	Picture	OF21.jpg	4270727	0	1	29992	2	0	next	other	0
POST011	291	Sound	OF21.wav	4271227	0	2			0		other	0
POST011	292	Picture	OF21.jpg	4300719	0	1	18195	2	0	next	hit	291
POST011	292	Response	1	4318891	18172	1						
POST011	294	Picture	B1 T59	4326313	0	1	5198	2	0	next	other	0
POST011	295	Picture	RS03.jpg	4331511	0	1	36391	2	0	next	other	0
POST011	296	Sound	RS03.wav	4332011	0	2			0		other	0
POST011	297	Picture	RS03.jpg	4367902	0	1	25794	2	0	next	hit	296
POST011	297	Response	2	4393544	25642	1						
POST011	299	Picture	B1 T60	4401094	0	1	5199	2	0	next	other	0
POST011	300	Picture	OF06.jpg	4406293	0	1	29792	2	0	next	other	0
POST011	301	Sound	OF06.wav	4406793	0	2			0		other	0
POST011	302	Picture	OF06.jpg	4436085	0	1	28793	2	0	next	hit	301
POST011	302	Response	1	4464809	28724	1						
POST011	304	Picture	B1 T61	4472276	0	1	5199	2	0	next	other	0
POST011	305	Picture	AT10.jpg	4477475	0	1	28593	2	0	next	other	0
POST011	306	Sound	AT10.wav	4477975	0	2			0		other	0
POST011	307	Picture	AT10.jpg	4506068	0	1	15596	2	0	next	hit	306
POST011	307	Response	1	4521484	15416	1						
POST011	309	Picture	B1 T62	4528862	0	1	5199	2	0	next	other	0
POST011	310	Picture	AT27.jpg	4534061	0	1	28792	2	0	next	other	0
POST011	311	Sound	AT27.wav	4534561	0	2			0		other	0
POST011	312	Picture	AT27.jpg	4562853	0	1	10198	2	0	next	hit	311
POST011	312	Response	2	4572873	10020	1						
POST011	314	Picture	B1 T63	4580449	0	1	5199	2	0	next	other	0
POST011	315	Picture	RO09.jpg	4585648	0	1	38190	2	0	next	other	0
POST011	316	Sound	RO09.wav	4586148	0	2			0		other	0
POST011	317	Picture	RO09.jpg	4623838	0	1	71982	2	0	next	incorrect	316
POST011	317	Response	2	4695776	71938	1						
POST011	319	Picture	B1 T64	4703018	0	1	5199	2	0	next	other	0
POST011	320	Picture	RS28.jpg	4708217	0	1	37790	2	0	next	other	0
POST011	321	Sound	RS28.wav	4708717	0	2			0		other	0
POST011	322	Picture	RS28.jpg	4746007	0	1	26794	2	0	next	hit	321
POST011	322	Response	2	4772734	26727	1						
POST011	324	Picture	B1 T65	4780199	0	1	5199	2	0	next	other	0
POST011	325	Picture	RS26.jpg	4785398	0	1	40389	2	0	next	other	0
POST011	326	Sound	RS26.wav	4785898	0	2			0		other	0
POST011	327	Picture	RS26.jpg	4825787	0	1	5599	2	0	next	hit	326
POST011	327	Response	2	4831234	5447	1						
POST011	329	Picture	B1 T66	4838784	0	1	5199	2	0	next	other	0
POST011	330	Picture	RS30.jpg	4843983	0	1	39990	2	0	next	other	0
POST011	331	Sound	RS30.wav	4844483	0	2			0		other	0
POST011	332	Picture	RS30.jpg	4883973	0	1	61784	2	0	next	incorrect	331
POST011	332	Response	1	4945552	61579	1						
POST011	334	Picture	B1 T67	4953155	0	2	5199	3	0	next	other	0
POST011	335	Picture	AT26.jpg	4958354	0	1	29193	2	0	next	other	0
POST011	336	Sound	AT26.wav	4958854	0	2			0		other	0
POST011	337	Picture	AT26.jpg	4987547	0	1	21794	2	0	next	hit	336
POST011	337	Response	1	5009329	21782	1						
POST011	339	Picture	B1 T68	5016740	0	1	5198	2	0	next	other	0
POST011	340	Picture	RO18.jpg	5021938	0	1	38391	2	0	next	other	0
POST011	341	Sound	RO18.wav	5022438	0	2			0		other	0
POST011	342	Picture	RO18.jpg	5060329	0	1	29792	2	0	next	incorrect	341
POST011	342	Response	1	5090090	29761	1						
POST011	344	Picture	B1 T69	5097519	0	1	5199	2	0	next	other	0
POST011	345	Picture	RS16.jpg	5102718	0	1	37590	3	0	next	other	0
POST011	346	Sound	RS16.wav	5103218	0	2			0		other	0
POST011	347	Picture	RS16.jpg	5140308	0	2	27394	3	0	next	hit	346
POST011	347	Response	2	5167535	27227	1						
POST011	349	Picture	B1 T70	5175100	0	1	5199	2	0	next	other	0
POST011	350	Picture	AT17.jpg	5180299	0	1	29592	2	0	next	other	0
POST011	351	Sound	AT17.wav	5180799	0	2			0		other	0
POST011	352	Picture	AT17.jpg	5209891	0	1	68783	2	0	next	incorrect	351
POST011	352	Response	1	5278555	68664	1						
POST011	354	Picture	B1 T71	5286072	0	1	5199	2	0	next	other	0
POST011	355	Picture	RS04.jpg	5291271	0	1	40190	2	0	next	other	0
POST011	356	Sound	RS04.wav	5291771	0	2			0		other	0
POST011	357	Picture	RS04.jpg	5331461	0	1	23394	2	0	next	hit	356
POST011	357	Response	1	5354675	23214	1						
POST011	359	Picture	B1 T72	5362053	0	1	5199	2	0	next	other	0
POST011	360	Picture	AT09.jpg	5367252	0	1	27793	2	0	next	other	0
POST011	361	Sound	AT09.wav	5367752	0	2			0		other	0
POST011	362	Picture	AT09.jpg	5395045	0	1	20195	2	0	next	incorrect	361
POST011	362	Response	1	5415036	19991	1						
POST011	364	Picture	B1 T73	5422638	0	1	5199	2	0	next	other	0
POST011	365	Picture	RO01.jpg	5427837	0	1	39790	2	0	next	other	0
POST011	366	Sound	RO01.wav	5428337	0	2			0		other	0
POST011	367	Picture	RO01.jpg	5467627	0	1	30192	2	0	next	hit	366
POST011	367	Response	1	5497774	30147	1						
POST011	369	Picture	B1 T74	5505217	0	1	5199	2	0	next	other	0
POST011	370	Picture	OF12.jpg	5510416	0	1	28993	2	0	next	other	0
POST011	371	Sound	OF12.wav	5510916	0	2			0		other	0
POST011	372	Picture	OF12.jpg	5539409	0	1	6998	2	0	next	hit	371
POST011	372	Response	1	5546232	6823	1						
POST011	374	Picture	B1 T75	5553805	0	1	5199	2	0	next	other	0
POST011	375	Picture	RS17.jpg	5559004	0	1	36990	2	0	next	other	0
POST011	376	Sound	RS17.wav	5559504	0	2			0		other	0
POST011	377	Picture	RS17.jpg	5595994	0	1	20395	2	0	next	hit	376
POST011	377	Response	1	5616376	20382	1						
POST011	379	Picture	B1 T76	5623787	0	1	5199	2	0	next	other	0
POST011	380	Picture	RO29.jpg	5628986	0	1	40190	2	0	next	other	0
POST011	381	Sound	RO29.wav	5629486	0	2			0		other	0
POST011	382	Picture	RO29.jpg	5669176	0	1	39590	2	0	next	incorrect	381
POST011	382	Response	2	5708667	39491	1						
POST011	384	Picture	B1 T77	5716164	0	1	5199	2	0	next	other	0
POST011	385	Picture	OF11.jpg	5721363	0	1	27593	2	0	next	other	0
POST011	386	Sound	OF11.wav	5721863	0	2			0		other	0
POST011	387	Picture	OF11.jpg	5748956	0	1	12197	2	0	next	hit	386
POST011	387	Response	2	5761001	12045	1						
POST011	389	Picture	B1 T78	5768551	0	1	5199	2	0	next	other	0
POST011	390	Picture	RO25.jpg	5773750	0	1	40390	2	0	next	other	0
POST011	391	Sound	RO25.wav	5774250	0	2			0		other	0
POST011	392	Picture	RO25.jpg	5814140	0	1	30792	2	0	next	incorrect	391
POST011	392	Response	2	5844905	30765	1						
POST011	394	Picture	B1 T79	5852130	0	1	5199	2	0	next	other	0
POST011	395	Picture	OF04.jpg	5857329	0	1	27393	2	0	next	other	0
POST011	396	Sound	OF04.wav	5857829	0	2			0		other	0
POST011	397	Picture	OF04.jpg	5884722	0	1	24194	2	0	next	hit	396
POST011	397	Response	1	5908837	24115	1						
POST011	399	Picture	B1 T80	5916314	0	1	5199	2	0	next	other	0
POST011	400	Picture	AT20.jpg	5921513	0	1	28793	2	0	next	other	0
POST011	401	Sound	AT20.wav	5922013	0	2			0		other	0
POST011	402	Picture	AT20.jpg	5950306	0	1	84978	2	0	next	hit	401
POST011	402	Response	1	6035170	84864	1						
POST011	404	Picture	B1 T81	6042682	0	1	5199	2	0	next	other	0
POST011	405	Picture	RO05.jpg	6047881	0	1	43189	2	0	next	other	0
POST011	406	Sound	RO05.wav	6048381	0	2			0		other	0
POST011	407	Picture	RO05.jpg	6091070	0	1	13597	2	0	next	incorrect	406
POST011	407	Response	1	6104476	13406	1						
POST011	409	Picture	B1 T82	6111865	0	1	5199	2	0	next	other	0
POST011	410	Picture	AT29.jpg	6117064	0	1	29192	3	0	next	other	0
POST011	411	Sound	AT29.wav	6117564	0	2			0		other	0
POST011	412	Picture	AT29.jpg	6146256	0	2	16596	3	0	next	incorrect	411
POST011	412	Response	1	6162714	16458	1						
POST011	414	Picture	B1 T83	6170250	0	1	5199	2	0	next	other	0
