Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST013	285	Picture	OF07.jpg	4073159	0	1	28992	2	0	next	other	0
POST013	286	Sound	OF07.wav	4073659	0	2			0		other	0
POST013	287	Picture	OF07.jpg	4102151	0	1	23994	2	0	next	incorrect	287
POST013	287	Response	1	4126067	23916	2						
POST013	289	Picture	B1 T58	4134143	0	1	5199	2	0	next	other	0
POST013	290	Picture	OF21.jpg	4139342	0	1	29992	2	0	next	other	0
POST013	291	Sound	OF21.wav	4139842	0	2			0		other	0
POST013	292	Picture	OF21.jpg	4169334	0	1	8598	2	0	next	incorrect	292
POST013	292	Response	2	4177808	8474	1						
POST013	294	Picture	B1 T59	4185930	0	1	5198	3	0	next	other	0
POST013	295	Picture	RS03.jpg	4191128	0	2	36391	3	0	next	other	0
POST013	296	Sound	RS03.wav	4191628	0	2			0		other	0
POST013	297	Picture	RS03.jpg	4227519	0	1	9598	2	0	next	hit	297
POST013	297	Response	2	4237097	9578	1						
POST013	299	Picture	B1 T60	4245115	0	1	5198	2	0	next	other	0
POST013	300	Picture	OF06.jpg	4250313	0	1	29993	2	0	next	other	0
POST013	301	Sound	OF06.wav	4250813	0	2			0		other	0
POST013	302	Picture	OF06.jpg	4280306	0	1	49987	2	0	next	incorrect	302
POST013	302	Response	2	4330110	49804	1						
POST013	304	Picture	B1 T61	4338491	0	1	5199	2	0	next	other	0
POST013	305	Picture	AT10.jpg	4343690	0	1	28592	2	0	next	other	0
POST013	306	Sound	AT10.wav	4344190	0	2			0		other	0
POST013	307	Picture	AT10.jpg	4372282	0	1	25194	2	0	next	hit	307
POST013	307	Response	1	4397464	25182	1						
POST013	309	Picture	B1 T62	4405474	0	1	5199	2	0	next	other	0
POST013	310	Picture	AT27.jpg	4410673	0	1	28792	2	0	next	other	0
POST013	311	Sound	AT27.wav	4411173	0	2			0		other	0
POST013	312	Picture	AT27.jpg	4439465	0	1	20595	2	0	next	hit	312
POST013	312	Response	2	4459947	20482	1						
POST013	314	Picture	B1 T63	4468258	0	1	5199	2	0	next	other	0
POST013	315	Picture	RO09.jpg	4473457	0	1	38390	2	0	next	other	0
POST013	316	Sound	RO09.wav	4473957	0	2			0		other	0
POST013	317	Picture	RO09.jpg	4511847	0	1	11997	2	0	next	incorrect	317
POST013	317	Response	2	4523668	11821	1						
POST013	319	Picture	B1 T64	4531442	0	1	5198	2	0	next	other	0
POST013	320	Picture	RS28.jpg	4536640	0	1	37791	2	0	next	other	0
POST013	321	Sound	RS28.wav	4537140	0	2			0		other	0
POST013	322	Picture	RS28.jpg	4574431	0	1	3399	2	0	next	hit	322
POST013	322	Response	2	4577619	3188	1						
POST013	324	Picture	B1 T65	4585428	0	1	5199	2	0	next	other	0
POST013	325	Picture	RS26.jpg	4590627	0	1	40389	2	0	next	other	0
POST013	326	Sound	RS26.wav	4591127	0	2			0		other	0
POST013	327	Picture	RS26.jpg	4631016	0	1	1000	2	0	next	hit	327
POST013	327	Response	2	4631972	956	1						
POST013	329	Picture	B1 T66	4640214	0	1	5199	2	0	next	other	0
POST013	330	Picture	RS30.jpg	4645413	0	1	39990	2	0	next	other	0
POST013	331	Sound	RS30.wav	4645913	0	2			0		other	0
POST013	332	Picture	RS30.jpg	4685403	0	1	7398	2	0	next	hit	332
POST013	332	Response	2	4692679	7276	1						
POST013	334	Picture	B1 T67	4700799	0	1	5198	2	0	next	other	0
POST013	335	Picture	AT26.jpg	4705997	0	1	29393	2	0	next	other	0
POST013	336	Sound	AT26.wav	4706497	0	2			0		other	0
POST013	337	Picture	AT26.jpg	4735390	0	1	3999	2	0	next	hit	337
POST013	337	Response	1	4739249	3859	1						
POST013	339	Picture	B1 T68	4747587	0	1	5198	2	0	next	other	0
POST013	340	Picture	RO18.jpg	4752785	0	1	38391	2	0	next	other	0
POST013	341	Sound	RO18.wav	4753285	0	2			0		other	0
POST013	342	Picture	RO18.jpg	4791176	0	1	66183	2	0	next	incorrect	342
POST013	342	Response	1	4857155	65979	1						
POST013	344	Picture	B1 T69	4869556	0	1	5198	2	0	next	other	0
POST013	345	Picture	RS16.jpg	4874754	0	1	37591	2	0	next	other	0
POST013	346	Sound	RS16.wav	4875254	0	2			0		other	0
POST013	347	Picture	RS16.jpg	4912345	0	1	2199	2	0	next	hit	347
POST013	347	Response	2	4914490	2145	1						
POST013	349	Picture	B1 T70	4922542	0	1	5199	2	0	next	other	0
POST013	350	Picture	AT17.jpg	4927741	0	1	29592	2	0	next	other	0
POST013	351	Sound	AT17.wav	4928241	0	2			0		other	0
POST013	352	Picture	AT17.jpg	4957333	0	1	2999	2	0	next	hit	352
POST013	352	Response	2	4960312	2979	1						
POST013	354	Picture	B1 T71	4968330	0	1	5199	2	0	next	other	0
POST013	355	Picture	RS04.jpg	4973529	0	1	40390	2	0	next	other	0
POST013	356	Sound	RS04.wav	4974029	0	2			0		other	0
POST013	357	Picture	RS04.jpg	5013919	0	1	34591	2	0	next	hit	357
POST013	357	Response	1	5048344	34425	1						
POST013	359	Picture	B1 T72	5056308	0	1	5199	2	0	next	other	0
POST013	360	Picture	AT09.jpg	5061507	0	1	27793	2	0	next	other	0
POST013	361	Sound	AT09.wav	5062007	0	2			0		other	0
POST013	362	Picture	AT09.jpg	5089300	0	1	9997	2	0	next	hit	362
POST013	362	Response	2	5099264	9964	1						
POST013	364	Picture	B1 T73	5107295	0	1	5199	2	0	next	other	0
POST013	365	Picture	RO01.jpg	5112494	0	1	39590	2	0	next	other	0
POST013	366	Sound	RO01.wav	5112994	0	2			0		other	0
POST013	367	Picture	RO01.jpg	5152084	0	1	2599	2	0	next	incorrect	367
POST013	367	Response	2	5154523	2439	1						
POST013	369	Picture	B1 T74	5162481	0	1	5199	2	0	next	other	0
POST013	370	Picture	OF12.jpg	5167680	0	1	28792	2	0	next	other	0
POST013	371	Sound	OF12.wav	5168180	0	2			0		other	0
POST013	372	Picture	OF12.jpg	5196472	0	1	48188	2	0	next	incorrect	372
POST013	372	Response	2	5244586	48114	1						
POST013	374	Picture	B1 T75	5252658	0	1	5199	2	0	next	other	0
POST013	375	Picture	RS17.jpg	5257857	0	1	36990	2	0	next	other	0
POST013	376	Sound	RS17.wav	5258357	0	2			0		other	0
POST013	377	Picture	RS17.jpg	5294847	0	1	8598	2	0	next	hit	377
POST013	377	Response	1	5303394	8547	1						
POST013	379	Picture	B1 T76	5311443	0	1	5199	2	0	next	other	0
POST013	380	Picture	RO29.jpg	5316642	0	1	40189	2	0	next	other	0
POST013	381	Sound	RO29.wav	5317142	0	2			0		other	0
POST013	382	Picture	RO29.jpg	5356831	0	1	59985	2	0	next	incorrect	382
POST013	382	Response	2	5416675	59844	1						
POST013	384	Picture	B1 T77	5424214	0	1	5199	2	0	next	other	0
POST013	385	Picture	OF11.jpg	5429413	0	1	27793	2	0	next	other	0
POST013	386	Sound	OF11.wav	5429913	0	2			0		other	0
POST013	387	Picture	OF11.jpg	5457206	0	1	18395	2	0	next	incorrect	387
POST013	387	Response	1	5475403	18197	1						
POST013	389	Picture	B1 T78	5483799	0	1	5199	2	0	next	other	0
POST013	390	Picture	RO25.jpg	5488998	0	1	40389	2	0	next	other	0
POST013	391	Sound	RO25.wav	5489498	0	2			0		other	0
POST013	392	Picture	RO25.jpg	5529387	0	1	28593	2	0	next	incorrect	392
POST013	392	Response	2	5557796	28409	1						
POST013	394	Picture	B1 T79	5565978	0	1	5199	2	0	next	other	0
POST013	395	Picture	OF04.jpg	5571177	0	1	27393	2	0	next	other	0
POST013	396	Sound	OF04.wav	5571677	0	2			0		other	0
POST013	397	Picture	OF04.jpg	5598570	0	1	39990	2	0	next	incorrect	397
POST013	397	Response	2	5638456	39886	1						
POST013	399	Picture	B1 T80	5646557	0	2	5199	3	0	next	other	0
POST013	400	Picture	AT20.jpg	5651756	0	1	28793	2	0	next	other	0
POST013	401	Sound	AT20.wav	5652256	0	2			0		other	0
POST013	402	Picture	AT20.jpg	5680549	0	1	47388	2	0	next	incorrect	402
POST013	402	Response	2	5727824	47275	1						
POST013	404	Picture	B1 T81	5736135	0	1	5198	2	0	next	other	0
POST013	405	Picture	RO05.jpg	5741333	0	1	43189	2	0	next	other	0
POST013	406	Sound	RO05.wav	5741833	0	2			0		other	0
POST013	407	Picture	RO05.jpg	5784522	0	1	3000	2	0	next	incorrect	407
POST013	407	Response	1	5787334	2812	1						
POST013	409	Picture	B1 T82	5795520	0	1	5198	2	0	next	other	0
POST013	410	Picture	AT29.jpg	5800718	0	1	29393	2	0	next	other	0
POST013	411	Sound	AT29.wav	5801218	0	2			0		other	0
POST013	412	Picture	AT29.jpg	5830111	0	1	11797	2	0	next	hit	412
POST013	412	Response	2	5841833	11722	1						
