Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST012	65	Picture	RO02.jpg	726009	0	1	38390	2	0	next	other	0
POST012	66	Sound	RO02.wav	726509	0	2			0		other	0
POST012	67	Picture	RO02.jpg	764399	0	1	9398	2	0	next	hit	67
POST012	67	Response	2	773679	9280	1						
POST012	69	Picture	B1 T14	780995	0	1	5198	2	0	next	other	0
POST012	70	Picture	RS11.jpg	786193	0	1	37191	2	0	next	other	0
POST012	71	Sound	RS11.wav	786693	0	2			0		other	0
POST012	72	Picture	RS11.jpg	823384	0	1	16196	2	0	next	hit	72
POST012	72	Response	2	839442	16058	1						
POST012	74	Picture	B1 T15	846978	0	1	5198	2	0	next	other	0
POST012	75	Picture	OF24.jpg	852176	0	1	28593	2	0	next	other	0
POST012	76	Sound	OF24.wav	852676	0	2			0		other	0
POST012	77	Picture	OF24.jpg	880769	0	1	7198	2	0	next	hit	77
POST012	77	Response	1	887905	7136	1						
POST012	79	Picture	B1 T16	895165	0	1	5199	2	0	next	other	0
POST012	80	Picture	OF10.jpg	900364	0	1	28592	3	0	next	other	0
POST012	81	Sound	OF10.wav	900864	0	2			0		other	0
POST012	82	Picture	OF10.jpg	928956	0	2	23394	3	0	next	hit	82
POST012	82	Response	1	952204	23248	1						
POST012	84	Picture	B1 T17	959748	0	2	5199	3	0	next	other	0
POST012	85	Picture	OF05.jpg	964947	0	1	29792	2	0	next	other	0
POST012	86	Sound	OF05.wav	965447	0	2			0		other	0
POST012	87	Picture	OF05.jpg	994739	0	1	16996	2	0	next	hit	87
POST012	87	Response	2	1011573	16834	1						
POST012	89	Picture	B1 T18	1018933	0	1	5199	2	0	next	other	0
POST012	90	Picture	RS27.jpg	1024132	0	1	37990	2	0	next	other	0
POST012	91	Sound	RS27.wav	1024632	0	2			0		other	0
POST012	92	Picture	RS27.jpg	1062122	0	1	18595	2	0	next	hit	92
POST012	92	Response	1	1080525	18403	2						
POST012	94	Picture	B1 T19	1087915	0	1	5199	2	0	next	other	0
POST012	95	Picture	RS05.jpg	1093114	0	1	39990	2	0	next	other	0
POST012	96	Sound	RS05.wav	1093614	0	2			0		other	0
POST012	97	Picture	RS05.jpg	1133104	0	1	4998	2	0	next	hit	97
POST012	97	Response	2	1137950	4846	1						
POST012	99	Picture	B1 T20	1145500	0	1	5199	2	0	next	other	0
POST012	100	Picture	OF03.jpg	1150699	0	1	28193	2	0	next	other	0
POST012	101	Sound	OF03.wav	1151199	0	2			0		other	0
POST012	102	Picture	OF03.jpg	1178892	0	1	38790	2	0	next	hit	102
POST012	102	Response	2	1217630	38738	1						
POST012	104	Picture	B1 T21	1224880	0	1	5199	2	0	next	other	0
POST012	105	Picture	OF16.jpg	1230079	0	1	30192	2	0	next	other	0
POST012	106	Sound	OF16.wav	1230579	0	2			0		other	0
POST012	107	Picture	OF16.jpg	1260271	0	1	17595	2	0	next	hit	107
POST012	107	Response	1	1277702	17431	1						
POST012	109	Picture	B1 T22	1285264	0	1	5199	2	0	next	other	0
POST012	110	Picture	RO07.jpg	1290463	0	1	37790	2	0	next	other	0
POST012	111	Sound	RO07.wav	1290963	0	2			0		other	0
POST012	112	Picture	RO07.jpg	1328253	0	1	27793	2	0	next	hit	112
POST012	112	Response	2	1355958	27705	2						
POST012	114	Picture	B1 T23	1363244	0	1	5199	2	0	next	other	0
POST012	115	Picture	RS29.jpg	1368443	0	1	38990	2	0	next	other	0
POST012	116	Sound	RS29.wav	1368943	0	2			0		other	0
POST012	117	Picture	RS29.jpg	1407433	0	1	37990	2	0	next	hit	117
POST012	117	Response	1	1445346	37913	1						
POST012	119	Picture	B1 T24	1452821	0	1	5199	2	0	next	other	0
POST012	120	Picture	RO12.jpg	1458020	0	1	36790	2	0	next	other	0
POST012	121	Sound	RO12.wav	1458520	0	2			0		other	0
POST012	122	Picture	RO12.jpg	1494810	0	1	21195	2	0	next	incorrect	122
POST012	122	Response	2	1515991	21181	2						
POST012	124	Picture	B1 T25	1523403	0	1	5198	2	0	next	other	0
POST012	125	Picture	RS21.jpg	1528601	0	1	37391	2	0	next	other	0
POST012	126	Sound	RS21.wav	1529101	0	2			0		other	0
POST012	127	Picture	RS21.jpg	1565992	0	1	22394	2	0	next	hit	127
POST012	127	Response	1	1588229	22237	1						
POST012	129	Picture	B1 T26	1595584	0	1	5199	2	0	next	other	0
POST012	130	Picture	RS08.jpg	1600783	0	1	36190	2	0	next	other	0
POST012	131	Sound	RS08.wav	1601283	0	2			0		other	0
POST012	132	Picture	RS08.jpg	1636973	0	1	4199	2	0	next	hit	132
POST012	132	Response	1	1641000	4027	1						
POST012	134	Picture	B1 T27	1648570	0	1	5199	2	0	next	other	0
POST012	135	Picture	AT01.jpg	1653769	0	1	26793	2	0	next	other	0
POST012	136	Sound	AT01.wav	1654269	0	2			0		other	0
POST012	137	Picture	AT01.jpg	1680562	0	1	4399	2	0	next	hit	137
POST012	137	Response	2	1684902	4340	1						
POST012	139	Picture	B1 T28	1692159	0	1	5199	2	0	next	other	0
POST012	140	Picture	AT14.jpg	1697358	0	1	27792	2	0	next	other	0
POST012	141	Sound	AT14.wav	1697858	0	2			0		other	0
POST012	142	Picture	AT14.jpg	1725150	0	1	4799	2	0	next	hit	142
POST012	142	Response	2	1729886	4736	1						
POST012	144	Picture	B1 T29	1737347	0	1	5199	2	0	next	other	0
POST012	145	Picture	RO21.jpg	1742546	0	1	40589	2	0	next	other	0
POST012	146	Sound	RO21.wav	1743046	0	2			0		other	0
POST012	147	Picture	RO21.jpg	1783135	0	1	38790	2	0	next	hit	147
POST012	147	Response	2	1821727	38592	1						
POST012	149	Picture	B1 T30	1829124	0	1	5198	2	0	next	other	0
POST012	150	Picture	OF09.jpg	1834322	0	1	29792	3	0	next	other	0
POST012	151	Sound	OF09.wav	1834822	0	2			0		other	0
POST012	152	Picture	OF09.jpg	1864114	0	2	28193	3	0	next	hit	152
POST012	152	Response	2	1892257	28143	1						
POST012	154	Picture	B1 T31	1899705	0	1	5199	2	0	next	other	0
POST012	155	Picture	OF30.jpg	1904904	0	1	29592	2	0	next	other	0
POST012	156	Sound	OF30.wav	1905404	0	2			0		other	0
POST012	157	Picture	OF30.jpg	1934496	0	1	20595	2	0	next	hit	157
POST012	157	Response	1	1955045	20549	1						
POST012	159	Picture	B1 T32	1962289	0	1	5199	2	0	next	other	0
POST012	160	Picture	RS22.jpg	1967488	0	1	37390	2	0	next	other	0
POST012	161	Sound	RS22.wav	1967988	0	2			0		other	0
POST012	162	Picture	RS22.jpg	2004878	0	1	19395	2	0	next	hit	162
POST012	162	Response	2	2024261	19383	1						
POST012	164	Picture	B1 T33	2031671	0	1	5199	2	0	next	other	0
POST012	165	Picture	OF14.jpg	2036870	0	1	30392	2	0	next	other	0
POST012	166	Sound	OF14.wav	2037370	0	2			0		other	0
POST012	167	Picture	OF14.jpg	2067262	0	1	1600	2	0	next	hit	167
POST012	167	Response	1	2068678	1416	1						
POST012	169	Picture	B1 T34	2076060	0	1	5198	2	0	next	other	0
POST012	170	Picture	RS24.jpg	2081258	0	1	35591	2	0	next	other	0
POST012	171	Sound	RS24.wav	2081758	0	2			0		other	0
POST012	172	Picture	RS24.jpg	2116849	0	1	21994	2	0	next	hit	172
POST012	172	Response	1	2138642	21793	1						
POST012	174	Picture	B1 T35	2146241	0	2	5199	3	0	next	other	0
POST012	175	Picture	AT28.jpg	2151440	0	1	29592	3	0	next	other	0
POST012	176	Sound	AT28.wav	2151940	0	2			0		other	0
POST012	177	Picture	AT28.jpg	2181032	0	2	4199	3	0	next	hit	177
POST012	177	Response	1	2185103	4071	1						
POST012	179	Picture	B1 T36	2192430	0	1	5198	2	0	next	other	0
POST012	180	Picture	AT16.jpg	2197628	0	1	29193	2	0	next	other	0
POST012	181	Sound	AT16.wav	2198128	0	2			0		other	0
POST012	182	Picture	AT16.jpg	2226821	0	1	16195	2	0	next	hit	182
POST012	182	Response	2	2242976	16155	1						
POST012	184	Picture	B1 T37	2250415	0	1	5198	2	0	next	other	0
POST012	185	Picture	RO30.jpg	2255613	0	1	39990	2	0	next	other	0
POST012	186	Sound	RO30.wav	2256113	0	2			0		other	0
POST012	187	Picture	RO30.jpg	2295603	0	1	54186	2	0	next	hit	187
POST012	187	Response	2	2349656	54053	1						
POST012	189	Picture	B1 T38	2356987	0	1	5199	2	0	next	other	0
POST012	190	Picture	RO14.jpg	2362186	0	1	37990	2	0	next	other	0
POST012	191	Sound	RO14.wav	2362686	0	2			0		other	0
POST012	192	Picture	RO14.jpg	2400176	0	1	82578	2	0	next	incorrect	192
POST012	192	Response	2	2482614	82438	1						
POST012	194	Picture	B1 T39	2490152	0	2	5199	3	0	next	other	0
POST012	195	Picture	RO04.jpg	2495351	0	1	37590	2	0	next	other	0
POST012	196	Sound	RO04.wav	2495851	0	2			0		other	0
POST012	197	Picture	RO04.jpg	2532941	0	1	22395	2	0	next	incorrect	197
POST012	197	Response	2	2555302	22361	2						
POST012	199	Picture	B1 T40	2562534	0	1	5198	2	0	next	other	0
POST012	200	Picture	AT19.jpg	2567732	0	1	28793	2	0	next	other	0
POST012	201	Sound	AT19.wav	2568232	0	2			0		other	0
POST012	202	Picture	AT19.jpg	2596525	0	1	10397	2	0	next	hit	202
POST012	202	Response	2	2606723	10198	1						
POST012	204	Picture	B1 T41	2614320	0	1	5199	2	0	next	other	0
POST012	205	Picture	RO15.jpg	2619519	0	1	38390	2	0	next	other	0
POST012	206	Sound	RO15.wav	2620019	0	2			0		other	0
POST012	207	Picture	RO15.jpg	2657909	0	1	4199	2	0	next	hit	207
POST012	207	Response	1	2661993	4084	2						
POST012	209	Picture	B1 T42	2669306	0	1	5199	2	0	next	other	0
POST012	210	Picture	AT24.jpg	2674505	0	1	27993	2	0	next	other	0
POST012	211	Sound	AT24.wav	2675005	0	2			0		other	0
POST012	212	Picture	AT24.jpg	2702498	0	1	2599	2	0	next	hit	212
POST012	212	Response	2	2705060	2562	1						
POST012	214	Picture	B1 T43	2712295	0	1	5199	2	0	next	other	0
POST012	215	Picture	AT07.jpg	2717494	0	1	27393	2	0	next	other	0
POST012	216	Sound	AT07.wav	2717994	0	2			0		other	0
POST012	217	Picture	AT07.jpg	2744887	0	1	8397	2	0	next	hit	217
POST012	217	Response	1	2753106	8219	1						
POST012	219	Picture	B1 T44	2760483	0	1	5198	2	0	next	other	0
POST012	220	Picture	AT02.jpg	2765681	0	1	29193	2	0	next	other	0
POST012	221	Sound	AT02.wav	2766181	0	2			0		other	0
POST012	222	Picture	AT02.jpg	2794874	0	1	3999	2	0	next	hit	222
POST012	222	Response	1	2798748	3874	1						
POST012	224	Picture	B1 T45	2806271	0	1	5198	2	0	next	other	0
POST012	225	Picture	RO08.jpg	2811469	0	1	38390	2	0	next	other	0
POST012	226	Sound	RO08.wav	2811969	0	2			0		other	0
POST012	227	Picture	RO08.jpg	2849859	0	1	9598	2	0	next	hit	227
POST012	227	Response	1	2859261	9402	1						
POST012	229	Picture	B1 T46	2866655	0	1	5199	2	0	next	other	0
POST012	230	Picture	RS12.jpg	2871854	0	1	37190	2	0	next	other	0
POST012	231	Sound	RS12.wav	2872354	0	2			0		other	0
POST012	232	Picture	RS12.jpg	2909044	0	1	13996	3	0	next	hit	232
POST012	232	Response	1	2922855	13811	1						
POST012	234	Picture	B1 T47	2930439	0	1	5198	2	0	next	other	0
POST012	235	Picture	RS20.jpg	2935637	0	1	37790	2	0	next	other	0
POST012	236	Sound	RS20.wav	2936137	0	2			0		other	0
POST012	237	Picture	RS20.jpg	2973427	0	1	22795	2	0	next	hit	237
POST012	237	Response	2	2996116	22689	1						
POST012	239	Picture	B1 T48	3003420	0	1	5198	2	0	next	other	0
POST012	240	Picture	RS14.jpg	3008618	0	1	37391	2	0	next	other	0
POST012	241	Sound	RS14.wav	3009118	0	2			0		other	0
POST012	242	Picture	RS14.jpg	3046009	0	1	13996	2	0	next	hit	242
POST012	242	Response	2	3059861	13852	1						
POST012	244	Picture	B1 T49	3067403	0	1	5199	2	0	next	other	0
POST012	245	Picture	AT18.jpg	3072602	0	1	28392	2	0	next	other	0
POST012	246	Sound	AT18.wav	3073102	0	2			0		other	0
POST012	247	Picture	AT18.jpg	3100994	0	1	9798	2	0	next	hit	247
POST012	247	Response	1	3110710	9716	1						
POST012	249	Picture	B1 T50	3117990	0	1	5199	2	0	next	other	0
POST012	250	Picture	RO03.jpg	3123189	0	1	36990	2	0	next	other	0
POST012	251	Sound	RO03.wav	3123689	0	2			0		other	0
POST012	252	Picture	RO03.jpg	3160179	0	1	10797	2	0	next	hit	252
POST012	252	Response	2	3170939	10760	1						
POST012	254	Picture	B1 T51	3178174	0	1	5199	2	0	next	other	0
POST012	255	Picture	OF08.jpg	3183373	0	1	29193	2	0	next	other	0
POST012	256	Sound	OF08.wav	3183873	0	2			0		other	0
POST012	257	Picture	OF08.jpg	3212566	0	1	22994	2	0	next	hit	257
POST012	257	Response	1	3235395	22829	1						
POST012	259	Picture	B1 T52	3242958	0	1	5198	2	0	next	other	0
POST012	260	Picture	OF17.jpg	3248156	0	1	29993	2	0	next	other	0
POST012	261	Sound	OF17.wav	3248656	0	2			0		other	0
POST012	262	Picture	OF17.jpg	3278149	0	1	11996	3	0	next	hit	262
POST012	262	Response	2	3289965	11816	1						
POST012	264	Picture	B1 T53	3297344	0	1	5198	2	0	next	other	0
POST012	265	Picture	OF25.jpg	3302542	0	1	29593	2	0	next	other	0
POST012	266	Sound	OF25.wav	3303042	0	2			0		other	0
POST012	267	Picture	OF25.jpg	3332135	0	1	14996	2	0	next	hit	267
POST012	267	Response	2	3347070	14935	1						
POST012	269	Picture	B1 T54	3354529	0	1	5198	3	0	next	other	0
POST012	270	Picture	RS02.jpg	3359727	0	2	37191	3	0	next	other	0
POST012	271	Sound	RS02.wav	3360227	0	2			0		other	0
POST012	272	Picture	RS02.jpg	3396918	0	1	6598	2	0	next	hit	272
POST012	272	Response	1	3403393	6475	1						
POST012	274	Picture	B1 T55	3410714	0	1	5199	2	0	next	other	0
POST012	275	Picture	AT23.jpg	3415913	0	1	28992	2	0	next	other	0
POST012	276	Sound	AT23.wav	3416413	0	2			0		other	0
POST012	277	Picture	AT23.jpg	3444905	0	1	12397	2	0	next	hit	277
POST012	277	Response	1	3457235	12330	1						
POST012	279	Picture	B1 T56	3464700	0	1	5199	2	0	next	other	0
POST012	280	Picture	OF01.jpg	3469899	0	1	30192	2	0	next	other	0
POST012	281	Sound	OF01.wav	3470399	0	2			0		other	0
POST012	282	Picture	OF01.jpg	3500091	0	1	33392	2	0	next	incorrect	282
POST012	282	Response	1	3533415	33324	1						
POST012	284	Picture	B1 T57	3540681	0	1	5198	2	0	next	other	0
POST012	285	Picture	OF07.jpg	3545879	0	1	28993	2	0	next	other	0
POST012	286	Sound	OF07.wav	3546379	0	2			0		other	0
POST012	287	Picture	OF07.jpg	3574872	0	1	22794	2	0	next	hit	287
POST012	287	Response	2	3597488	22616	1						
POST012	289	Picture	B1 T58	3604864	0	1	5199	2	0	next	other	0
POST012	290	Picture	OF21.jpg	3610063	0	1	29992	2	0	next	other	0
POST012	291	Sound	OF21.wav	3610563	0	2			0		other	0
POST012	292	Picture	OF21.jpg	3640055	0	1	19395	2	0	next	hit	292
POST012	292	Response	1	3659362	19307	1						
POST012	294	Picture	B1 T59	3666848	0	1	5199	2	0	next	other	0
POST012	295	Picture	RS03.jpg	3672047	0	1	36390	2	0	next	other	0
POST012	296	Sound	RS03.wav	3672547	0	2			0		other	0
POST012	297	Picture	RS03.jpg	3708437	0	1	10997	2	0	next	hit	297
POST012	297	Response	2	3719306	10869	2						
POST012	299	Picture	B1 T60	3726633	0	1	5198	2	0	next	other	0
POST012	300	Picture	OF06.jpg	3731831	0	1	29792	3	0	next	other	0
POST012	301	Sound	OF06.wav	3732331	0	2			0		other	0
POST012	302	Picture	OF06.jpg	3761623	0	2	5799	3	0	next	hit	302
POST012	302	Response	1	3767406	5783	2						
POST012	304	Picture	B1 T61	3774820	0	1	5199	2	0	next	other	0
POST012	305	Picture	AT10.jpg	3780019	0	1	28592	2	0	next	other	0
POST012	306	Sound	AT10.wav	3780519	0	2			0		other	0
POST012	307	Picture	AT10.jpg	3808611	0	1	5199	2	0	next	hit	307
POST012	307	Response	1	3813674	5063	1						
POST012	309	Picture	B1 T62	3821008	0	1	5199	2	0	next	other	0
POST012	310	Picture	AT27.jpg	3826207	0	1	28592	2	0	next	other	0
POST012	311	Sound	AT27.wav	3826707	0	2			0		other	0
POST012	312	Picture	AT27.jpg	3854799	0	1	11597	2	0	next	hit	312
POST012	312	Response	2	3866289	11490	1						
POST012	314	Picture	B1 T63	3873595	0	1	5198	2	0	next	other	0
POST012	315	Picture	RO09.jpg	3878793	0	1	38190	2	0	next	other	0
POST012	316	Sound	RO09.wav	3879293	0	2			0		other	0
POST012	317	Picture	RO09.jpg	3916983	0	1	22195	2	0	next	incorrect	317
POST012	317	Response	2	3939008	22025	1						
POST012	319	Picture	B1 T64	3946576	0	1	5198	2	0	next	other	0
POST012	320	Picture	RS28.jpg	3951774	0	1	37790	3	0	next	other	0
POST012	321	Sound	RS28.wav	3952274	0	2			0		other	0
POST012	322	Picture	RS28.jpg	3989564	0	2	5399	3	0	next	hit	322
POST012	322	Response	2	3994815	5251	1						
POST012	324	Picture	B1 T65	4002161	0	1	5199	2	0	next	other	0
POST012	325	Picture	RS26.jpg	4007360	0	1	40389	2	0	next	other	0
POST012	326	Sound	RS26.wav	4007860	0	2			0		other	0
POST012	327	Picture	RS26.jpg	4047749	0	1	20195	2	0	next	hit	327
POST012	327	Response	2	4067789	20040	1						
POST012	329	Picture	B1 T66	4075342	0	1	5199	2	0	next	other	0
POST012	330	Picture	RS30.jpg	4080541	0	1	39990	2	0	next	other	0
POST012	331	Sound	RS30.wav	4081041	0	2			0		other	0
POST012	332	Picture	RS30.jpg	4120531	0	1	22994	2	0	next	hit	332
POST012	332	Response	2	4143438	22907	1						
POST012	334	Picture	B1 T67	4150923	0	1	5198	2	0	next	other	0
POST012	335	Picture	AT26.jpg	4156121	0	1	29393	2	0	next	other	0
POST012	336	Sound	AT26.wav	4156621	0	2			0		other	0
POST012	337	Picture	AT26.jpg	4185514	0	1	4599	2	0	next	hit	337
POST012	337	Response	1	4190045	4531	1						
POST012	339	Picture	B1 T68	4197511	0	1	5198	2	0	next	other	0
POST012	340	Picture	RO18.jpg	4202709	0	1	38390	2	0	next	other	0
POST012	341	Sound	RO18.wav	4203209	0	2			0		other	0
POST012	342	Picture	RO18.jpg	4241099	0	1	15396	2	0	next	hit	342
POST012	342	Response	2	4256404	15305	1						
POST012	344	Picture	B1 T69	4263694	0	1	5198	2	0	next	other	0
POST012	345	Picture	RS16.jpg	4268892	0	1	37590	3	0	next	other	0
POST012	346	Sound	RS16.wav	4269392	0	2			0		other	0
POST012	347	Picture	RS16.jpg	4306482	0	2	19395	4	0	next	hit	347
POST012	347	Response	2	4325691	19209	1						
POST012	349	Picture	B1 T70	4333276	0	1	5198	2	0	next	other	0
POST012	350	Picture	AT17.jpg	4338474	0	1	29393	2	0	next	other	0
POST012	351	Sound	AT17.wav	4338974	0	2			0		other	0
POST012	352	Picture	AT17.jpg	4367867	0	1	7398	2	0	next	hit	352
POST012	352	Response	2	4375170	7303	1						
POST012	354	Picture	B1 T71	4382463	0	1	5198	3	0	next	other	0
POST012	355	Picture	RS04.jpg	4387661	0	2	40390	3	0	next	other	0
POST012	356	Sound	RS04.wav	4388161	0	2			0		other	0
POST012	357	Picture	RS04.jpg	4428051	0	1	25393	3	0	next	hit	357
POST012	357	Response	1	4453276	25225	1						
POST012	359	Picture	B1 T72	4460643	0	1	5198	2	0	next	other	0
POST012	360	Picture	AT09.jpg	4465841	0	1	27793	2	0	next	other	0
POST012	361	Sound	AT09.wav	4466341	0	2			0		other	0
POST012	362	Picture	AT09.jpg	4493634	0	1	15196	2	0	next	hit	362
POST012	362	Response	2	4508784	15150	1						
POST012	364	Picture	B1 T73	4516228	0	1	5199	2	0	next	other	0
POST012	365	Picture	RO01.jpg	4521427	0	1	39590	2	0	next	other	0
POST012	366	Sound	RO01.wav	4521927	0	2			0		other	0
POST012	367	Picture	RO01.jpg	4561017	0	1	9397	2	0	next	hit	367
POST012	367	Response	1	4570211	9194	1						
POST012	369	Picture	B1 T74	4577612	0	1	5199	2	0	next	other	0
POST012	370	Picture	OF12.jpg	4582811	0	1	28793	2	0	next	other	0
POST012	371	Sound	OF12.wav	4583311	0	2			0		other	0
POST012	372	Picture	OF12.jpg	4611604	0	1	14996	2	0	next	hit	372
POST012	372	Response	1	4626498	14894	1						
POST012	374	Picture	B1 T75	4633998	0	1	5198	2	0	next	other	0
POST012	375	Picture	RS17.jpg	4639196	0	1	36991	2	0	next	other	0
POST012	376	Sound	RS17.wav	4639696	0	2			0		other	0
POST012	377	Picture	RS17.jpg	4676187	0	1	1999	2	0	next	hit	377
POST012	377	Response	1	4678146	1959	1						
POST012	379	Picture	B1 T76	4685384	0	2	5199	3	0	next	other	0
POST012	380	Picture	RO29.jpg	4690583	0	1	39990	2	0	next	other	0
POST012	381	Sound	RO29.wav	4691083	0	2			0		other	0
POST012	382	Picture	RO29.jpg	4730573	0	1	9997	2	0	next	hit	382
POST012	382	Response	1	4740456	9883	1						
POST012	384	Picture	B1 T77	4747968	0	1	5199	2	0	next	other	0
POST012	385	Picture	OF11.jpg	4753167	0	1	27593	2	0	next	other	0
POST012	386	Sound	OF11.wav	4753667	0	2			0		other	0
POST012	387	Picture	OF11.jpg	4780760	0	1	12597	2	0	next	hit	387
POST012	387	Response	2	4793182	12422	1						
POST012	389	Picture	B1 T78	4800555	0	1	5198	2	0	next	other	0
POST012	390	Picture	RO25.jpg	4805753	0	1	40190	2	0	next	other	0
POST012	391	Sound	RO25.wav	4806253	0	2			0		other	0
POST012	392	Picture	RO25.jpg	4845943	0	1	33391	2	0	next	incorrect	392
POST012	392	Response	2	4879180	33237	1						
POST012	394	Picture	B1 T79	4886732	0	1	5199	2	0	next	other	0
POST012	395	Picture	OF04.jpg	4891931	0	1	27393	2	0	next	other	0
POST012	396	Sound	OF04.wav	4892431	0	2			0		other	0
POST012	397	Picture	OF04.jpg	4919324	0	1	10597	2	0	next	hit	397
POST012	397	Response	1	4929725	10401	1						
POST012	399	Picture	B1 T80	4937119	0	1	5199	2	0	next	other	0
POST012	400	Picture	AT20.jpg	4942318	0	1	28793	2	0	next	other	0
POST012	401	Sound	AT20.wav	4942818	0	2			0		other	0
POST012	402	Picture	AT20.jpg	4971111	0	1	6198	2	0	next	hit	402
POST012	402	Response	1	4977238	6127	1						
POST012	404	Picture	B1 T81	4984707	0	1	5199	2	0	next	other	0
POST012	405	Picture	RO05.jpg	4989906	0	1	43188	3	0	next	other	0
POST012	406	Sound	RO05.wav	4990406	0	2			0		other	0
POST012	407	Picture	RO05.jpg	5033094	0	2	34791	4	0	next	incorrect	407
POST012	407	Response	1	5067691	34597	1						
POST012	409	Picture	B1 T82	5075084	0	1	5198	2	0	next	other	0
POST012	410	Picture	AT29.jpg	5080282	0	1	29393	2	0	next	other	0
POST012	411	Sound	AT29.wav	5080782	0	2			0		other	0
POST012	412	Picture	AT29.jpg	5109675	0	1	11197	2	0	next	hit	412
POST012	412	Response	2	5120693	11018	1						
POST012	414	Picture	B1 T83	5128270	0	1	5199	2	0	next	other	0
POST012	415	Picture	RO23.jpg	5133469	0	1	39989	2	0	next	other	0
