Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST019	167	Response	2	2064037	43580	1						
POST019	169	Picture	B1 T34	2072243	0	1	5198	2	0	next	other	0
POST019	170	Picture	RS24.jpg	2077441	0	1	35391	2	0	next	other	0
POST019	171	Sound	RS24.wav	2077941	0	2			0		other	0
POST019	172	Picture	RS24.jpg	2112832	0	1	10997	2	0	next	hit	172
POST019	172	Response	1	2123721	10889	1						
POST019	174	Picture	B1 T35	2132227	0	1	5198	2	0	next	other	0
POST019	175	Picture	AT28.jpg	2137425	0	1	29592	3	0	next	other	0
POST019	176	Sound	AT28.wav	2137925	0	2			0		other	0
POST019	177	Picture	AT28.jpg	2167017	0	2	32392	3	0	next	incorrect	177
POST019	177	Response	2	2199389	32372	1						
POST019	179	Picture	B1 T36	2207407	0	1	5198	2	0	next	other	0
POST019	180	Picture	AT16.jpg	2212605	0	1	28993	2	0	next	other	0
POST019	181	Sound	AT16.wav	2213105	0	2			0		other	0
POST019	182	Picture	AT16.jpg	2241598	0	1	17395	2	0	next	incorrect	182
POST019	182	Response	1	2258833	17235	1						
POST019	184	Picture	B1 T37	2267191	0	1	5198	2	0	next	other	0
POST019	185	Picture	RO30.jpg	2272389	0	1	39790	2	0	next	other	0
POST019	186	Sound	RO30.wav	2272889	0	2			0		other	0
POST019	187	Picture	RO30.jpg	2312179	0	1	23993	2	0	next	hit	187
POST019	187	Response	2	2336016	23837	1						
POST019	189	Picture	B1 T38	2344370	0	1	5199	2	0	next	other	0
POST019	190	Picture	RO14.jpg	2349569	0	1	37989	3	0	next	other	0
POST019	191	Sound	RO14.wav	2350069	0	2			0		other	0
POST019	192	Picture	RO14.jpg	2387558	0	2	19995	3	0	next	hit	192
POST019	192	Response	1	2407363	19805	1						
POST019	194	Picture	B1 T39	2415551	0	1	5199	2	0	next	other	0
POST019	195	Picture	RO04.jpg	2420750	0	1	37590	2	0	next	other	0
POST019	196	Sound	RO04.wav	2421250	0	2			0		other	0
POST019	197	Picture	RO04.jpg	2458340	0	1	5198	2	0	next	incorrect	197
POST019	197	Response	2	2463401	5061	1						
POST019	199	Picture	B1 T40	2471536	0	1	5199	2	0	next	other	0
POST019	200	Picture	AT19.jpg	2476735	0	1	28992	2	0	next	other	0
POST019	201	Sound	AT19.wav	2477235	0	2			0		other	0
POST019	202	Picture	AT19.jpg	2505727	0	1	15796	2	0	next	incorrect	202
POST019	202	Response	1	2521491	15764	1						
POST019	204	Picture	B1 T41	2529521	0	1	5198	2	0	next	other	0
POST019	205	Picture	RO15.jpg	2534719	0	1	38390	2	0	next	other	0
POST019	206	Sound	RO15.wav	2535219	0	2			0		other	0
POST019	207	Picture	RO15.jpg	2573109	0	1	16795	2	0	next	hit	207
POST019	207	Response	1	2589756	16647	1						
POST019	209	Picture	B1 T42	2597302	0	1	5199	2	0	next	other	0
POST019	210	Picture	AT24.jpg	2602501	0	1	27993	2	0	next	other	0
POST019	211	Sound	AT24.wav	2603001	0	2			0		other	0
POST019	212	Picture	AT24.jpg	2630494	0	1	30591	2	0	next	incorrect	212
POST019	212	Response	1	2661039	30545	1						
POST019	214	Picture	B1 T43	2669083	0	1	5199	2	0	next	other	0
POST019	215	Picture	AT07.jpg	2674282	0	1	27393	2	0	next	other	0
POST019	216	Sound	AT07.wav	2674782	0	2			0		other	0
POST019	217	Picture	AT07.jpg	2701675	0	1	34790	2	0	next	hit	217
POST019	217	Response	1	2736311	34636	1						
POST019	219	Picture	B1 T44	2744063	0	1	5135	2	0	next	other	0
POST019	219	Pause		2748673	4610		1259326					
POST019	219	Resume		2748673	4610							
POST019	220	Picture	AT02.jpg	2749198	0	1	29193	2	0	next	other	0
POST019	221	Sound	AT02.wav	2749698	0	2			0		other	0
POST019	222	Picture	AT02.jpg	2778391	0	1	22993	2	0	next	hit	224
POST019	222	Response	1	2801284	22893	1						
POST019	224	Picture	B1 T45	2812381	0	1	5199	2	0	next	other	0
POST019	225	Picture	RO08.jpg	2817580	0	1	38390	2	0	next	other	0
POST019	226	Sound	RO08.wav	2818080	0	2			0		other	0
POST019	227	Picture	RO08.jpg	2855970	0	1	9997	2	0	next	hit	229
POST019	227	Response	1	2865915	9945	1						
POST019	229	Picture	B1 T46	2873965	0	1	5199	2	0	next	other	0
POST019	230	Picture	RS12.jpg	2879164	0	1	37190	2	0	next	other	0
POST019	231	Sound	RS12.wav	2879664	0	2			0		other	0
POST019	232	Picture	RS12.jpg	2916354	0	1	21394	2	0	next	incorrect	234
POST019	232	Response	2	2937666	21312	1						
POST019	234	Picture	B1 T47	2945746	0	1	5198	2	0	next	other	0
POST019	235	Picture	RS20.jpg	2950944	0	1	37790	2	0	next	other	0
POST019	236	Sound	RS20.wav	2951444	0	2			0		other	0
POST019	237	Picture	RS20.jpg	2988734	0	1	7198	2	0	next	incorrect	239
POST019	237	Response	1	2995755	7021	1						
POST019	239	Picture	B1 T48	3003930	0	1	5199	2	0	next	other	0
POST019	240	Picture	RS14.jpg	3009129	0	1	37390	2	0	next	other	0
POST019	241	Sound	RS14.wav	3009629	0	2			0		other	0
POST019	242	Picture	RS14.jpg	3046519	0	1	12796	2	0	next	hit	244
POST019	242	Response	2	3059192	12673	1						
POST019	244	Picture	B1 T49	3066913	0	1	5199	2	0	next	other	0
POST019	245	Picture	AT18.jpg	3072112	0	1	28392	2	0	next	other	0
POST019	246	Sound	AT18.wav	3072612	0	2			0		other	0
POST019	247	Picture	AT18.jpg	3100504	0	1	13197	2	0	next	hit	249
POST019	247	Response	1	3113507	13003	1						
POST019	249	Picture	B1 T50	3121699	0	1	5198	2	0	next	other	0
POST019	250	Picture	RO03.jpg	3126897	0	1	36990	3	0	next	other	0
POST019	251	Sound	RO03.wav	3127397	0	2			0		other	0
POST019	252	Picture	RO03.jpg	3163887	0	2	800	3	0	next	incorrect	254
POST019	252	Response	1	3164603	716	1						
POST019	254	Picture	B1 T51	3172685	0	1	5199	2	0	next	other	0
POST019	255	Picture	OF08.jpg	3177884	0	1	29192	2	0	next	other	0
POST019	256	Sound	OF08.wav	3178384	0	2			0		other	0
POST019	257	Picture	OF08.jpg	3207076	0	1	4399	2	0	next	hit	259
POST019	257	Response	1	3211362	4286	1						
POST019	259	Picture	B1 T52	3219473	0	1	5198	2	0	next	other	0
POST019	260	Picture	OF17.jpg	3224671	0	1	29992	2	0	next	other	0
POST019	261	Sound	OF17.wav	3225171	0	2			0		other	0
POST019	262	Picture	OF17.jpg	3254663	0	1	400	2	0	next	incorrect	264
POST019	262	Response	1	3254983	320	1						
POST019	264	Picture	B1 T53	3262861	0	1	5199	2	0	next	other	0
POST019	265	Picture	OF25.jpg	3268060	0	1	29592	2	0	next	other	0
POST019	266	Sound	OF25.wav	3268560	0	2			0		other	0
POST019	267	Picture	OF25.jpg	3297652	0	1	999	2	0	next	incorrect	269
POST019	267	Response	1	3298465	813	1						
POST019	269	Picture	B1 T54	3306649	0	1	5199	2	0	next	other	0
POST019	270	Picture	RS02.jpg	3311848	0	1	37190	2	0	next	other	0
POST019	271	Sound	RS02.wav	3312348	0	2			0		other	0
POST019	272	Picture	RS02.jpg	3349038	0	1	600	2	0	next	hit	274
POST019	272	Response	1	3349593	555	1						
POST019	274	Picture	B1 T55	3357636	0	1	5198	2	0	next	other	0
POST019	275	Picture	AT23.jpg	3362834	0	1	28993	2	0	next	other	0
POST019	276	Sound	AT23.wav	3363334	0	2			0		other	0
POST019	277	Picture	AT23.jpg	3391827	0	1	1199	2	0	next	hit	279
POST019	277	Response	1	3392984	1157	2						
POST019	279	Picture	B1 T56	3401024	0	1	5199	2	0	next	other	0
POST019	280	Picture	OF01.jpg	3406223	0	1	30192	2	0	next	other	0
POST019	281	Sound	OF01.wav	3406723	0	2			0		other	0
POST019	282	Picture	OF01.jpg	3436415	0	1	599	2	0	next	incorrect	284
POST019	282	Response	1	3436941	526	1						
POST019	284	Picture	B1 T57	3444812	0	1	5086	2	0	next	other	0
POST019	284	Pause		3447992	3180		153672					
POST019	284	Resume		3447992	3180							
POST019	285	Picture	OF07.jpg	3449898	0	1	28792	2	0	next	other	0
POST019	286	Sound	OF07.wav	3450398	0	2			0		other	0
POST019	287	Picture	OF07.jpg	3478690	0	1	2999	2	0	next	hit	291
POST019	287	Response	2	3481521	2831	1						
POST019	289	Picture	B1 T58	3489087	0	1	5199	2	0	next	other	0
POST019	290	Picture	OF21.jpg	3494286	0	1	29792	2	0	next	other	0
POST019	291	Sound	OF21.wav	3494786	0	2			0		other	0
POST019	292	Picture	OF21.jpg	3524078	0	1	10197	2	0	next	hit	296
POST019	292	Response	1	3534160	10082	1						
POST019	294	Picture	B1 T59	3545472	0	1	5199	2	0	next	other	0
POST019	295	Picture	RS03.jpg	3550671	0	1	36390	2	0	next	other	0
POST019	296	Sound	RS03.wav	3551171	0	2			0		other	0
POST019	297	Picture	RS03.jpg	3587061	0	1	2599	2	0	next	hit	301
POST019	297	Response	2	3589563	2502	1						
POST019	299	Picture	B1 T60	3597658	0	1	5199	2	0	next	other	0
POST019	300	Picture	OF06.jpg	3602857	0	1	29792	2	0	next	other	0
POST019	301	Sound	OF06.wav	3603357	0	2			0		other	0
POST019	302	Picture	OF06.jpg	3632649	0	1	1999	2	0	next	hit	306
POST019	302	Response	1	3634451	1802	1						
POST019	304	Picture	B1 T61	3642646	0	1	5199	2	0	next	other	0
POST019	305	Picture	AT10.jpg	3647845	0	1	28592	2	0	next	other	0
POST019	306	Sound	AT10.wav	3648345	0	2			0		other	0
POST019	307	Picture	AT10.jpg	3676437	0	1	17195	2	0	next	incorrect	311
POST019	307	Response	2	3693431	16994	1						
POST019	309	Picture	B1 T62	3701830	0	1	5199	2	0	next	other	0
POST019	310	Picture	AT27.jpg	3707029	0	1	28792	2	0	next	other	0
POST019	311	Sound	AT27.wav	3707529	0	2			0		other	0
POST019	312	Picture	AT27.jpg	3735821	0	1	2400	2	0	next	incorrect	316
POST019	312	Response	1	3738086	2265	1						
POST019	314	Picture	B1 T63	3746218	0	1	5199	2	0	next	other	0
POST019	315	Picture	RO09.jpg	3751417	0	1	38390	2	0	next	other	0
POST019	316	Sound	RO09.wav	3751917	0	2			0		other	0
POST019	317	Picture	RO09.jpg	3789807	0	1	11197	2	0	next	hit	321
POST019	317	Response	1	3800961	11154	1						
POST019	319	Picture	B1 T64	3809202	0	1	5198	2	0	next	other	0
POST019	320	Picture	RS28.jpg	3814400	0	1	37790	2	0	next	other	0
POST019	321	Sound	RS28.wav	3814900	0	2			0		other	0
POST019	322	Picture	RS28.jpg	3852190	0	1	15196	2	0	next	hit	326
POST019	322	Response	2	3867228	15038	1						
POST019	324	Picture	B1 T65	3874984	0	1	5199	2	0	next	other	0
POST019	325	Picture	RS26.jpg	3880183	0	1	40389	2	0	next	other	0
POST019	326	Sound	RS26.wav	3880683	0	2			0		other	0
POST019	327	Picture	RS26.jpg	3920572	0	1	20794	2	0	next	incorrect	331
POST019	327	Response	1	3941343	20771	1						
POST019	329	Picture	B1 T66	3949564	0	1	5199	2	0	next	other	0
POST019	330	Picture	RS30.jpg	3954763	0	1	39989	2	0	next	other	0
POST019	331	Sound	RS30.wav	3955263	0	2			0		other	0
POST019	332	Picture	RS30.jpg	3994752	0	1	13396	2	0	next	incorrect	336
POST019	332	Response	1	4008072	13320	1						
POST019	334	Picture	B1 T67	4016146	0	1	5199	2	0	next	other	0
POST019	335	Picture	AT26.jpg	4021345	0	1	29392	2	0	next	other	0
POST019	336	Sound	AT26.wav	4021845	0	2			0		other	0
POST019	337	Picture	AT26.jpg	4050737	0	1	20994	2	0	next	incorrect	341
POST019	337	Response	2	4071642	20905	1						
POST019	339	Picture	B1 T68	4079729	0	1	5199	2	0	next	other	0
POST019	340	Picture	RO18.jpg	4084928	0	1	38390	2	0	next	other	0
POST019	341	Sound	RO18.wav	4085428	0	2			0		other	0
POST019	342	Picture	RO18.jpg	4123318	0	1	30391	3	0	next	hit	346
POST019	342	Response	2	4153541	30223	1						
POST019	344	Picture	B1 T69	4161507	0	1	5199	2	0	next	other	0
POST019	345	Picture	RS16.jpg	4166706	0	1	37590	2	0	next	other	0
POST019	346	Sound	RS16.wav	4167206	0	2			0		other	0
POST019	347	Picture	RS16.jpg	4204296	0	1	17995	2	0	next	hit	351
POST019	347	Response	2	4222206	17910	1						
POST019	349	Picture	B1 T70	4230289	0	1	5199	2	0	next	other	0
POST019	350	Picture	AT17.jpg	4235488	0	1	29592	2	0	next	other	0
POST019	351	Sound	AT17.wav	4235988	0	2			0		other	0
POST019	352	Picture	AT17.jpg	4265080	0	1	18595	2	0	next	incorrect	356
POST019	352	Response	1	4283507	18427	1						
POST019	354	Picture	B1 T71	4291873	0	1	5198	2	0	next	other	0
POST019	355	Picture	RS04.jpg	4297071	0	1	40389	2	0	next	other	0
POST019	356	Sound	RS04.wav	4297571	0	2			0		other	0
POST019	357	Picture	RS04.jpg	4337460	0	1	20195	2	0	next	hit	361
POST019	357	Response	1	4357487	20027	1						
POST019	359	Picture	B1 T72	4365253	0	1	5199	2	0	next	other	0
POST019	360	Picture	AT09.jpg	4370452	0	1	27792	2	0	next	other	0
POST019	361	Sound	AT09.wav	4370952	0	2			0		other	0
POST019	362	Picture	AT09.jpg	4398244	0	1	11797	2	0	next	hit	366
POST019	362	Response	2	4409990	11746	1						
POST019	364	Picture	B1 T73	4418039	0	1	5198	2	0	next	other	0
POST019	365	Picture	RO01.jpg	4423237	0	1	39590	2	0	next	other	0
POST019	366	Sound	RO01.wav	4423737	0	2			0		other	0
POST019	367	Picture	RO01.jpg	4462827	0	1	2399	2	0	next	hit	371
POST019	367	Response	1	4465089	2262	1						
POST019	369	Picture	B1 T74	4473424	0	1	5199	2	0	next	other	0
POST019	370	Picture	OF12.jpg	4478623	0	1	28792	2	0	next	other	0
POST019	371	Sound	OF12.wav	4479123	0	2			0		other	0
POST019	372	Picture	OF12.jpg	4507415	0	1	5398	2	0	next	incorrect	376
POST019	372	Response	2	4512693	5278	1						
POST019	374	Picture	B1 T75	4520811	0	1	5199	2	0	next	other	0
POST019	375	Picture	RS17.jpg	4526010	0	1	37190	2	0	next	other	0
POST019	376	Sound	RS17.wav	4526510	0	2			0		other	0
POST019	377	Picture	RS17.jpg	4563200	0	1	9597	2	0	next	incorrect	381
POST019	377	Response	2	4572758	9558	1						
POST019	379	Picture	B1 T76	4580795	0	1	5199	2	0	next	other	0
POST019	380	Picture	RO29.jpg	4585994	0	1	39989	2	0	next	other	0
POST019	381	Sound	RO29.wav	4586494	0	2			0		other	0
POST019	382	Picture	RO29.jpg	4625983	0	1	8598	2	0	next	hit	386
POST019	382	Response	1	4634476	8493	1						
POST019	384	Picture	B1 T77	4641979	0	1	5199	2	0	next	other	0
POST019	385	Picture	OF11.jpg	4647178	0	1	27592	2	0	next	other	0
POST019	386	Sound	OF11.wav	4647678	0	2			0		other	0
POST019	387	Picture	OF11.jpg	4674770	0	1	2599	3	0	next	hit	391
POST019	387	Response	2	4677302	2532	1						
POST019	389	Picture	B1 T78	4685367	0	1	5199	2	0	next	other	0
POST019	390	Picture	RO25.jpg	4690566	0	1	40389	2	0	next	other	0
POST019	391	Sound	RO25.wav	4691066	0	2			0		other	0
POST019	392	Picture	RO25.jpg	4730955	0	1	12197	2	0	next	incorrect	396
POST019	392	Response	2	4743069	12114	1						
POST019	394	Picture	B1 T79	4750750	0	1	5198	3	0	next	other	0
POST019	395	Picture	OF04.jpg	4755948	0	2	27193	3	0	next	other	0
POST019	396	Sound	OF04.wav	4756448	0	2			0		other	0
POST019	397	Picture	OF04.jpg	4783141	0	1	5999	2	0	next	hit	401
POST019	397	Response	1	4789086	5945	1						
POST019	399	Picture	B1 T80	4797137	0	2	5199	3	0	next	other	0
POST019	400	Picture	AT20.jpg	4802336	0	1	28792	2	0	next	other	0
POST019	401	Sound	AT20.wav	4802836	0	2			0		other	0
POST019	402	Picture	AT20.jpg	4831128	0	1	400	2	0	next	incorrect	406
POST019	402	Response	2	4831511	383	1						
POST019	404	Picture	B1 T81	4839326	0	1	5199	2	0	next	other	0
POST019	405	Picture	RO05.jpg	4844525	0	1	43188	2	0	next	other	0
POST019	406	Sound	RO05.wav	4845025	0	2			0		other	0
POST019	407	Picture	RO05.jpg	4887713	0	1	5999	2	0	next	incorrect	411
POST019	407	Response	1	4893672	5959	1						
POST019	409	Picture	B1 T82	4901709	0	2	5199	3	0	next	other	0
POST019	410	Picture	AT29.jpg	4906908	0	1	29192	2	0	next	other	0
POST019	411	Sound	AT29.wav	4907408	0	2			0		other	0
