Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST003	87	Picture	OF05.jpg	1011731	0	1	3999	2	0	next	hit	87
POST003	87	Response	2	1015637	3906	1						
POST003	89	Picture	B1 T18	1023728	0	1	5198	2	0	next	other	0
POST003	90	Picture	RS27.jpg	1028926	0	1	37990	2	0	next	other	0
POST003	91	Sound	RS27.wav	1029426	0	2			0		other	0
POST003	92	Picture	RS27.jpg	1066916	0	1	2400	2	0	next	hit	92
POST003	92	Response	1	1069250	2334	1						
POST003	94	Picture	B1 T19	1077313	0	1	5199	2	0	next	other	0
POST003	95	Picture	RS05.jpg	1082512	0	1	40189	3	0	next	other	0
POST003	96	Sound	RS05.wav	1083012	0	2			0		other	0
POST003	97	Picture	RS05.jpg	1122701	0	2	3799	4	0	next	hit	97
POST003	97	Response	2	1126422	3721	1						
POST003	99	Picture	B1 T20	1133899	0	1	5198	2	0	next	other	0
POST003	100	Picture	OF03.jpg	1139097	0	1	28393	2	0	next	other	0
POST003	101	Sound	OF03.wav	1139597	0	2			0		other	0
POST003	102	Picture	OF03.jpg	1167490	0	1	5598	2	0	next	hit	102
POST003	102	Response	2	1172902	5412	1						
POST003	104	Picture	B1 T21	1181286	0	1	5199	2	0	next	other	0
POST003	105	Picture	OF16.jpg	1186485	0	1	29992	2	0	next	other	0
POST003	106	Sound	OF16.wav	1186985	0	2			0		other	0
POST003	107	Picture	OF16.jpg	1216477	0	1	20994	2	0	next	hit	107
POST003	107	Response	1	1237267	20790	1						
POST003	109	Picture	B1 T22	1245469	0	1	5199	2	0	next	other	0
POST003	110	Picture	RO07.jpg	1250668	0	1	37790	2	0	next	other	0
POST003	111	Sound	RO07.wav	1251168	0	2			0		other	0
POST003	112	Picture	RO07.jpg	1288458	0	1	5598	2	0	next	hit	112
POST003	112	Response	2	1293873	5415	1						
POST003	114	Picture	B1 T23	1302054	0	1	5199	2	0	next	other	0
POST003	115	Picture	RS29.jpg	1307253	0	1	38990	2	0	next	other	0
POST003	116	Sound	RS29.wav	1307753	0	2			0		other	0
POST003	117	Picture	RS29.jpg	1346243	0	1	7198	2	0	next	hit	117
POST003	117	Response	1	1353259	7016	1						
POST003	119	Picture	B1 T24	1361239	0	1	5198	2	0	next	other	0
POST003	120	Picture	RO12.jpg	1366437	0	1	36791	2	0	next	other	0
POST003	121	Sound	RO12.wav	1366937	0	2			0		other	0
POST003	122	Picture	RO12.jpg	1403228	0	1	6998	2	0	next	hit	122
POST003	122	Response	1	1410071	6843	1						
POST003	124	Picture	B1 T25	1418224	0	1	5198	2	0	next	other	0
POST003	125	Picture	RS21.jpg	1423422	0	1	37391	2	0	next	other	0
POST003	126	Sound	RS21.wav	1423922	0	2			0		other	0
POST003	127	Picture	RS21.jpg	1460813	0	1	2199	2	0	next	hit	127
POST003	127	Response	1	1462933	2120	1						
POST003	129	Picture	B1 T26	1471010	0	1	5198	3	0	next	other	0
POST003	130	Picture	RS08.jpg	1476208	0	2	35991	3	0	next	other	0
POST003	131	Sound	RS08.wav	1476708	0	2			0		other	0
POST003	132	Picture	RS08.jpg	1512199	0	1	4199	2	0	next	hit	132
POST003	132	Response	1	1516318	4119	1						
POST003	134	Picture	B1 T27	1524396	0	1	5198	2	0	next	other	0
POST003	135	Picture	AT01.jpg	1529594	0	1	26793	2	0	next	other	0
POST003	136	Sound	AT01.wav	1530094	0	2			0		other	0
POST003	137	Picture	AT01.jpg	1556387	0	1	8198	2	0	next	hit	137
POST003	137	Response	2	1564473	8086	1						
POST003	139	Picture	B1 T28	1572383	0	1	5199	2	0	next	other	0
POST003	140	Picture	AT14.jpg	1577582	0	1	27793	2	0	next	other	0
POST003	141	Sound	AT14.wav	1578082	0	2			0		other	0
POST003	142	Picture	AT14.jpg	1605375	0	1	5798	2	0	next	hit	142
POST003	142	Response	2	1610988	5613	1						
POST003	144	Picture	B1 T29	1619171	0	1	5199	2	0	next	other	0
POST003	145	Picture	RO21.jpg	1624370	0	1	40589	2	0	next	other	0
POST003	146	Sound	RO21.wav	1624870	0	2			0		other	0
POST003	147	Picture	RO21.jpg	1664959	0	1	5398	2	0	next	hit	147
POST003	147	Response	2	1670239	5280	1						
POST003	149	Picture	B1 T30	1678355	0	1	5199	2	0	next	other	0
POST003	150	Picture	OF09.jpg	1683554	0	1	29792	2	0	next	other	0
POST003	151	Sound	OF09.wav	1684054	0	2			0		other	0
POST003	152	Picture	OF09.jpg	1713346	0	1	17396	2	0	next	hit	152
POST003	152	Response	2	1730639	17293	1						
POST003	154	Picture	B1 T31	1738939	0	1	5199	2	0	next	other	0
POST003	155	Picture	OF30.jpg	1744138	0	1	29592	2	0	next	other	0
POST003	156	Sound	OF30.wav	1744638	0	2			0		other	0
POST003	157	Picture	OF30.jpg	1773730	0	1	15596	2	0	next	hit	157
POST003	157	Response	1	1789284	15554	1						
POST003	159	Picture	B1 T32	1797324	0	1	5199	2	0	next	other	0
POST003	160	Picture	RS22.jpg	1802523	0	1	37390	2	0	next	other	0
POST003	161	Sound	RS22.wav	1803023	0	2			0		other	0
POST003	162	Picture	RS22.jpg	1839913	0	1	42989	2	0	next	hit	162
POST003	162	Response	2	1882780	42867	1						
POST003	164	Picture	B1 T33	1890699	0	2	5199	3	0	next	other	0
POST003	165	Picture	OF14.jpg	1895898	0	1	30392	2	0	next	other	0
POST003	166	Sound	OF14.wav	1896398	0	2			0		other	0
POST003	167	Picture	OF14.jpg	1926290	0	1	29592	2	0	next	hit	167
POST003	167	Response	1	1955706	29416	1						
POST003	169	Picture	B1 T34	1963880	0	1	5199	2	0	next	other	0
POST003	170	Picture	RS24.jpg	1969079	0	1	35590	3	0	next	other	0
POST003	171	Sound	RS24.wav	1969579	0	2			0		other	0
POST003	172	Picture	RS24.jpg	2004669	0	2	28993	3	0	next	incorrect	172
POST003	172	Response	2	2033606	28937	1						
POST003	174	Picture	B1 T35	2041660	0	1	5198	2	0	next	other	0
POST003	175	Picture	AT28.jpg	2046858	0	1	29593	2	0	next	other	0
POST003	176	Sound	AT28.wav	2047358	0	2			0		other	0
POST003	177	Picture	AT28.jpg	2076451	0	1	10797	2	0	next	hit	177
POST003	177	Response	1	2087164	10713	1						
POST003	179	Picture	B1 T36	2095246	0	1	5198	2	0	next	other	0
POST003	180	Picture	AT16.jpg	2100444	0	1	28993	2	0	next	other	0
POST003	181	Sound	AT16.wav	2100944	0	2			0		other	0
POST003	182	Picture	AT16.jpg	2129437	0	1	2599	2	0	next	hit	182
POST003	182	Response	2	2131877	2440	1						
POST003	184	Picture	B1 T37	2140034	0	1	5199	2	0	next	other	0
POST003	185	Picture	RO30.jpg	2145233	0	1	39789	2	0	next	other	0
POST003	186	Sound	RO30.wav	2145733	0	2			0		other	0
POST003	187	Picture	RO30.jpg	2185022	0	1	200	2	0	next	hit	187
POST003	187	Response	2	2185208	186	1						
POST003	189	Picture	B1 T38	2193420	0	1	5198	3	0	next	other	0
POST003	190	Picture	RO14.jpg	2198618	0	2	37990	4	0	next	other	0
POST003	191	Sound	RO14.wav	2199118	0	2			0		other	0
POST003	192	Picture	RO14.jpg	2236608	0	2	1800	3	0	next	incorrect	192
POST003	192	Response	2	2238216	1608	1						
POST003	194	Picture	B1 T39	2246006	0	1	5199	2	0	next	other	0
POST003	195	Picture	RO04.jpg	2251205	0	1	37590	2	0	next	other	0
POST003	196	Sound	RO04.wav	2251705	0	2			0		other	0
POST003	197	Picture	RO04.jpg	2288795	0	1	4599	2	0	next	hit	197
POST003	197	Response	1	2293330	4535	1						
POST003	199	Picture	B1 T40	2301391	0	1	5199	2	0	next	other	0
POST003	200	Picture	AT19.jpg	2306590	0	1	28992	2	0	next	other	0
POST003	201	Sound	AT19.wav	2307090	0	2			0		other	0
POST003	202	Picture	AT19.jpg	2335582	0	1	4999	2	0	next	hit	202
POST003	202	Response	2	2340374	4792	1						
POST003	204	Picture	B1 T41	2348579	0	1	5199	2	0	next	other	0
POST003	205	Picture	RO15.jpg	2353778	0	1	38390	2	0	next	other	0
POST003	206	Sound	RO15.wav	2354278	0	2			0		other	0
POST003	207	Picture	RO15.jpg	2392168	0	1	5198	2	0	next	hit	207
POST003	207	Response	1	2397264	5096	1						
POST003	209	Picture	B1 T42	2405364	0	1	5199	2	0	next	other	0
POST003	210	Picture	AT24.jpg	2410563	0	1	27992	2	0	next	other	0
POST003	211	Sound	AT24.wav	2411063	0	2			0		other	0
POST003	212	Picture	AT24.jpg	2438555	0	1	3399	3	0	next	hit	212
POST003	212	Response	2	2441862	3307	1						
POST003	214	Picture	B1 T43	2449952	0	1	5199	2	0	next	other	0
POST003	215	Picture	AT07.jpg	2455151	0	1	27393	2	0	next	other	0
POST003	216	Sound	AT07.wav	2455651	0	2			0		other	0
POST003	217	Picture	AT07.jpg	2482544	0	1	17195	2	0	next	hit	217
POST003	217	Response	1	2499688	17144	1						
POST003	219	Picture	B1 T44	2507337	0	1	5199	2	0	next	other	0
POST003	220	Picture	AT02.jpg	2512536	0	1	28992	2	0	next	other	0
POST003	221	Sound	AT02.wav	2513036	0	2			0		other	0
POST003	222	Picture	AT02.jpg	2541528	0	1	3599	2	0	next	hit	222
POST003	222	Response	1	2545113	3585	1						
POST003	224	Picture	B1 T45	2553125	0	1	5199	2	0	next	other	0
POST003	225	Picture	RO08.jpg	2558324	0	1	38590	2	0	next	other	0
POST003	226	Sound	RO08.wav	2558824	0	2			0		other	0
POST003	227	Picture	RO08.jpg	2596914	0	1	41389	2	0	next	hit	227
POST003	227	Response	1	2638156	41242	1						
POST003	229	Picture	B1 T46	2646101	0	1	5198	2	0	next	other	0
POST003	230	Picture	RS12.jpg	2651299	0	1	37191	2	0	next	other	0
POST003	231	Sound	RS12.wav	2651799	0	2			0		other	0
POST003	232	Picture	RS12.jpg	2688490	0	1	3399	2	0	next	incorrect	232
POST003	232	Response	2	2691687	3197	1						
POST003	234	Picture	B1 T47	2699887	0	1	5198	2	0	next	other	0
POST003	235	Picture	RS20.jpg	2705085	0	1	37790	2	0	next	other	0
POST003	236	Sound	RS20.wav	2705585	0	2			0		other	0
POST003	237	Picture	RS20.jpg	2742875	0	1	3599	2	0	next	hit	237
POST003	237	Response	2	2746387	3512	1						
POST003	239	Picture	B1 T48	2754072	0	1	5199	2	0	next	other	0
POST003	240	Picture	RS14.jpg	2759271	0	1	37390	2	0	next	other	0
POST003	241	Sound	RS14.wav	2759771	0	2			0		other	0
POST003	242	Picture	RS14.jpg	2796661	0	1	12197	2	0	next	hit	242
POST003	242	Response	2	2808650	11989	1						
POST003	244	Picture	B1 T49	2817056	0	1	5198	2	0	next	other	0
POST003	245	Picture	AT18.jpg	2822254	0	1	28593	2	0	next	other	0
POST003	246	Sound	AT18.wav	2822754	0	2			0		other	0
POST003	247	Picture	AT18.jpg	2850847	0	1	3199	2	0	next	hit	247
POST003	247	Response	1	2854018	3171	1						
POST003	249	Picture	B1 T50	2862244	0	1	5199	2	0	next	other	0
POST003	250	Picture	RO03.jpg	2867443	0	1	36990	2	0	next	other	0
POST003	251	Sound	RO03.wav	2867943	0	2			0		other	0
POST003	252	Picture	RO03.jpg	2904433	0	1	47787	2	0	next	hit	252
POST003	252	Response	2	2952052	47619	1						
POST003	254	Picture	B1 T51	2959618	0	1	5199	2	0	next	other	0
POST003	255	Picture	OF08.jpg	2964817	0	1	29192	2	0	next	other	0
POST003	256	Sound	OF08.wav	2965317	0	2			0		other	0
POST003	257	Picture	OF08.jpg	2994009	0	1	38590	2	0	next	hit	257
POST003	257	Response	1	3032461	38452	1						
POST003	259	Picture	B1 T52	3040597	0	1	5199	2	0	next	other	0
POST003	260	Picture	OF17.jpg	3045796	0	1	29992	2	0	next	other	0
POST003	261	Sound	OF17.wav	3046296	0	2			0		other	0
POST003	262	Picture	OF17.jpg	3075788	0	1	8198	2	0	next	hit	262
POST003	262	Response	2	3083805	8017	1						
POST003	264	Picture	B1 T53	3092183	0	1	5199	2	0	next	other	0
POST003	265	Picture	OF25.jpg	3097382	0	1	29592	2	0	next	other	0
POST003	266	Sound	OF25.wav	3097882	0	2			0		other	0
POST003	267	Picture	OF25.jpg	3126974	0	1	6798	3	0	next	hit	267
POST003	267	Response	2	3133708	6734	1						
POST003	269	Picture	B1 T54	3141171	0	1	5198	2	0	next	other	0
POST003	270	Picture	RS02.jpg	3146369	0	1	37190	2	0	next	other	0
POST003	271	Sound	RS02.wav	3146869	0	2			0		other	0
POST003	272	Picture	RS02.jpg	3183559	0	1	47588	2	0	next	incorrect	272
POST003	272	Response	2	3231005	47446	1						
POST003	274	Picture	B1 T55	3239145	0	1	5198	2	0	next	other	0
POST003	275	Picture	AT23.jpg	3244343	0	1	28993	2	0	next	other	0
POST003	276	Sound	AT23.wav	3244843	0	2			0		other	0
POST003	277	Picture	AT23.jpg	3273336	0	1	4399	2	0	next	hit	277
POST003	277	Response	1	3277678	4342	1						
POST003	279	Picture	B1 T56	3285733	0	1	5198	2	0	next	other	0
POST003	280	Picture	OF01.jpg	3290931	0	1	30192	2	0	next	other	0
POST003	281	Sound	OF01.wav	3291431	0	2			0		other	0
POST003	282	Picture	OF01.jpg	3321123	0	1	4599	2	0	next	hit	282
POST003	282	Response	2	3325647	4524	1						
POST003	284	Picture	B1 T57	3333720	0	1	5199	2	0	next	other	0
POST003	285	Picture	OF07.jpg	3338919	0	1	28792	2	0	next	other	0
POST003	286	Sound	OF07.wav	3339419	0	2			0		other	0
POST003	287	Picture	OF07.jpg	3367711	0	1	4999	2	0	next	hit	287
POST003	287	Response	2	3372654	4943	1						
POST003	289	Picture	B1 T58	3380308	0	1	5198	2	0	next	other	0
POST003	290	Picture	OF21.jpg	3385506	0	1	29992	2	0	next	other	0
POST003	291	Sound	OF21.wav	3386006	0	2			0		other	0
POST003	292	Picture	OF21.jpg	3415498	0	1	8198	2	0	next	hit	292
POST003	292	Response	1	3423612	8114	1						
POST003	294	Picture	B1 T59	3431694	0	1	5199	2	0	next	other	0
POST003	295	Picture	RS03.jpg	3436893	0	1	36590	2	0	next	other	0
POST003	296	Sound	RS03.wav	3437393	0	2			0		other	0
POST003	297	Picture	RS03.jpg	3473483	0	1	41189	2	0	next	incorrect	297
POST003	297	Response	1	3514527	41044	1						
POST003	299	Picture	B1 T60	3522670	0	1	5199	2	0	next	other	0
POST003	300	Picture	OF06.jpg	3527869	0	1	29992	2	0	next	other	0
POST003	301	Sound	OF06.wav	3528369	0	2			0		other	0
POST003	302	Picture	OF06.jpg	3557861	0	1	11597	2	0	next	hit	302
POST003	302	Response	1	3569269	11408	1						
POST003	304	Picture	B1 T61	3577656	0	1	5198	2	0	next	other	0
POST003	305	Picture	AT10.jpg	3582854	0	1	28593	2	0	next	other	0
POST003	306	Sound	AT10.wav	3583354	0	2			0		other	0
POST003	307	Picture	AT10.jpg	3611447	0	1	2199	2	0	next	hit	307
POST003	307	Response	1	3613461	2014	1						
POST003	309	Picture	B1 T62	3622644	0	1	5199	2	0	next	other	0
POST003	310	Picture	AT27.jpg	3627843	0	1	28592	2	0	next	other	0
POST003	311	Sound	AT27.wav	3628343	0	2			0		other	0
POST003	312	Picture	AT27.jpg	3656435	0	1	41389	2	0	next	hit	312
POST003	312	Response	2	3697705	41270	1						
POST003	314	Picture	B1 T63	3705622	0	1	5199	2	0	next	other	0
POST003	315	Picture	RO09.jpg	3710821	0	1	38190	2	0	next	other	0
POST003	316	Sound	RO09.wav	3711321	0	2			0		other	0
POST003	317	Picture	RO09.jpg	3749011	0	1	2399	2	0	next	hit	317
POST003	317	Response	1	3751372	2361	1						
POST003	319	Picture	B1 T64	3759408	0	1	5199	2	0	next	other	0
POST003	320	Picture	RS28.jpg	3764607	0	1	37790	2	0	next	other	0
POST003	321	Sound	RS28.wav	3765107	0	2			0		other	0
POST003	322	Picture	RS28.jpg	3802397	0	1	7398	2	0	next	hit	322
POST003	322	Response	2	3809624	7227	1						
POST003	324	Picture	B1 T65	3817793	0	1	5198	2	0	next	other	0
POST003	325	Picture	RS26.jpg	3822991	0	1	40390	2	0	next	other	0
POST003	326	Sound	RS26.wav	3823491	0	2			0		other	0
POST003	327	Picture	RS26.jpg	3863381	0	1	399	3	0	next	hit	327
POST003	327	Response	2	3863766	385	1						
POST003	329	Picture	B1 T66	3871778	0	1	5199	2	0	next	other	0
POST003	330	Picture	RS30.jpg	3876977	0	1	39989	3	0	next	other	0
POST003	331	Sound	RS30.wav	3877477	0	2			0		other	0
POST003	332	Picture	RS30.jpg	3916966	0	2	1400	3	0	next	hit	332
POST003	332	Response	2	3918331	1365	1						
POST003	334	Picture	B1 T67	3926364	0	1	5199	2	0	next	other	0
POST003	335	Picture	AT26.jpg	3931563	0	1	29392	2	0	next	other	0
POST003	336	Sound	AT26.wav	3932063	0	2			0		other	0
POST003	337	Picture	AT26.jpg	3960955	0	1	24393	3	0	next	hit	337
POST003	337	Response	1	3985217	24262	1						
POST003	339	Picture	B1 T68	3993346	0	1	5199	2	0	next	other	0
POST003	340	Picture	RO18.jpg	3998545	0	1	38390	2	0	next	other	0
POST003	341	Sound	RO18.wav	3999045	0	2			0		other	0
POST003	342	Picture	RO18.jpg	4036935	0	1	8198	2	0	next	hit	342
POST003	342	Response	2	4045116	8181	1						
POST003	344	Picture	B1 T69	4053331	0	1	5198	2	0	next	other	0
POST003	345	Picture	RS16.jpg	4058529	0	1	37590	2	0	next	other	0
POST003	346	Sound	RS16.wav	4059029	0	2			0		other	0
POST003	347	Picture	RS16.jpg	4096119	0	1	21795	2	0	next	hit	347
POST003	347	Response	2	4117732	21613	1						
POST003	349	Picture	B1 T70	4125912	0	1	5198	2	0	next	other	0
POST003	350	Picture	AT17.jpg	4131110	0	1	29592	2	0	next	other	0
POST003	351	Sound	AT17.wav	4131610	0	2			0		other	0
POST003	352	Picture	AT17.jpg	4160702	0	1	8198	2	0	next	hit	352
POST003	352	Response	2	4168757	8055	1						
POST003	354	Picture	B1 T71	4176898	0	1	5199	2	0	next	other	0
POST003	355	Picture	RS04.jpg	4182097	0	1	40389	2	0	next	other	0
POST003	356	Sound	RS04.wav	4182597	0	2			0		other	0
POST003	357	Picture	RS04.jpg	4222486	0	1	41989	2	0	next	incorrect	357
POST003	357	Response	2	4264451	41965	1						
POST003	359	Picture	B1 T72	4272273	0	1	5199	2	0	next	other	0
POST003	360	Picture	AT09.jpg	4277472	0	1	27992	2	0	next	other	0
POST003	361	Sound	AT09.wav	4277972	0	2			0		other	0
POST003	362	Picture	AT09.jpg	4305464	0	1	3599	2	0	next	hit	362
POST003	362	Response	2	4308899	3435	1						
POST003	364	Picture	B1 T73	4317061	0	1	5199	2	0	next	other	0
POST003	365	Picture	RO01.jpg	4322260	0	1	39789	2	0	next	other	0
POST003	366	Sound	RO01.wav	4322760	0	2			0		other	0
POST003	367	Picture	RO01.jpg	4362049	0	1	46788	2	0	next	hit	367
POST003	367	Response	1	4408803	46754	1						
POST003	369	Picture	B1 T74	4416835	0	1	5199	2	0	next	other	0
POST003	370	Picture	OF12.jpg	4422034	0	1	28992	2	0	next	other	0
POST003	371	Sound	OF12.wav	4422534	0	2			0		other	0
POST003	372	Picture	OF12.jpg	4451026	0	1	9797	2	0	next	hit	372
POST003	372	Response	1	4460812	9786	1						
POST003	374	Picture	B1 T75	4468821	0	1	5199	2	0	next	other	0
POST003	375	Picture	RS17.jpg	4474020	0	1	37190	2	0	next	other	0
POST003	376	Sound	RS17.wav	4474520	0	2			0		other	0
POST003	377	Picture	RS17.jpg	4511210	0	1	3399	2	0	next	hit	377
POST003	377	Response	1	4514446	3236	1						
POST003	379	Picture	B1 T76	4522607	0	1	5199	2	0	next	other	0
POST003	380	Picture	RO29.jpg	4527806	0	1	39989	2	0	next	other	0
POST003	381	Sound	RO29.wav	4528306	0	2			0		other	0
POST003	382	Picture	RO29.jpg	4567795	0	1	2800	2	0	next	hit	382
POST003	382	Response	1	4570512	2717	1						
POST003	384	Picture	B1 T77	4577993	0	1	5198	2	0	next	other	0
POST003	385	Picture	OF11.jpg	4583191	0	1	27593	2	0	next	other	0
POST003	386	Sound	OF11.wav	4583691	0	2			0		other	0
POST003	387	Picture	OF11.jpg	4610784	0	1	15596	2	0	next	hit	387
POST003	387	Response	2	4626207	15423	1						
POST003	389	Picture	B1 T78	4634178	0	1	5198	3	0	next	other	0
POST003	390	Picture	RO25.jpg	4639376	0	2	40190	3	0	next	other	0
POST003	391	Sound	RO25.wav	4639876	0	2			0		other	0
POST003	392	Picture	RO25.jpg	4679566	0	1	6998	2	0	next	hit	392
POST003	392	Response	1	4686387	6821	1						
POST003	394	Picture	B1 T79	4694762	0	1	5199	2	0	next	other	0
POST003	395	Picture	OF04.jpg	4699961	0	1	27392	2	0	next	other	0
POST003	396	Sound	OF04.wav	4700461	0	2			0		other	0
POST003	397	Picture	OF04.jpg	4727353	0	1	14197	2	0	next	hit	397
POST003	397	Response	1	4741383	14030	1						
POST003	399	Picture	B1 T80	4749547	0	2	5199	3	0	next	other	0
POST003	400	Picture	AT20.jpg	4754746	0	1	28793	2	0	next	other	0
POST003	401	Sound	AT20.wav	4755246	0	2			0		other	0
POST003	402	Picture	AT20.jpg	4783539	0	1	1599	2	0	next	hit	402
POST003	402	Response	1	4784953	1414	1						
POST003	404	Picture	B1 T81	4793136	0	1	5199	2	0	next	other	0
POST003	405	Picture	RO05.jpg	4798335	0	1	43188	2	0	next	other	0
POST003	406	Sound	RO05.wav	4798835	0	2			0		other	0
POST003	407	Picture	RO05.jpg	4841523	0	1	4999	2	0	next	hit	407
POST003	407	Response	2	4846508	4985	1						
POST003	409	Picture	B1 T82	4854520	0	1	5199	2	0	next	other	0
POST003	410	Picture	AT29.jpg	4859719	0	1	29392	2	0	next	other	0
POST003	411	Sound	AT29.wav	4860219	0	2			0		other	0
POST003	412	Picture	AT29.jpg	4889111	0	1	4599	2	0	next	hit	412
POST003	412	Response	2	4893604	4493	1						
POST003	414	Picture	B1 T83	4901707	0	2	5199	3	0	next	other	0
POST003	415	Picture	RO23.jpg	4906906	0	1	39990	2	0	next	other	0
